facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1006514,2013,IREDELL CO-TWINS OAKS RD;3260,35.77227,-80.82308,NC,,37097.0,28625
1001953,2010,ONSLOW COUNTY LANDFILL,34.79804,-77.53781,NC,,37133.0,28540
1007467,2023,CLINTON LANDFILL INC,40.1143,-88.958,IL,,17039.0,61727
1001847,2020,"HICKORY MEADOWS LANDFILL, LLC",44.107451,-88.194894,WI,,55015.0,54129
1005545,2012,Woodlake Sanitary Landfill,45.04159,-93.62158,MN,,27053.0,55340
1006817,2016,McCommas Bluff Landfill,32.6812,-96.7239,TX,,48113.0,75241
1000368,2013,RIV CO WASTE MGMT (EDOM HILL),33.879617,-116.437199,CA,,6065.0,92276
1002135,2019,SCRATCH GRAVEL LANDFILL,47.187494,-112.320002,MT,STOPPED_REPORTING_VALID_REASON,30049.0,59601
1005594,2023,CITY OF ALBEMARLE LANDFILL,35.3173,-80.1658,NC,,37167.0,28002
1007652,2018,MOHAWK VALLEY SANITARY LANDFILL,43.072769,-75.130331,NY,,36043.0,13340
1003960,2011,WEXFORD COUNTY LANDFILL,44.339088,-85.40545,MI,,26165.0,49663
1001102,2018,FAYETTE COUNTY SLF & RECYCLING,42.86257,-91.843984,IA,STOPPED_REPORTING_VALID_REASON,19065.0,52142
1006057,2022,I-66 LF,38.853748,-77.372519,VA,STOPPED_REPORTING_VALID_REASON,51600.0,22030
1000176,2012,LAKE COUNTY CENTRAL PHASE I LANDFILL,28.76165,-81.738,FL,,12069.0,32778
1003933,2010,Camden County SR 110 MSW Landfill,30.911762,-81.79263,GA,,13039.0,31569
1010389,2021,Capitol Disposal Landfill,58.354996,-134.496565,AK,,2110.0,99801
1007440,2018,Matlock Bend Landfill,35.740686,-84.419177,TN,,47105.0,37774
1006176,2012,PRAIRIE VIEW RECYCLING & DISPOSAL FAC,41.346305,-88.104911,IL,,17197.0,60481
1007065,2014,WINNEBAGO COUNTY SNELL ROAD LANDFILL,44.061804,-88.571303,WI,,55139.0,54901
1007905,2022,SALINE COUNTY LANDFILL,37.677488,-88.464647,IL,STOPPED_REPORTING_VALID_REASON,17165.0,62946
1006079,2018,HIGHGROVE SANITARY LANDFILL,34.00667,-117.28667,CA,STOPPED_REPORTING_VALID_REASON,6065.0,92507
1004406,2022,BARSTOW SANITARY LANDFILL,34.837222,-117.017655,CA,,6071.0,92311
1001297,2023,Arrowhead Landfill,32.435714,-87.437716,AL,,1105.0,36786
1006957,2010,MONTGOMERY CITY OF,32.408915,-86.320026,AL,,1101.0,36104
1002512,2012,ROYAL OAKS LANDFILL,32.0022,-95.268,TX,,48073.0,75766
1011008,2017,Habersham County - S.R.-13 Municipal Solid Waste Landfill,34.55482,-83.46006,GA,,13137.0,30563
1007851,2023,WASTE MGMT OF OK,36.197894,-95.819885,OK,,40143.0,74116
1003972,2011,Hall County Candler Road MSWLF,34.24862,-83.79906,GA,,13139.0,30507
1007724,2019,DEKALB COUNTY LANDFILL,41.897846,-88.685484,IL,,17037.0,60115
1007699,2017,Altamont Landfill & Resource Recovery Facility,37.723116,-121.682053,CA,,6001.0,94551
1007440,2012,Matlock Bend Landfill,35.740686,-84.419177,TN,,47105.0,37774
1002091,2022,Litchfield-Hillsboro Landfill,39.1787,-89.65,IL,,17135.0,62056
1007554,2019,BUTLER COUNTY LANDFILL,37.76633,-96.89577,KS,,20015.0,67042
1007886,2010,Missouri Pass Landfill,38.7042,-90.4155,MO,,29189.0,63043
1007834,2020,"WASTE MANAGEMENT OF WISCONSIN, INC.",44.1744,-87.8294,WI,,55071.0,54247
1011631,2022,Morrilton Sanitary Landfill,35.129664,-92.701614,AR,,5029.0,72110
1006748,2015,Wilkes County Landfill,36.207954,-80.986352,NC,,37193.0,28669
1002990,2023,LEE/HENDRY COUNTY REGIONAL SOLID WASTE DISPOSAL FACILITY,26.565861,-81.527306,FL,,12051.0,33930
1002292,2012,HARFORD WASTE DISPOSAL CENTER,39.6395,-76.2971,MD,,24025.0,21154
1008252,2016,Champ Landfill,38.737417,-90.461032,MO,,29189.0,63043
1006252,2017,OLD DOMINION LANDFILL,37.58991,-77.52987,VA,,51760.0,23231
1007856,2019,Monarch Hill,26.2875,-80.151389,FL,,12011.0,33073
1005419,2015,Valley View Landfill,46.56937,-111.90459,MT,STOPPED_REPORTING_VALID_REASON,30049.0,59635
1007520,2020,NATIONAL SERV-ALL LANDFILL,41.031121,-85.216174,IN,,18003.0,46809
1004561,2010,FORT WORTH REGIONAL LANDFILL,32.789533,-97.242917,TX,,48439.0,76117
1002648,2018,SOUTHWEST LANDFILL,35.01422,-101.95454,TX,,48381.0,79015
1007990,2018,Oak Grove Landfill,37.62964,-94.63986,KS,,20037.0,66711
1006238,2011,ST LANDRY PARISH LANDFILL,30.6833,-92.060059,LA,,22097.0,70589
1003446,2019,Ada County Solid Waste Management,43.723526,-116.269298,ID,,16001.0,83714
1000478,2021,Sandoval County Landfill,35.3071,-106.6228,NM,,35043.0,87144
1007615,2013,GROWS LDFL WASTE MGMT,40.159344,-74.776695,PA,,42017.0,19067
1004242,2014,LAUGHLIN LANDFILL,35.07979,-114.64705,NV,STOPPED_REPORTING_VALID_REASON,32003.0,89028
1003390,2021,NORTH SANITARY LANDFILL INC PINACLE RD,39.696492,-84.24758,OH,STOPPED_REPORTING_VALID_REASON,39113.0,45418
1007990,2010,Oak Grove Landfill,37.62964,-94.63986,KS,,20037.0,66711
1002471,2015,Tessman Road Landfill,29.447784,-98.351184,TX,,48029.0,78219
1007674,2017,KING GEORGE LANDFILL INC - WM,38.277541,-77.314301,VA,,51099.0,22485
1002222,2023,Cherokee Village Landfill,36.281344,-91.632378,AR,,5049.0,72529
1008034,2015,VEOLIA ES ARBOR HILLS LANDFILL,42.406821,-83.556249,MI,,26161.0,48167
1001909,2013,CHARLOTTE CO.BOARD OF CO.COMMISIONERS,26.795556,-81.960556,FL,,12015.0,33955
1003399,2022,"WASTE MANAGEMENT OF MISSISSIPPI INC, PLANTATION OAKS MUNICIPAL LANDFILL AND RECY",31.356953,-91.395006,MS,,28001.0,39165
1005032,2016,PONDEROSA LANDFILL/BLUE EARTH COUNTY,44.122932,-94.08655,MN,STOPPED_REPORTING_VALID_REASON,27013.0,56001
1007794,2020,"CWMI, KHF (MSW LANDFILL B-19)",35.95943,-120.00865,CA,,6031.0,93239
1003039,2022,Greenwood County Landfills,34.2006,-82.0781,SC,,45047.0,29696
1004881,2019,LAKE COUNTY LANDFILL,47.663862,-114.207846,MT,STOPPED_REPORTING_VALID_REASON,30047.0,59860
1006021,2011,CHEMUNG COUNTY LANDFILL,42.032962,-76.679228,NY,,36015.0,14901
1007836,2020,TRI-CITIES RECYCLING,37.49548,-121.98914,CA,,6001.0,94538
1003034,2022,AUBURN SANITARY LANDFILL NO 2,42.95203,-76.5868,NY,,36011.0,13021
1007654,2020,BAKERSFIELD CITY LANDFILL,35.4142,-118.9491,CA,STOPPED_REPORTING_VALID_REASON,6029.0,93306
1003260,2020,REFUSE INC - LOCKWOOD LANDFILL,39.494941,-119.611785,NV,,32029.0,89434
1007834,2017,"WASTE MANAGEMENT OF WISCONSIN, INC.",44.1744,-87.8294,WI,,55071.0,54247
1002244,2022,CenterPoint Landfill,35.543891,-96.647746,OK,,40081.0,74864
1011956,2017,Boone County Sanitary Landfill,42.02993,-93.91905,IA,,19015.0,50036
1007796,2017,Three Corners Landfill,33.995349,-85.729655,AL,,1019.0,36372
1006335,2022,WOODLAND RECYCLING AND DISPOSAL FACILITY,41.98452,-88.28048,IL,STOPPED_REPORTING_VALID_REASON,17089.0,60177
1004483,2012,GREEN VALLEY LANDFILL,38.39657,-82.80856,KY,,21089.0,41102
1006033,2015,OLMSTED COUNTY - KALMAR LANDFILL,44.043444,-92.583806,MN,,27109.0,55901
1003549,2011,LAWRENCEBURG CITY / COUNTY BALEFILL,35.27456,-87.327104,TN,,47099.0,38464
1007591,2013,Newton County Landfill,30.342033,-93.848444,TX,,48351.0,77614
1005397,2019,CRAIGHEAD COUNTY SOLID WASTE DISPOSAL,35.71958,-90.684793,AR,,5031.0,72403
1004600,2021,DEERCROFT RECYCLING AND DISPOSAL FACILITY (RDF),41.65144,-86.90338,IN,,18091.0,46360
1007729,2021,NORTHERN OAKS RECYCLING AND DISPOSAL,43.996167,-84.798074,MI,,26035.0,48625
1002684,2022,ORCHARD HILL SANITARY LANDFILL,42.17142,-86.281258,MI,,26021.0,49098
1004484,2022,OTTAWA COUNTY LANDFILL,41.524265,-83.020356,OH,,39123.0,43452
1007711,2022,Jackson Madison County LF,35.58951,-88.876253,TN,,47113.0,38301
1006033,2014,OLMSTED COUNTY - KALMAR LANDFILL,44.043444,-92.583806,MN,,27109.0,55901
1003744,2021,BEECHER LANDFILL,41.384838,-87.637077,IL,,17197.0,60401
1007907,2012,WASTE MGMT OF CO INC County Line,39.5636,-104.9335,CO,,8035.0,80126
1001636,2018,ADS-PECAN ROW-EVERGREEN LANDFILLS,30.81425,-83.35981,GA,,13185.0,31601
1005666,2017,WLSSD Landfill,46.854,-92.16,MN,STOPPED_REPORTING_VALID_REASON,27137.0,55803
1002886,2015,JOHN SMITH ROAD CLASS III LANDFILL,36.8249,-121.3236,CA,,6069.0,95023
1003683,2012,CITY OF GLENDALE - LANDFILL,33.53645,-112.30267,AZ,,4013.0,85301
1005371,2015,Tazewell County Landfill,37.1852,-81.4438,VA,,51185.0,24630
1007290,2018,CITY OF TIFTON / OMEGA / ELDORADO ROAD LF,31.35565,-83.535512,GA,,13277.0,31794
1004560,2016,WOODLAND HILLS LANDFILL,30.215,-93.329722,LA,STOPPED_REPORTING_VALID_REASON,22019.0,70663
1004003,2019,APACHE JUNCTION LANDFILL,33.377246,-111.528771,AZ,,4021.0,85219
1004223,2023,CLOVIS REGIONAL SOLID WASTE FACILITY,34.38993,-103.17858,NM,,35009.0,88101
1007029,2018,NEWLAND PARK LANDFILL,38.388864,-75.640253,MD,,24045.0,21801
1011179,2016,ESG Watts Taylor Ridge Landfill,41.438052,-90.67954,IL,,17161.0,61284
1004059,2015,QUAD CITIES LANDFILL PHASE IV,41.38311,-90.51353,IL,,17161.0,61264
1006056,2014,ATHENS & CLARKE COUNTIES-DUNLAP ROAD LF,33.9257,-83.2634,GA,,13059.0,30683
1004803,2022,Palailai Landfill,21.349145,-158.064955,HI,,15003.0,96707
1004132,2014,CITY OF FLAGSTAFF - CINDER LAKE LANDFILL,35.306681,-111.520729,AZ,,4005.0,86004
1001844,2010,VEOLIA ES CHESTNUT VALLEY LDFL,39.89246,-79.83775,PA,,42051.0,15458
1004417,2015,AMERICAN AVENUE LANDFILL,36.6659,-120.1382,CA,,6019.0,93630
1007240,2016,Hardin County Landfill,37.72708,-85.724579,KY,,21093.0,42701
1007748,2015,Sunny Farms Landfill,41.108215,-83.413383,OH,,39147.0,44830
1006807,2017,Key Road Landfill,33.700043,-84.333015,GA,,13089.0,30316
1007091,2022,SANDLER RD SLF,30.23243,-81.83619,FL,STOPPED_REPORTING_VALID_REASON,12031.0,32222
1004637,2012,Town of Smithtown Municipal Services Facility,40.867697,-73.251157,NY,,36103.0,11754
1014061,2022,Bondad Recycling Center and Depository,37.051581,-107.865912,CO,,8067.0,81301
1007027,2011,OTTAWA COUNTY FARMS LANDFILL,43.050628,-85.956758,MI,,26139.0,49404
1002008,2021,HERNANDO COUNTY NW LANDFILL,28.671706,-82.486667,FL,,12053.0,34614
1002158,2013,BLUFF ROAD LANDFILL,40.9147,-96.6408,NE,,31109.0,68517
1002321,2012,FORT BEND REGIONAL LANDFILL,29.39529,-95.7245,TX,,48157.0,77461
1004863,2013,Crow Wing County MMSW Landfill,46.430797,-94.068195,MN,,27035.0,56401
1007898,2015,SPRINGHILL REGIONAL LANDFILL,30.928,-85.427,FL,,12063.0,32426
1001952,2010,WEST KENTUCKY LANDFILL,36.690556,-88.674444,KY,,21083.0,42066
1001643,2023,VEOLIA ES GREENTREE LDFL,41.29914,-78.66866,PA,,42047.0,15846
1001561,2018,US ARMY JOINT BASE LEWIS-MCCHORD,47.090196,-122.609857,WA,,53053.0,98433
1004682,2019,SOUTH DADE SOLID WASTE DISPOSAL FACILITY,25.547222,-80.34769,FL,,12086.0,33170
1011008,2014,Habersham County - S.R.-13 Municipal Solid Waste Landfill,34.55482,-83.46006,GA,,13137.0,30563
1003599,2021,CALABASAS SANITARY LANDFILL,34.141301,-118.711378,CA,,6037.0,91301
1004913,2017,Lena Road Class I Landfill,27.469638,-82.458781,FL,,12081.0,34211
1000382,2018,WINNESHIEK COUNTY SANITARY LANDFILL,43.226364,-91.672622,IA,,19191.0,52101
1003854,2023,Clayton County SR 3 Lovejoy Landfill,33.436696,-84.313815,GA,,13063.0,30250
1007279,2022,City of Chandler Landfill,33.2488,-111.82648,AZ,STOPPED_REPORTING_VALID_REASON,4013.0,85286
1004682,2016,SOUTH DADE SOLID WASTE DISPOSAL FACILITY,25.547222,-80.34769,FL,,12086.0,33170
1002035,2014,"Seneca Landfill, Incorporated",40.807061,-80.080673,PA,,42019.0,16033
1001960,2014,Grand Island Regional Landfill,40.88889,-98.713364,NE,,31079.0,68876
1002863,2012,DALTON WHITFIELD REGIONAL SW MANAGEMENT,34.65119,-84.95693,GA,,13313.0,30721
1006538,2019,Weatherford Landfill,32.7148,-97.8601,TX,,48367.0,76086
1005898,2013,Modelfill Landfill,34.71411,-92.33253,AR,,5119.0,72209
1006026,2017,FORT SMITH SANITARY LANDFILL,35.290944,-94.369694,AR,,5131.0,72916
1004132,2016,CITY OF FLAGSTAFF - CINDER LAKE LANDFILL,35.30836,-111.51733,AZ,,4005.0,86004
1002141,2012,IESI TIMBER RIDGE LANDFILL,38.175976,-90.771096,MO,,29221.0,63071
1007888,2011,Swift Creek Environmental Landfill,32.82169,-83.51452,GA,,13021.0,31211
1002464,2012,MORRIS FARM LANDFILL,34.703571,-87.201836,AL,,1079.0,35643
1007649,2012,LAKE VIEW LDFL,42.059457,-80.014484,PA,,42049.0,16509
1007349,2021,Mud Lake Landfill,43.787894,-112.411878,ID,STOPPED_REPORTING_VALID_REASON,16051.0,83450
1002096,2023,SANGAMON VALLEY LANDFILL INC,39.860131,-89.607682,IL,,17167.0,62707
1005295,2013,CENTRAL SANITARY LANDFILL,38.224046,-75.341031,MD,,24047.0,21841
1007684,2021,BAYTOWN LANDFILL,29.680398,-94.930647,TX,,48201.0,77520
1007547,2020,FALL RIVER LANDFILL,41.7524,-71.1052,MA,STOPPED_REPORTING_VALID_REASON,25005.0,2720
1006744,2020,Wheatland Prairie Recycling and Disposal Facility,41.682709,-88.238419,IL,,17197.0,60585
1004157,2015,"South Hadley Landfill, LLC",42.21993,-72.55687,MA,,25015.0,1075
1003514,2023,CENTRAL MISSOURI LANDFILL,38.72171,-93.289139,MO,,29159.0,65301
1002446,2011,ST JOHN LANDFILL,45.60794,-122.75854,OR,,41051.0,97203
1007624,2010,OKC WASTE DISPOSAL /OKLAHOMA CITY LNDFLL,35.45087,-97.64588,OK,,40109.0,73128
1002684,2018,ORCHARD HILL SANITARY LANDFILL,42.17142,-86.281258,MI,,26021.0,49098
1004887,2023,LANDFILL 33 LTD,39.102089,-88.52566,IL,,17049.0,62401
1006339,2012,PISGAH LANDFILL,38.5353,-77.1494,MD,,24017.0,20640
1007989,2022,WASTE MANAGEMENT DISPOSAL SERVICES OF OREGON,45.633552,-120.218925,OR,,41021.0,97812
1010378,2017,CHOCTAW ROAD LANDFILL,30.8439,-90.0443,LA,,22117.0,70438
1003582,2019,WASTE MANAGEMENT OF MICHIGAN INCORPORATED,42.264144,-83.42661,MI,,26163.0,48184
1006215,2020,SAN MARCOS LANDFILL,33.10357,-117.17838,CA,,6073.0,92069
1003612,2021,IRONWOOD LANDFILL,33.00781,-111.43122,AZ,,4021.0,85232
1002599,2022,CLINTON COUNTY SANITARY LANDFILL (EAST),41.859171,-90.258613,IA,,19045.0,52732
1002906,2022,SPRINGFIELD SANITARY LANDFILL,37.377418,-93.342656,MO,,29077.0,65781
1002843,2022,Fresh Kills Landfill,40.565216,-74.193377,NY,,36085.0,10312
1003133,2012,"PEOPLES LANDFILL, INC.",43.280112,-83.872304,MI,,26145.0,48415
1007057,2011,Plattco/Riverview,39.205023,-94.707062,MO,,29165.0,64152
1002554,2021,City of Waco Landfill,31.485771,-97.234033,TX,,48309.0,76712
1003163,2018,Brookfield Avenue Landfill,40.561669,-74.160196,NY,,36085.0,10308
1003464,2016,KENT COUNTY DPW SOUTH KENT LANDFILL,42.77767,-85.67816,MI,,26081.0,49315
1005480,2014,West Texas Region Disposal Facility,33.809754,-101.939941,TX,,48303.0,79311
1005335,2012,RICE COUNTY LANDFILL,44.375,-93.227,MN,,27131.0,55019
1008003,2016,COUNTYWIDE RECYCLING & DISPOSAL FACILITY,40.666666,-81.423749,OH,,39151.0,44626
1005368,2020,TEHAMA COUNTY/RED BLUFF LANDFILL,40.19656,-122.29375,CA,,6103.0,96080
1006418,2016,KANKAKEE RDF,41.029754,-87.86591,IL,,17091.0,60922
1003356,2018,BRADLEY COUNTY LANDFILL,35.156568,-84.958905,TN,,47011.0,37353
1006597,2016,WEST NASSAU SANITARY LANDFILL,30.604718,-81.820482,FL,,12089.0,32011
1005680,2021,Jefferson County Landfill No.2,33.709435,-86.711856,AL,,1073.0,35126
1006044,2013,TOWER LANDFILL INC,39.853407,-104.768066,CO,,8001.0,80022
1011669,2022,City of Clovis Landfill,36.939808,-119.688798,CA,,6019.0,93612
1006026,2013,FORT SMITH SANITARY LANDFILL,35.2927,-94.36889,AR,,5131.0,72916
1004128,2018,Cedar Grove Landfill,33.08303,-84.20562,GA,,13171.0,30204
1002480,2022,Cherokee Run Landfill,40.413065,-83.724428,OH,,39091.0,43311
1003626,2021,Laubscher Meadows Landfill,38.040318,-87.591242,IN,,18163.0,47720
1006485,2020,South Yuma County Landfill,32.54399,-114.61865,AZ,,4027.0,85365
1007951,2020,BRADLEY LANDFILL & RECYCLING CENTER,34.236582,-118.380498,CA,,6037.0,91352
1007970,2011,NORTH 48TH STREET LANDFILL,40.86692,-96.65328,NE,,31109.0,68504
1007029,2019,NEWLAND PARK LANDFILL,38.388864,-75.640253,MD,,24045.0,21801
1005901,2014,Roberts Road Landfill,33.473501,-84.5012435,GA,STOPPED_REPORTING_VALID_REASON,13113.0,30214
1003587,2012,MARTONE LANDFILL & GAS GENERATING FACILITY,42.3874,-72.07949,MA,,25027.0,1005
1002558,2018,NORTHEAST SANITARY LANDFILL,34.011393,-80.691803,SC,,45079.0,29044
1007502,2023,Catoosa County Municipal Solid Waste Landfill,34.883651,-85.169071,GA,STOPPED_REPORTING_VALID_REASON,13047.0,30736
1002391,2021,LANCHESTER LANDFILL,40.10555,-75.94746,PA,,42071.0,17555
1007798,2010,R & B LANDFILL,34.35083,-83.42944,GA,,13011.0,30547
1006257,2018,OKLAHOMA LNDFLL HOL/SOUTHERN PLAINS LNDF,34.913006,-97.91571,OK,,40051.0,73067
1003893,2017,HAYES LANDFILL,39.881819,-85.40924,IN,,18065.0,47362
1003863,2023,Columbus Pine Grove MSWLF,32.49681,-84.86263,GA,,13215.0,31907
1002182,2020,DE SOLID WASTE AUTHORITY CENTRAL LANDFILL,39.03237,-75.72793,DE,,10001.0,19943
1011215,2013,Otero/Greentree Landfill,32.5642,-106.0289,NM,,35035.0,88310
1003599,2010,CALABASAS SANITARY LANDFILL,34.141301,-118.711378,CA,,6037.0,91301
1007550,2011,HALIFAX LANDFILL,41.9923,-70.89789,MA,,25023.0,2338
1004355,2013,BUTLER COUNTY LANDFILL,36.88588,-90.3113,MO,,29023.0,63902
1007382,2017,Cullman Environmental,34.0244,-86.8996,AL,,1043.0,35057
1002906,2016,SPRINGFIELD SANITARY LANDFILL,37.377418,-93.342656,MO,,29077.0,65781
1001993,2019,WHITEFEATHER LANDFILL INC,43.89615,-83.94933,MI,,26017.0,48650
1011391,2014,Northern Landfill,39.54819,-76.94363,MD,,24013.0,21157
1002493,2017,SETTLERS HILL RDF/MIDWAY LANDFILL,41.870814,-88.288939,IL,,17089.0,60510
1006777,2023,"APEX ENVIRONMENTAL, LLC - SANITARY LANDFILL (0641000223)",40.432403,-80.911512,OH,,39081.0,43903
1011663,2012,Decatur County Solid Waste Facility,30.7147,-84.4117,GA,,13087.0,39815
1004936,2016,Rochelle Municipal Landfill,41.927897,-89.001125,IL,,17141.0,61068
1004311,2014,Modern Landfill,38.48819,-90.02755,IL,,17163.0,62223
1000218,2016,PINE RIDGE RECYCLING & DISPOSAL,28.487325,-81.651813,FL,,12095.0,34787
1004204,2019,Davidson County Integrated Solid Waste Management Dept.,35.85308,-80.17695,NC,,37057.0,27360
1003744,2022,BEECHER LANDFILL,41.384838,-87.637077,IL,,17197.0,60401
1007725,2022,Metro Recycling and Disposal Facility,42.84895,-88.06988,WI,,55079.0,53132
1000216,2012,Kekaha Landfill,21.975454,-159.73786,HI,,15007.0,96752
1006238,2020,ST LANDRY PARISH LANDFILL,30.6833,-92.060059,LA,,22097.0,70589
1007557,2022,Pinelands Park,39.3569,-74.6117,NJ,STOPPED_REPORTING_VALID_REASON,34001.0,8234
1004060,2017,MORRISON COUNTY LANDFILL,45.93146,-94.351997,MN,,27097.0,56345
1004653,2020,Fountain Avenue Landfill,40.655212,-73.86203,NY,STOPPED_REPORTING_VALID_REASON,36047.0,11239
1003232,2014,KNOTT PIT LANDFILL,44.01209,-121.2544,OR,,41017.0,97702
1003611,2014,PAINTED DESERT LANDFILL,34.997433,-110.33908,AZ,,4017.0,86032
1005092,2017,Oxnard Landfills,34.21946,-119.224877,CA,,6111.0,93036
1007720,2012,WATERS LANDFILL,44.850833,-84.682741,MI,,26039.0,49733
1006118,2022,KERRVILLE LANDFILL,30.0283,-99.1056,TX,STOPPED_REPORTING_VALID_REASON,48265.0,78028
1007709,2010,DENVER ARAPAHOE DISPOSAL SITE-A WASTE MANAGEMENT COMPANY,39.64582,-104.71626,CO,,8005.0,80018
1002555,2022,COUNTY ENVIRONMENTAL Landfill OF WYANDOT,40.9107,-83.3288,OH,,39175.0,43316
1001581,2021,Edgemere Landfill,40.602435,-73.762495,NY,,36081.0,11691
1007683,2021,WASTE MANAGEMENT OF TUNICA LANDFILL INC,34.787667,-90.248278,MS,,28143.0,38664
1007674,2018,KING GEORGE LANDFILL INC - WM,38.277541,-77.314301,VA,,51099.0,22485
1002004,2021,Glen Burnie Landfill,39.18666,-76.60932,MD,,24003.0,21060
1004653,2013,Fountain Avenue Landfill,40.655212,-73.86203,NY,,36047.0,11239
1002716,2017,WESTERN BERKS COMM LDFL & RECYCLING CTR/ BIRDSBORO,40.300479,-75.911187,PA,,42011.0,19508
1004627,2011,West End Disposal Facility,37.876135,-88.702713,IL,,17055.0,62890
1006149,2017,SHAFTER-WASCO SANITARY LANDFILL,35.511089,-119.407087,CA,STOPPED_REPORTING_VALID_REASON,6029.0,93263
1003621,2012,CANADIAN VALLEY LANDFILL,35.347587,-96.803468,OK,,40125.0,74801
1004162,2021,COMM REFUSE SVC INC/CUMBERLAND CNTY LDFL,40.13436,-77.49971,PA,,42041.0,17257
1003322,2011,PETERSBURG CITY LANDFILL,37.242262,-77.373603,VA,,51730.0,23803
1011676,2011,Eastlake Sanitary Landfill,38.954271,-122.611851,CA,,6033.0,95422
1002035,2020,"Seneca Landfill, Incorporated",40.804184,-80.085323,PA,,42019.0,16033
1004850,2010,NOBLE ROAD LANDFILL (0370000134),40.971102,-82.48517,OH,,39139.0,44878
1002691,2011,SOUTH CENTRAL IOWA SOLID WASTE AGENCY SCISWA,41.2755,-92.8758,IA,,19125.0,50256
1003959,2022,COLUMBUS SCHATULGA ROAD SANITARY LF,32.497472,-84.866462,GA,,13215.0,31907
1004123,2015,SONOMA COUNTY CENTRAL DISPOSAL SITE,38.297175,-122.741432,CA,,6097.0,94952
1005054,2017,MONMOUTH COUNTY RECLAMATION CENTER,40.25119,-74.10812,NJ,,34025.0,7753
1004894,2016,FULTON COUNTY DEPT OF SOLID WASTE,43.01154,-74.48013,NY,,36035.0,12095
1006749,2018,LANDFILL OF NORTH IOWA,43.12565,-93.30041,IA,,19033.0,50428
1003813,2021,GEER ROAD LANDFILL,37.6252,-120.8515,CA,,6099.0,95351
1011916,2020,Steele County Landfill,43.95541,-93.10591,MN,,27147.0,55917
1002359,2014,Charleston Landfill,38.310784,-81.618161,WV,,54039.0,25304
1004099,2012,CHARLESTON COUNTY LANDFILL,32.811218,-80.107048,SC,,45019.0,29414
1001595,2012,Kapaa and Kalaheo Sanitary Landfills,21.393028,-157.749676,HI,,15003.0,96734
1004073,2011,MARQUETTE CO-SOLID WASTE LF,46.48959,-87.471525,MI,,26103.0,49855
1007088,2014,SHOOSMITH SANITARY LANDFILL,37.35109,-77.49563,VA,,51041.0,23831
1002223,2021,SABINE PARISH LANDFILL,31.609914,-93.557411,LA,,22085.0,71443
1007583,2016,WASTE MANAGEMENT CHARLES CITY LANDFILL,37.433333,-77.126976,VA,,51036.0,23030
1011227,2022,Orange County Landfill,41.401082,-74.392336,NY,,36071.0,10924
1005834,2015,DFW RECYCLING AND DISPOSAL FACILITY,33.01665,-96.95968,TX,,48121.0,75067
1006276,2023,ALBANY LANDFILL,42.70324,-73.84958,NY,,36001.0,12205
1007290,2016,CITY OF TIFTON / OMEGA / ELDORADO ROAD LF,31.35565,-83.535512,GA,,13277.0,31794
1002104,2020,COYOTE CANYON SANITARY LANDFILL,33.617152,-117.826108,CA,,6059.0,92675
1002799,2013,Los Reales Landfill,32.1199,-110.88195,AZ,,4019.0,85756
1004347,2023,Pike Co. Landfill,37.573429,-82.449911,KY,,21195.0,41571
1007711,2015,Jackson Madison County LF,35.58951,-88.876253,TN,,47113.0,38301
1007467,2020,CLINTON LANDFILL INC,40.1143,-88.958,IL,,17039.0,61727
1006532,2011,TOYTOWN SLF,27.071162,-82.66006,FL,,,33716
1003283,2021,HOPKINS CO REGIONAL LANDFILL - BITUMINOU,37.151972,-87.395489,KY,,21107.0,42464
1007835,2016,DOUGLAS COUNTY RECYCLING LANDFILL,41.38152,-96.2526,NE,,31055.0,68007
1002090,2018,LANDCOMP LANDFILL,41.344022,-88.913,IL,,17099.0,61350
1007854,2014,WASTE MANAGEMENT PECAN PRAIRIE,33.175676,-96.130437,TX,,48231.0,75423
1002512,2014,ROYAL OAKS LANDFILL,32.0022,-95.268,TX,,48073.0,75766
1002509,2022,Charter Waste Landfill,31.745833,-102.546661,TX,,48135.0,79764
1007631,2018,COURTNEY RIDGE LANDFILL,39.14211,-94.39836,MO,,29095.0,64058
1002038,2010,"ADVANCED DISPOSAL MALLARD RIDGE LANDFILL, INC",42.643578,-88.717968,WI,,55127.0,53115
1003937,2019,Bethlehem Landfill Company,40.622025,-75.303509,PA,,42095.0,18015
1007586,2017,LAUREL HIGHLANDS LANDFILL,40.451699,-78.906873,PA,,42021.0,15909
1005821,2011,Saginaw Valley Landfill,43.439384,-84.071709,MI,,26145.0,48609
1002766,2020,BATH LANDFILL,43.94,-69.82,ME,STOPPED_REPORTING_VALID_REASON,23023.0,4530
1004084,2010,MOUNT CARBERRY LANDFILL,44.49423,-71.157693,NH,,33007.0,3570
1000366,2021,MEAD VALLEY DISPOSAL SITE LANDFILL,33.795197,-117.283368,CA,STOPPED_REPORTING_VALID_REASON,6065.0,92570
1007447,2019,Morristown Balefill Landfill,36.15494,-83.29983,TN,,47063.0,37816
1000367,2012,DOUBLE BUTTE DISPOSAL SITE LANDFILL,33.7211,-117.1032,CA,,6065.0,92596
1005379,2017,HARDWICK LANDFILL,42.330019,-72.242324,MA,STOPPED_REPORTING_VALID_REASON,25015.0,1037
1002292,2019,HARFORD WASTE DISPOSAL CENTER,39.6395,-76.2971,MD,,24025.0,21154
