facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1009889,2013,"SNG Station 5288 Wrens, GA",33.18192,-82.366887,GA,,13163.0,30833
1003433,2012,Dominion Energy Transmission - Newark Station (Tran),40.0708,-82.1949,OH,,39089.0,43830
1004032,2019,Columbia Gas Transmission LLC CLEVELAND 6C4330,38.750556,-80.362778,WV,,54097.0,26228
1009463,2019,Texas Gas Transmission - Calvert City Station,36.963889,-88.383611,KY,,21157.0,42025
1006918,2020,Mainline Compressor Station,32.410321,-92.981498,LA,,,71008
1003153,2023,PANHANDLE EASTERN PIPE LINE CO - GLENARM,39.632706,-89.631167,IL,,17167.0,62536
1008080,2011,"NGPL Station 194 Wilson, KS",37.5688,-95.937062,KS,,20205.0,67490
1001654,2019,"SNG Station 5211 Gwinville, MS",31.730937,-90.046656,MS,,28077.0,39140
1004926,2017,ANR Pipeline Birmingham CS,40.901819,-91.967609,IA,,19101.0,52535
1002376,2017,"NGPL Station 308, Biggers, AR",36.29856,-90.838983,AR,,5121.0,72413
1007016,2023,TRANSCO STATION 70,31.246444,-90.199889,MS,,28147.0,39667
1005649,2011,CLEBURNE CMP STN,32.2931,-97.5506,TX,,48251.0,76033
1005008,2022,Gas Transmission Northwest Pipeline Sandpoint CS#4,48.429281,-116.490682,ID,,16017.0,83864
1009333,2017,TGP Station 264 Charlton,42.1218,-72.0021,MA,,25027.0,1507
1004161,2019,COLUMBIA GAS FILES CREEK COMPRESSOR STATION,38.821371,-79.836066,WV,,54083.0,26253
1011650,2016,"Leaf River Energy Center, LLC",31.817976,-89.451315,MS,,28129.0,39168
1001558,2010,"ALLIANCE PIPELINE, L.P.-WIMBLEDON COMPRESSOR STATION",47.191058,-98.42561,ND,,38003.0,58492
1001655,2011,"SNG Station 5122 Franklinton, LA",30.81735,-90.17873,LA,,22117.0,70438
1006997,2022,TRANSCO STATION 165/166,36.83236,-79.33587,VA,,51143.0,24531
1007049,2014,TRANSCO STATION 110,33.151313,-85.512408,AL,,1111.0,36276
1003209,2020,Amber Junction Compressor Station,35.160203,-97.857536,OK,,40051.0,73004
1004069,2020,PG&E TOPOCK COMPRESSOR STATION,34.727511,-114.595536,CA,,6071.0,92363
1002201,2023,"WTG HUGOTON, LP",37.20105,-101.161675,KS,,20189.0,67951
1005649,2017,Cleburne Compressor Station,32.2931,-97.5506,TX,,48251.0,76033
1005245,2018,ANR Pipeline Celestine CS,38.377528,-86.777306,IN,STOPPED_REPORTING_VALID_REASON,18037.0,47521
1010660,2022,"NGPL Station 204 Columbus Junction, IA",41.234218,-91.349914,IA,,19115.0,52738
1008249,2021,"SNG Station 4152 Tarrant, AL",33.593548,-86.769968,AL,,1073.0,35217
1012915,2017,"NGPL Station 303 Lufkin, TX",31.242557,-94.6987,TX,,48005.0,75901
1006833,2011,BAILEY CMP STN,33.478057,-96.147923,TX,,48147.0,75413
1006782,2014,Perulack,40.35597,-77.65299,PA,,42067.0,17021
1004161,2012,COLUMBIA GAS FILES CREEK COMPRESSOR STATION,38.821033,-79.836516,WV,,54083.0,26253
1006931,2023,STATION #2 - FLAGSTAFF CMP STN,35.227948,-111.827049,AZ,,4005.0,86015
1004928,2022,ANR Pipeline Bridgman CS,41.897126,-86.534271,MI,,26021.0,49106
1008080,2017,"NGPL Station 194 Wilson, KS",37.5688,-95.937062,KS,,20205.0,67490
1003287,2012,Panola Compressor Station,32.205187,-94.153666,TX,,48365.0,75633
1003074,2022,TRUNKLINE GAS CO - NORTH JUDSON,41.20588,-86.657979,IN,STOPPED_REPORTING_VALID_REASON,18149.0,46534
1011253,2019,Northern Natural Gas - Albert Lea,43.82565,-93.39786,MN,,27047.0,56042
1010477,2012,EPNG Station 6543 Lordsburg,32.31603,-108.6068,NM,,35023.0,88045
1008304,2019,COLUMBIA GAS TRANSMISSION LLC WAYNESBURG COMPRESSOR STATION,39.859167,-80.166944,PA,,,15370
1003148,2011,FLORIDA GAS TRANSMISSION COMPANY - TRENTON,29.663916,-82.84698,FL,,12041.0,32693
1002409,2012,"MEP Station 3 Perryville, LA",32.72533,-92.25085,LA,,22111.0,71241
1005242,2020,ANR Pipeline Madisonville CS,37.3823,-87.6177,KY,,21107.0,77002
1003116,2018,TRUNKLINE GAS CO - AMBIA,40.52104,-87.51887,IN,,18007.0,47917
1004933,2016,ANR Pipeline Woolfolk CS,43.6249,-85.3844,MI,,26107.0,49307
1001928,2017,TGP Station 219 Mercer,41.276155,-80.271841,PA,,42085.0,16137
1013567,2022,"GCX Big Wells Compressor Station, TX",28.56970138,-99.54253948,TX,,48127.0,78830
1010660,2021,"NGPL Station 204 Columbus Junction, IA",41.234218,-91.349914,IA,,19115.0,52738
1003557,2022,TEXAS GAS TRANSMISSION - GREENVILLE STATION,33.392861,-91.019111,MS,,28151.0,38701
1004820,2018,Great Lakes Gas Transmission Pipeline Naubinway CS#10,46.11567,-85.444096,MI,,26097.0,49762
1004634,2020,Eastside Compressor Station,32.4100083,-92.9750138,LA,,22013.0,71008
1002127,2020,"CIG Station 5850 Cheyenne, CO",40.908951,-104.892167,CO,,8123.0,80612
1004002,2018,MGT Potomac 2118,40.357581,-87.825839,IL,,17183.0,61865
1006143,2012,Kosciusko,33.123225,-89.587482,MS,,28007.0,39090
1001986,2013,"EPNG Station 6735 Hackberry, AZ",35.1708,-113.7027,AZ,,4015.0,86436
1008249,2015,"SNG Station 4152 Tarrant, AL",33.593548,-86.769968,AL,,1073.0,35217
1013193,2019,Rover - Mainline CS #2,40.787308,-82.095565,OH,,39169.0,44840
1008226,2017,"SNG Station 5283 Hall Gate, GA",33.058431,-83.051382,GA,,13009.0,31061
1003126,2010,TRUNKLINE GAS CO - TUSCOLA,39.79036,-88.32454,IL,,17041.0,61953
1006156,2011,KERN RIVER GAS TRANSMISSION COMPANY: MILFORD COMPRESSOR STATION,38.214136,-112.923562,UT,,49001.0,84012
1001981,2022,"EPNG Station 6312 Cornudas, TX",31.7033,-105.4564,TX,,48229.0,79847
1003069,2017,PANHANDLE EASTERN PIPE LINE CO - LOUISBURG,38.600183,-94.673271,KS,,20121.0,66053
1002811,2014,"NGPL Station 802, Paris, TX",33.601832,-95.624767,TX,,48277.0,75460
1002116,2011,EPNG Station 6210 Bondad,37.096339,-107.769381,CO,,8067.0,81137
1006368,2019,Northern Border Pipeline Garvin CS#12,44.235314,-95.775103,MN,,27083.0,56132
1003191,2014,FLORIDA GAS TRANSMISSION COMPANY - WIGGINS,30.9534,-89.03447,MS,,28111.0,39577
1002419,2013,"NGPL Station 311 Hammond, IL",39.79215,-88.5875,IL,,17139.0,61929
1012685,2018,Columbia Gulf Transmission LLC Alexandria CS,31.428819,-92.231826,LA,,22079.0,71328
1002097,2011,Lamar Compressor Station,33.539586,-95.519739,TX,,48277.0,75462
1000180,2013,Shermans Dale Station,40.3439,-77.1628,PA,,42099.0,17090
1008245,2019,Blessing Station,33.405644,-85.973094,TX,,,77419
1002781,2015,FLORIDA GAS TRANSMISSION COMPANY - CARRYVILLE,30.67724,-85.84268,FL,,12133.0,32427
1010556,2017,"CIG Station 5680 Wamsutter, WY",41.68011,-107.98589,WY,,56037.0,82336
1003995,2020,GPLC JOLIET SALES,41.4504,-88.1833,IL,,17197.0,60410
1002923,2021,"KMTP Station 553 Katy, TX",29.825359,-95.873304,TX,,48473.0,77493
1004923,2018,ANR Pipeline Hamilton CS,42.668172,-85.956426,MI,,26005.0,49419
1013398,2021,Garden City Compressor Station,32.253125,-101.476358,TX,,,79721
1009214,2017,Taggart (Six Lakes) Compressor Station,43.44774,-85.143886,MI,,26117.0,48886
1013129,2017,Texas Gas Transmission - Dillsboro Station,39.017917,-85.013944,IN,,18029.0,47421
1003214,2014,Custer Compressor Station,35.638732,-99.02356,OK,STOPPED_REPORTING_VALID_REASON,,73620
1003917,2022,Texas Gas Transmission - Slaughters Station,37.50796,-87.49903,KY,,21233.0,42456
1002745,2010,"NGPL Station 103, Minneola, KS",37.52219,-99.96112,KS,,20057.0,67865
1005013,2021,Gas Transmission Northwest Pipeline Bend CS#12,43.82199,-121.42731,OR,,41017.0,97701
1004773,2016,Gas Transmission Northwest Pipeline Rosalia CS#6,47.277256,-117.406737,WA,,53063.0,99170
1008970,2016,Sonora Compressor Station,30.2993,-100.6465,TX,,48435.0,76950
1004923,2019,ANR Pipeline Hamilton CS,42.668172,-85.956426,MI,,26005.0,49419
1003443,2016,Eastern Gas Transmission and Storage - Crayne Station (Tran),39.9197,-80.1232,PA,,42059.0,15370
1002839,2019,"NGPL Station 206 Storage, St Elmo, IL",39.102169,-88.860001,IL,,17051.0,62458
1003148,2010,FLORIDA GAS TRANSMISSION COMPANY - TRENTON,29.663916,-82.84698,FL,,12041.0,32693
1003554,2020,Texas Gas Transmission - Bastrop Station,32.96028,-91.85398,LA,,22067.0,71220
1008043,2021,TRANSCO STATION 130,34.09976,-83.08435,GA,,13195.0,30629
1008045,2019,TRANSCO STATION 160,36.342764,-79.821051,NC,,37157.0,27320
1007042,2022,TRANSCO STATION 170,37.345201,-78.87385,VA,,51011.0,24522
1008150,2019,Lambertville Station,40.400951,-74.908219,NJ,,,8530
1002396,2017,Five Points,39.65022,-83.1657,OH,,39129.0,43164
1004356,2022,Columbia Gas Transmission LLC Kenova CS,38.343046,-82.551047,WV,,54099.0,25530
1002762,2016,KERN RIVER GAS TRANSMISSION COMPANY: GOODSPRINGS COMPRESSOR STATION,35.839798,-115.615473,NV,,32003.0,89019
1011077,2023,Big Hole Compressor Station,40.768594,-107.763621,CO,STOPPED_REPORTING_VALID_REASON,8081.0,81625
1008941,2018,NORTHWEST PIPELINE GP GREEN RIVER C/S,41.524895,-109.521106,WY,,56037.0,82935
1004734,2019,Gulf South Pipeline - Sterlington Station,32.67155,-92.08936,LA,,22073.0,71280
1003287,2016,Panola Compressor Station,32.205187,-94.153666,TX,,48365.0,75633
1002060,2016,"EPNG Station 1775 Mojave Topock, AZ",34.725926,-114.463984,AZ,,4015.0,86436
1003152,2018,PANHANDLE EASTERN PIPE LINE CO - EDGERTON,41.03844,-84.81051,IN,,18003.0,46773
1003109,2023,PANHANDLE EASTERN PIPE LINE CO - OLPE,38.288896,-96.189434,KS,,20111.0,66865
1000439,2013,PG&E BURNEY COMPRESSOR STATION,41.0249681,-121.6932437,CA,,,96013
1012914,2019,"TGP Station 550 Hamilton, AL",34.237576,-88.081613,AL,,1093.0,35570
1002077,2019,Mexico Compressor Station,39.234933,-91.744148,MO,,29007.0,65280
1003433,2014,Eastern Gas Transmission and Storage - Newark Station (Tran),40.0708,-82.1949,OH,,39089.0,43830
1001559,2021,ALLIANCE PIPELINE L.P. - MANCHESTER,42.46915,-91.55145,IA,,19055.0,52057
1008238,2018,TGP Station 254 Nassau,42.512239,-73.630073,NY,,36083.0,12123
1011636,2015,Columbia Gas Transmission LLC Glenville Compressor Station,38.915833,-80.837918,WV,,54021.0,26351
1004170,2019,"COLUMBIA GULF TRANSMISSION LLC, INVERNESS COMPRESSOR STATION",33.35852,-90.573071,MS,,28133.0,38753
1009007,2023,TRANSCO STATION 44,29.7609207,-93.6435561,LA,,,70631
1004358,2020,COLUMBIA GULF TRANSMISSION CO. Clementsville CS,37.312745,-85.058551,KY,,21045.0,42539
1002018,2023,"TGP Station 40 Natchitoches, LA",31.728614,-93.05762,LA,,22069.0,71457
1007430,2011,"NGPL Station 388 Storage, Longview, TX",32.60055,-94.66629,TX,,48203.0,75605
1009006,2012,TRANSCO STATION 30,29.27916,-96.28888,TX,,48481.0,77437
1002456,2010,"NGPL Station 108 Truro, IA",41.227768,-93.778339,IA,,19181.0,50257
1000206,2018,Burrillville,41.96763,-71.75379,RI,,44007.0,2859
1004858,2014,Northern Border Pipeline Zeeland CS#8,46.0666,-99.7967,ND,,38051.0,58581
1012641,2020,"Gas Transmission Northwest Starbuck Sta.#7 (Starbuck, WA)",46.5185845,-118.1273778,WA,,,99359
1011002,2020,"EPNG Station 6701 Tom Mix, AZ",32.663261,-111.035935,AZ,,,85739
1002739,2019,NORTHERN NATURAL GAS COMPANY-PALMYRA,40.745212,-96.3676,NE,,31131.0,68418
1013660,2019,Salineville,40.678185,-80.860068,OH,,39029.0,43945
1001558,2012,"ALLIANCE PIPELINE, L.P.-WIMBLEDON COMPRESSOR STATION",47.191058,-98.42561,ND,,38003.0,58492
1006973,2019,TRANSCO STATION 150,35.52548,-80.85899,NC,,37097.0,28115
1001848,2020,"TGP Station 63 Batesville, MS",34.296083,-90.073111,MS,,28107.0,38606
1004933,2021,ANR Pipeline Woolfolk CS,43.6249,-85.3844,MI,,26107.0,49307
1006928,2019,RUSSELL CMP STN,35.34466,-91.5143,AR,,5145.0,72010
1003461,2020,Eastern Gas Transmission and Storage - Cornwell Station (Tran),38.486394,-81.271657,WV,,54039.0,25045
1010980,2017,Consumers Energy Muskegon River Compressor Station,44.082163,-85.014231,MI,,26035.0,49665
1013036,2020,ANR Pipeline Eunice CS,30.466034,-92.520137,LA,,22001.0,70535
1002006,2016,Beaver Compressor Station,36.61706,-100.425269,OK,,40007.0,73932
1005013,2023,Gas Transmission Northwest Pipeline Bend CS#12,43.82199,-121.42731,OR,,41017.0,97701
1010583,2023,"Faribault Compressor Station (Faribault, MN)",44.26948,-93.32304,MN,,27131.0,55021
1011650,2017,"Leaf River Energy Center, LLC",31.817976,-89.451315,MS,,28129.0,39168
1009590,2015,ANR Pipeline Portland CS,40.44464,-85.09691,IN,,18075.0,47371
1003237,2017,Central Compressor Station,32.92548,-96.81613,TX,,48113.0,75240
1005684,2023,STATION #3 - LEUPP CMP STN,35.3043,-110.8471,AZ,,4005.0,86035
1005060,2017,ANR Pipeline Maitland CS,40.175383,-95.122361,MO,,29087.0,64466
1008149,2021,Hanover (AGT) Station,40.796461,-74.428257,NJ,,34027.0,7960
1012600,2022,NFGSC MERCER COMPRESSOR STATION,41.278515,-80.274821,PA,,42085.0,16137
1006841,2014,Alliance Pipeline L.P. Albert Lea 25-A,43.64461,-93.15942,MN,,27047.0,56007
1002586,2011,Owingsville,38.233848,-83.716902,KY,,21011.0,40360
1003072,2023,TRUNKLINE GAS CO - JOPPA,37.22407,-88.86437,IL,STOPPED_REPORTING_VALID_REASON,17127.0,62941
1006154,2019,Waterloo Compressor Station,42.399463,-92.327859,IA,,19013.0,50701
1002762,2010,KERN RIVER GAS TRANSMISSION COMPANY: GOODSPRINGS COMPRESSOR STATION,35.839798,-115.615473,NV,,32003.0,89019
1002175,2023,"CIG Station 5440 Mocane, OK",36.894684,-100.395611,OK,,40007.0,73932
1013600,2022,Columbia Gulf Transmission - Holcomb CS,33.7356587675237,-90.02899132670541,MS,,,39040
1005242,2016,ANR Pipeline Madisonville CS,37.3823,-87.6177,KY,,21107.0,77002
1005028,2016,Gulf South Pipeline - Paris Station,33.517866,-95.646314,TX,,48277.0,75460
1001857,2014,"SNG Station 5130 Pearl River, MS",31.316803,-90.040515,MS,,28147.0,39483
1003531,2016,Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),40.303195,-79.534661,PA,,42129.0,15626
1005011,2010,Northern Border Pipeline Manning CS#5,47.251575,-102.7194,ND,,38025.0,58642
1003070,2013,PANHANDLE EASTERN PIPE LINE CO - ZIONSVILLE,39.92387,-86.25989,IN,,18097.0,46268
1000245,2019,"ALLIANCE PIPELINE, L.P.-FAIRMOUNT COMPRESSOR STATION",45.993367,-96.648999,ND,,38077.0,58030
1004167,2014,"COLUMBIA GULF TRANSMISSION, BANNER COMPRESSOR STATION",34.08551,-89.44656,MS,,28013.0,38965
1002842,2016,FLORIDA GAS TRANSMISSION COMPANY - PORT BARRE,30.54037,-91.86962,LA,,22097.0,70577
1013723,2020,Maryneal Compressor Station,32.92548,-96.81613,TX,,48113.0,75240
1005883,2023,PRAIRIE LEA CMP STN,29.731326,-97.754233,TX,,48055.0,78661
1009341,2017,"EPNG Station 6719 Dutch Flat, AZ",34.5746,-113.9936,AZ,,4015.0,86438
1008941,2016,NORTHWEST PIPELINE GP GREEN RIVER C/S,41.524895,-109.521106,WY,,56037.0,82935
1007092,2020,NORTHWEST PIPELINE GP - SNOHOMISH C/S,47.78943,-122.05728,WA,,53061.0,98390
1004161,2010,COLUMBIA GAS FILES CREEK COMPRESSOR STATION,38.821033,-79.836516,WV,,54083.0,26253
1003553,2021,Texas Gas Transmission - Bald Knob Station,35.346943,-91.500275,AR,STOPPED_REPORTING_VALID_REASON,5145.0,72010
1002413,2018,"NGPL Station 107 Emerson, IA",41.05989,-95.44908,IA,,19129.0,51533
1001852,2020,"SNG Station 5110 Toca, LA",29.867382,-89.830553,LA,,22087.0,70085
1002833,2020,Southern Star -Hugoton Compressor Station,37.271655,-100.855881,KS,,20175.0,67870
1006998,2020,TRANSCO STATION 185,38.8021,-77.5017,VA,,51153.0,20109
1010556,2020,"CIG Station 5680 Wamsutter, WY",41.68011,-107.98589,WY,,56037.0,82336
1011965,2020,Gulf South Pipeline - Kiln Station,30.42992,-89.45601,MS,,28045.0,39556
1003153,2012,PANHANDLE EASTERN PIPE LINE CO - GLENARM,39.6331,-89.63139,IL,,17167.0,62536
1009337,2013,"SNG Station 4132 Louisville, MS",33.133614,-89.068889,MS,STOPPED_REPORTING_VALID_REASON,28159.0,39339
1000180,2019,Shermans Dale Station,40.3439,-77.1628,PA,,42099.0,17090
1005806,2022,KERN RIVER GAS TRANSMISSION CO: COYOTE CREEK COMPRESSOR STATION,41.068209,-110.759927,WY,,56041.0,82930
1003148,2014,FLORIDA GAS TRANSMISSION COMPANY - TRENTON,29.663893,-82.846572,FL,,12041.0,32693
1013201,2022,Cadiz Compressor Station,40.251383,-81.020393,OH,,39067.0,43907
1002060,2010,"EPNG Station 1775 Mojave Topock, AZ",34.7175,-114.485,AZ,,4015.0,86436
1004168,2022,COLUMBIA GULF TRANSMISSION CO - DELHI COMPRESSOR STATION,32.409368,-91.487253,LA,,22083.0,71232
1010492,2014,"SNG Station 5259 Auburn, AL",32.514147,-85.47086,AL,,1081.0,36830
1007081,2011,TRANSCO STATION 60,30.744478,-91.26615,LA,,22037.0,70748
1011006,2021,"NGPL Station 184, Sayre OK",35.30766,-99.641432,OK,,40009.0,73662
1012159,2017,"NGPL Station 196 Unadilla, NE",40.725918,-96.237301,NE,,31131.0,68446
1002456,2013,"NGPL Station 108 Truro, IA",41.227768,-93.778339,IA,,19181.0,50257
1003209,2019,Amber Junction Compressor Station,35.160203,-97.857536,OK,,40051.0,73004
1003433,2016,Eastern Gas Transmission and Storage - Newark Station (Tran),40.073889,-82.194858,OH,,39089.0,43830
1005027,2017,Gulf South Pipeline - Mira Station,32.968331,-93.917858,LA,,22017.0,71044
1003192,2022,FLORIDA GAS TRANSMISSION COMPANY - ZACHARY,30.6327,-91.1171,LA,,22033.0,70791
1002838,2023,FLORIDA GAS TRANSMISSION COMPANY - ORLANDO,28.52285,-81.49021,FL,,12095.0,32835
1002097,2010,Lamar Compressor Station,33.539586,-95.519739,TX,,48277.0,75462
1004935,2016,ANR Pipeline Havensville CS,39.490718,-96.041662,KS,,20149.0,66432
1002060,2014,"EPNG Station 1775 Mojave Topock, AZ",34.7175,-114.485,AZ,,4015.0,86436
1006154,2013,Waterloo Compressor Station,42.3935,-92.3268,IA,,19013.0,50701
1011351,2022,Thomaston,29.1827,-97.1555,TX,,48123.0,77989
1002738,2016,NORTHERN NATURAL GAS CO-OGDEN COMPRESSOR,42.048634,-94.043372,IA,,19015.0,50212
1001655,2023,"SNG Station 5122 Franklinton, LA",30.81735,-90.17873,LA,,22117.0,70438
1006332,2021,Eastern Gas Transmission and Storage - Washington Station (Tran),39.62667,-83.50889,OH,,39047.0,43160
1008250,2023,"SNG Station 5272 Thomaston, GA",32.7877,-84.2544,GA,,13293.0,30286
1013272,2018,Charbonneau Compressor Station,47.929722,-103.87361,ND,,38053.0,58838
1004773,2019,Gas Transmission Northwest Pipeline Rosalia CS#6,47.277262,-117.406708,WA,,53063.0,99170
1000180,2022,Shermans Dale Station,40.3439,-77.1628,PA,,42099.0,17090
1006931,2019,STATION #2 - FLAGSTAFF CMP STN,35.227948,-111.827049,AZ,,4005.0,86015
1009203,2022,TGP Station 321 Clifford,41.711704,-75.599445,PA,,42115.0,18470
1006154,2015,Waterloo Compressor Station,42.399463,-92.327859,IA,,19013.0,50701
1005688,2022,STATION #7 - MOUNTAINAIR CMP STN,34.278333,-106.104166,NM,,35057.0,87036
1013305,2018,TRANSCO STATION 116,33.48519,-84.91567,GA,,13045.0,30185
1004903,2019,VECTOR PIPELINE LP Highland,42.6203,-83.5743,MI,,26125.0,48356
1002128,2015,"CIG Station 5660 Rawlins, WY",41.698061,-107.053943,WY,,56007.0,82334
1002061,2019,"CIG Station 5950 Watkins, CO",39.745283,-104.698908,CO,,8001.0,80019
1007513,2023,NORTHWEST PIPELINE GP SUMAS C/S,49.001,-122.2214,WA,,53073.0,98295
1009508,2020,Cabin Creek Compressor Station,46.315418,-104.291312,MT,,30025.0,59313
1004923,2014,ANR Pipeline Hamilton CS,42.66621,-85.95642,MI,,26005.0,49419
1009463,2018,Texas Gas Transmission - Calvert City Station,36.963889,-88.383611,KY,,21157.0,42025
1002760,2015,KERN RIVER GAS TRANSMISSION COMPANY: VEYO COMPRESSOR STATION,37.448985,-113.739482,UT,,49053.0,84733
1003126,2012,TRUNKLINE GAS CO - TUSCOLA,39.79036,-88.32454,IL,,17041.0,61953
1004932,2021,ANR Pipeline E.G. Hill CS,36.30068,-101.615777,TX,,48195.0,79040
1013272,2020,Charbonneau Compressor Station,47.929722,-103.87361,ND,,38053.0,58838
1002064,2018,"EPNG Station 6796 Window Rock, AZ",35.6159,-109.12496,AZ,,4001.0,86515
1007042,2016,TRANSCO STATION 170,37.345201,-78.87385,VA,,51011.0,24522
1002128,2023,"CIG Station 5660 Rawlins, WY",41.698061,-107.053943,WY,STOPPED_REPORTING_VALID_REASON,56007.0,82334
1003455,2010,"Leidy Station - Dominion Transmission, Inc",41.42571,-77.85304,PA,,42035.0,17764
1011351,2015,Thomaston,29.011238,-97.146757,TX,,48123.0,77989
1012697,2023,Columbia Gas Transmission LLC Seneca CS,38.80875,-79.390069,WV,,54071.0,26884
1004782,2012,Gas Transmission Northwest Pipeline Ione CS#9,45.48928,-119.848917,OR,,41049.0,97843
1007133,2019,TRANSCO STATION 520,41.25996,-77.23097,PA,,42081.0,17740
1001986,2020,"EPNG Station 6735 Hackberry, AZ",35.1708,-113.7027,AZ,,4015.0,86436
1004934,2017,Great Lakes Gas Transmission Pipeline Cloquet CS#5,46.78426,-92.70118,MN,,27137.0,55720
1009466,2014,Gulf South Pipeline - Olla Station,31.87482,-92.26317,LA,,22059.0,71465
1007016,2012,TRANSCO STATION 70,31.246394,-90.199739,MS,,28147.0,39667
1013395,2018,Bandera Compressor Station,29.74086,-99.143532,TX,,,78003
1004032,2020,Columbia Gas Transmission LLC CLEVELAND 6C4330,38.750556,-80.362778,WV,,54097.0,26228
1006586,2017,NORTHERN NATURAL GAS-CLIFTON,39.54987,-97.25516,KS,,20027.0,66937
1004780,2022,Gas Transmission Northwest Pipeline Bonanza CS#14,42.173981,-121.439297,OR,,41035.0,97623
1005008,2015,Gas Transmission Northwest Pipeline Sandpoint CS#4,48.429305,-116.489619,ID,,16017.0,83864
1003113,2018,PANHANDLE EASTERN PIPE LINE CO - TUSCOLA,39.790242,-88.358652,IL,,17041.0,61953
1009341,2016,"EPNG Station 6719 Dutch Flat, AZ",34.5746,-113.9936,AZ,,4015.0,86438
1013552,2019,"NGPL Station 301 Wharton, TX",29.3997,-96.128132,TX,,48481.0,77488
1003272,2020,Cove Compressor Station,34.429592,-94.448994,AR,,5113.0,71937
1007210,2016,TRANSCO STATION 200,40.050579,-75.585362,PA,,42029.0,19355
1002780,2018,FLORIDA GAS TRANSMISSION COMPANY - BROOKER,29.923341,-82.327964,FL,,12007.0,32622
1013335,2020,Hildreth,30.072844,-82.884514,FL,,12121.0,32071
1004927,2017,Great Lakes Gas Transmission Pipeline Crystal Falls CS#8,46.1006,-88.4687,MI,,26071.0,49968
1002006,2020,Beaver Compressor Station,36.61706,-100.425269,OK,,40007.0,73932
1004031,2012,COLUMBIA GAS CEREDO COMPRESSOR STATION,38.367778,-82.532778,WV,,54099.0,25704
1007004,2021,TRANSCO STATION 120,33.5711,-84.2533,GA,,13151.0,30281
1004903,2020,VECTOR PIPELINE LP Highland,42.6203,-83.5743,MI,,26125.0,48356
1006586,2014,NORTHERN NATURAL GAS-CLIFTON,39.54987,-97.25516,KS,,20027.0,66937
1001926,2017,"SNG Station 5277 Ocmulgee, GA",32.935978,-83.712688,GA,,13021.0,31210
1011041,2022,"TGP Station 409B Edinburg, TX",26.403001,-98.082218,TX,,,78541
1004903,2016,VECTOR PIPELINE LP Highland,42.6203,-83.5743,MI,,26125.0,48356
1001982,2016,"EPNG Station 6521 Eunice A, NM",32.511814,-103.287379,NM,,35025.0,88240
1008304,2022,COLUMBIA GAS TRANSMISSION LLC WAYNESBURG COMPRESSOR STATION,39.859167,-80.166944,PA,,,15370
1005815,2020,OZONA CMP STN,30.6327,-101.07121,TX,,48105.0,76943
1003074,2023,TRUNKLINE GAS CO - NORTH JUDSON,41.20588,-86.657979,IN,STOPPED_REPORTING_VALID_REASON,18149.0,46534
1012614,2022,CPG - Smithfield Compressor Station,39.48038299907311,-80.5385051753938,WV,STOPPED_REPORTING_VALID_REASON,,26437
1003897,2023,"KMTP Station 552 Kennedy, TX",28.65171,-97.90018,TX,,48025.0,78119
1009205,2017,"TGP Station 546 Columbus, MS",33.44875,-88.359,MS,,28087.0,39702
1003116,2016,TRUNKLINE GAS CO - AMBIA,40.52104,-87.51887,IN,,18007.0,47917
1009466,2022,Gulf South Pipeline - Olla Station,31.87482,-92.26317,LA,,22059.0,71465
1004995,2010,Delhi (SESH) Compressor Station,32.409368,-91.487253,LA,,22083.0,71232
1012665,2021,RVB West Compressor Station,27.79078,-99.59823,TX,,48479.0,78045
1008148,2011,"WIC Station 7938 Snake River, CO",40.97969,-107.71353,CO,,8081.0,81625
1011379,2017,"EPNG Station 6715 Dilkon, AZ",35.3966,-110.3353,AZ,,4017.0,86047
1009331,2012,EPNG Station 6526 Blanco,36.348812,-107.953184,NM,,35045.0,87413
1009151,2019,TRANSCO STATION 83,31.084131,-88.3195,AL,,1097.0,36522
1000179,2011,Bernville Station,40.4092,-76.1511,PA,,42011.0,19551
1004932,2016,ANR Pipeline E.G. Hill CS,36.30068,-101.615777,TX,,48195.0,79040
1002061,2013,"CIG Station 5950 Watkins, CO",39.745283,-104.698908,CO,,8001.0,80019
1010583,2013,"Faribault Compressor Station (Faribault, MN)",44.2695,-93.3212,MN,,27131.0,55021
1002745,2017,"NGPL Station 103, Minneola, KS",37.52219,-99.96112,KS,,20057.0,67865
1002837,2013,FLORIDA GAS TRANSMISSION COMPANY - MUNSON,30.911465,-86.887276,FL,,12113.0,32570
1002838,2020,FLORIDA GAS TRANSMISSION COMPANY - ORLANDO,28.52285,-81.49021,FL,,12095.0,32835
1007513,2021,NORTHWEST PIPELINE GP SUMAS C/S,49.001,-122.2214,WA,,53073.0,98295
1010492,2016,"SNG Station 5259 Auburn, AL",32.514147,-85.47086,AL,,1081.0,36830
1007016,2015,TRANSCO STATION 70,31.246444,-90.199889,MS,,28147.0,39667
1002918,2011,"NGPL Station 307, Searcy, AR",35.205472,-91.771111,AR,,5145.0,72143
1009087,2021,"NGPL Station 306, Malvern, AR",34.271512,-92.816119,AR,,5059.0,72104
1011253,2021,Northern Natural Gas - Albert Lea,43.82565,-93.39786,MN,,27047.0,56042
1006586,2016,NORTHERN NATURAL GAS-CLIFTON,39.54987,-97.25516,KS,,20027.0,66937
