facility_id,facility_name,industry_segment,reporting_year,total_reported_ch4_emissions
1004992,VECTOR PIPELINE LP Joliet,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002745,"NGPL Station 103, Minneola, KS",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1012141,Dominion Energy Ohio - Switzerland Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002413,"NGPL Station 107 Emerson, IA",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009430,Texas Gas Transmission - Pineville Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007043,TRANSCO STATION 80,Onshore natural gas transmission compression [98.230(a)(4)],2019,270.47
1005140,Gwinville (SESH) Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,20.22
1002763,KERN RIVER GAS TRANSMISSION COMPANY: DRY LAKE COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007016,TRANSCO STATION 70,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009432,Gulf South Pipeline - Clarence Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002778,"TGG PIPELINE, LTD. - HOLLY COMMON POINT #3 COMPRESSOR STATION",Onshore natural gas processing [98.230(a)(3)],2019,51.08
1013185,Oahu Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,29.7
1011989,"EOG Resources, Inc. Titan Hub",Onshore natural gas processing [98.230(a)(3)],2019,
1004031,COLUMBIA GAS CEREDO COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003535,"Eastern Gas Transmission and Storage - Hastings Complex (Proc,Tran)",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013536,TRANSCO STATION 023,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011298,Alliance Compressor Station,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002415,SPINDLE GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1006368,Northern Border Pipeline Garvin CS#12,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013314,ANR Pipeline Jena CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1001871,Granger Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.53
1013320,Columbia Gas Transmission LLC - Oak Hill Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004686,Arapaho,Onshore natural gas processing [98.230(a)(3)],2019,
1012435,Robstown Fractionator,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012675,East Toyah Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,7.78
1002586,Owingsville,Onshore natural gas transmission compression [98.230(a)(4)],2019,6.63
1004925,ANR Pipeline St. John CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008149,Hanover (AGT) Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011811,Kaplan Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002474,CALUMET GAS PROCESSING PLT,Onshore natural gas processing [98.230(a)(3)],2019,
1011510,High Plains/Hopson Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1004769,ANR Pipeline New Windsor CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004908,Northern Border Pipeline Estelline CS#11,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003245,Gator Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1013608,Columbia Gulf Transmission - Paint Lick,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006087,Longview Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001650,CENTRAL GAS FACILITY,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013361,MountainWest Pipeline - Blind Canyon Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,21.84
1008037,GULFSTREAM STATION 410 (a.k.a. STATION 100),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002676,Hawkins Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004903,VECTOR PIPELINE LP Highland,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004946,Gulf South Pipeline - Tallulah Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010664,Dixon Springs,Onshore natural gas transmission compression [98.230(a)(4)],2019,21.65
1009071,EMPIRE - OAKFIELD STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002642,Steele City Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,10.21
1002255,MCFS-CONWAY FRACTIONATOR,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005060,ANR Pipeline Maitland CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004425,OHL NGLP Hutchinson Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1002116,EPNG Station 6210 Bondad,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002396,Five Points,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003219,GRAPELAND PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010772,Seneca Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003194,PANHANDLE EASTERN PIPE LINE CO - CASHION,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005181,Keystone Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1009163,NORTHWEST PIPELINE GP SUMNER C/S,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001812,SAN JUAN RIVER GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003148,FLORIDA GAS TRANSMISSION COMPANY - TRENTON,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008046,TRANSCO STATION 180,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007430,"NGPL Station 388 Storage, Longview, TX",Onshore natural gas processing [98.230(a)(3)],2019,
1005705,ALLIANCE PIPELINE - OLIVIA 23-A,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002761,KERN RIVER GAS TRANSMISSION COMPANY: MUDDY CREEK COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004925,ANR Pipeline St. John CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011722,MidMar East Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.1
1008964,Bethel Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003219,GRAPELAND PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011635,DEBEQUE GAS PROCESSING FACILITY,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010559,"EPNG Station 6595 Washington Ranch, NM",Onshore natural gas processing [98.230(a)(3)],2019,374.47
1005080,Promix Fractionation Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013550,"EPNG Station 6527 Bluewater, NM",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012465,Buffalo Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,322.37
1009427,Texas Gas Transmission - Hardinsburg Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002972,"NGPL Station 801, Ratliff City, OK",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005332,Lucedale (SESH) Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004144,XTO - New Teague Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002917,"NGPL Station 105 Glasco, KS",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008239,"EPNG Station 6770 Oracle, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003068,PANHANDLE EASTERN PIPE LINE CO - LIBERAL,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002624,"Copano Field Services/North Texas, Saint Jo Processing Plant Montague, TX",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012675,East Toyah Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002409,"MEP Station 3 Perryville, LA",Onshore natural gas transmission compression [98.230(a)(4)],2019,7.68
1012269,NFGSC HINSDALE STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004932,ANR Pipeline E.G. Hill CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002465,THOMAS GAS PROCESSING PLT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005181,Keystone Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1004780,Gas Transmission Northwest Pipeline Bonanza CS#14,Onshore natural gas transmission compression [98.230(a)(4)],2019,3.94
1007410,Tebone Fractionator,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007657,Hatters Pond Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1005489,Madill Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1008055,White Pigeon Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013558,Mentone Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009206,"SNG Station 5267 Ellerslie, GA",Onshore natural gas transmission compression [98.230(a)(4)],2019,5.47
1004389,Javelina,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004858,Northern Border Pipeline Zeeland CS#8,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006908,DOVER HENNESSEY GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009151,TRANSCO STATION 83,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002267,Rodman Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.05
1010480,"SNG Station 4140 Reform, AL",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013774,Black River Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007489,PITTSBURG GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1004709,"Kinder Morgan Altamont LLC Altamont Gas Plant, Altamont, UT",Onshore natural gas processing [98.230(a)(3)],2019,
1002774,"NGPL Station 201 Storage, Herscher, IL",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002833,Southern Star -Hugoton Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,106.91
1003189,FLORIDA GAS TRANSMISSION COMPANY - W PALM,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008037,GULFSTREAM STATION 410 (a.k.a. STATION 100),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013727,Lone Star Frac 6 & 8,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011077,Big Hole Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013321,Columbia Gas Transmission LLC - Lone Oak Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004846,VECTOR PIPELINE LP Springville,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005070,Norco Fractionation Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1006798,SOUTH CHESTER CO2 REMOVAL FACILITY,Onshore natural gas processing [98.230(a)(3)],2019,15.91
1012138,Gillis Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008685,Jefferson Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,29.7
1013093,Conroe Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,11.37
1002623,"Copano Energy Houston Central Plant, TX",Onshore natural gas processing [98.230(a)(3)],2019,
1012616,ORM GPRP Lonesome Creek Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004930,ANR Pipeline Enterprise CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,5.15
1007133,TRANSCO STATION 520,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006997,TRANSCO STATION 165/166,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002472,COX CITY GAS PROCESSING PLT,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013194,Rover - Mainline CS #3,Onshore natural gas transmission compression [98.230(a)(4)],2019,6.55
1013705,Clyde,Onshore natural gas transmission compression [98.230(a)(4)],2019,1.63
1013406,Belle Isle Battery I Production Facility,Onshore natural gas processing [98.230(a)(3)],2019,6.05
1004846,VECTOR PIPELINE LP Springville,Onshore natural gas transmission compression [98.230(a)(4)],2019,140.0
1012138,Gillis Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,281.51
1001977,Fort Lupton Compressor Station,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008476,BPE GPRP Garden Creek,Onshore natural gas processing [98.230(a)(3)],2019,0.01
1013335,Hildreth,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007006,TRANSCO STATION 100,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007042,TRANSCO STATION 170,Onshore natural gas transmission compression [98.230(a)(4)],2019,46.7
1006373,BRIDGEPORT GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007410,Tebone Fractionator,Onshore natural gas processing [98.230(a)(3)],2019,
1011722,MidMar East Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1003308,Searcy Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,95.05
1002117,"EPNG Station 6755 Navajo, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,32.87
1007489,PITTSBURG GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1002196,"EPNG Station 6793 Wenden, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013572,"GCX Devils River Compressor Station, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010120,Brasada Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1000439,PG&E BURNEY COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008685,Jefferson Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013705,Clyde,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011637,Millennium Pipeline Company LLC Corning Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004192,MountainWest Pipeline - Clay Basin (Stor and Proc),Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006800,GOLDSMITH GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013567,"GCX Big Wells Compressor Station, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,20.87
1013941,Columbia Gas Transmission - Mount Olive,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008217,Roberts Ranch Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,15.4
1004087,Armstrong Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004688,Sprague,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001990,"EPNG Station 6339 Keystone, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,6.67
1012915,"NGPL Station 303 Lufkin, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,8.68
1010499,TGP Station 266A Mendon,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004908,Northern Border Pipeline Estelline CS#11,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.75
1002664,SHOLEM GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.35
1006730,Dubach Cryogenic Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007004,TRANSCO STATION 120,Onshore natural gas transmission compression [98.230(a)(4)],2019,70.02
1006386,Mont Belvieu Complex,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008247,TGP Station 325 Sussex,Onshore natural gas transmission compression [98.230(a)(4)],2019,28.41
1002842,FLORIDA GAS TRANSMISSION COMPANY - PORT BARRE,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003557,TEXAS GAS TRANSMISSION - GREENVILLE STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003318,ZYBACH CRYOGENIC PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1009608,ANR Pipeline Mooreland CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010483,TGP Station 315 Wellsboro,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1007394,COLUMBIA GULF TRANSMISSION LLC - RAYNE COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003152,PANHANDLE EASTERN PIPE LINE CO - EDGERTON,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004769,ANR Pipeline New Windsor CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1012474,TGP Station 9 VIctoria TX,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013052,Newberry Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004778,Gas Transmission Northwest Pipeline Kent CS#10,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002385,Yellowhammer Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009467,Gulf South Pipeline - McComb Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002780,FLORIDA GAS TRANSMISSION COMPANY - BROOKER,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004068,PG&E KETTLEMAN COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,3.96
1013322,Southern Star-Saginaw Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013515,Harmon Creek Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,11.26
1005816,JUNCTION CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007430,"NGPL Station 388 Storage, Longview, TX",Onshore natural gas processing [98.230(a)(3)],2019,687.14
1005332,Lucedale (SESH) Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003360,PASCAGOULA GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,30.15
1007005,TRANSCO STATION 90,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004995,Delhi (SESH) Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,105.16
1011000,Wheeler Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009774,"KH Plantation Central Gas Treating Facility Coushatta, LA",Onshore natural gas processing [98.230(a)(3)],2019,5.61
1002326,EAST VEALMOOR GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004361,COLUMBIA GULF TRANSMISSION LLC STANTON CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004356,Columbia Gas Transmission LLC Kenova CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002912,Meeker Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,3.82
1011173,Eastern Gas Transmission and Storage - Centre Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012038,Haven Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1002467,WELTY COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010152,Bluestone Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1010488,Chaparral Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1008455,Cheneyville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004634,Eastside Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,12.97
1011281,North Louisiana Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008744,Sarsen Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,10.39
1008681,Area 72 CGP Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1000202,"NGPL Station 198 Knoxville, IA",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002521,King Ranch Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012781,Lobo Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1011705,Plaquemine NGL Fractionation Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001982,"EPNG Station 6521 Eunice A, NM",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005014,Great Lakes Gas Transmission Pipeline Boyne Falls CS#11,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010746,"EOG Resources, Inc- T.R. Marshall Hub",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007399,Waskom Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004269,Spearman Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011658,Oakland Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,3.0
1007399,Waskom Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1009462,Texas Gas Transmission - Covington Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009427,Texas Gas Transmission - Hardinsburg Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003245,Gator Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012141,Dominion Energy Ohio - Switzerland Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008969,Mansfield Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003272,Cove Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008158,Oxford Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004736,Gulf South Pipeline - Vixen Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011881,Eastern Gas Transmission and Storage - Chambersburg Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011365,Rebel Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1011077,Big Hole Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011457,"TGP Station 542, Dekalb, MS",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008626,Durango Midstream - Kelton Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005815,OZONA CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006148,Onshore Treating Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002427,Lebanon,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011538,Redtail Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001988,"EPNG Station 6335 Hueco, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002577,Athens,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009163,NORTHWEST PIPELINE GP SUMNER C/S,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008677,Area 51 CGP Facility,Onshore natural gas processing [98.230(a)(3)],2019,16.87
1001990,"EPNG Station 6339 Keystone, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010581,Southern California Gas Co Wheeler Ridge station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009772,"KH North Elm Grove Gas Treating Facility Haughton, LA",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011820,Seneca Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002193,"CIG Station 5670 Laramie, WY",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010492,"SNG Station 5259 Auburn, AL",Onshore natural gas transmission compression [98.230(a)(4)],2019,12.16
1010782,Bucking Horse Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1012913,"TGP Station 317 Troy, PA",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003475,Clear Lake Amine Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005678,PLATTEVILLE GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,4.25
1006321,HENDERSON GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002642,Steele City Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004551,Blacks Fork Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,16.64
1009774,"KH Plantation Central Gas Treating Facility Coushatta, LA",Onshore natural gas processing [98.230(a)(3)],2019,
1001977,Fort Lupton Compressor Station,Onshore natural gas processing [98.230(a)(3)],2019,0.87
1011989,"EOG Resources, Inc. Titan Hub",Onshore natural gas processing [98.230(a)(3)],2019,
1009781,North Baja Ehrenberg CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002827,FLORIDA GAS TRANSMISSION COMPANY - Mt VERNON,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003209,Amber Junction Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,14.88
1001737,ENDICOTT PRODUCTION FACILITY,Onshore natural gas processing [98.230(a)(3)],2019,
1003217,STATION #5 - THOREAU CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,14.83
1013302,Northern Natural Gas - Tescott Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007006,TRANSCO STATION 100,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003483,Magnolia Amine Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1013556,"GCX Rankin Compressor Station, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009337,"SNG Station 4132 Louisville, MS",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012781,Lobo Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004783,Gas Transmission Northwest Pipeline Chemult CS#13,Onshore natural gas transmission compression [98.230(a)(4)],2019,2.4
1006342,INDIAN SPRINGS GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1008243,"SNG Station 5000 Shadyside, LA",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013702,Colerain,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003537,Eastern Gas Transmission and Storage - Gilmore Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010598,Shelby,Onshore natural gas processing [98.230(a)(3)],2019,
1012158,"TGP Station 310 Smethport, PA",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004858,Northern Border Pipeline Zeeland CS#8,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013662,Taylor Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004248,Gomez Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,2.7
1002738,NORTHERN NATURAL GAS CO-OGDEN COMPRESSOR,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011351,Thomaston,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008368,"EPNG Station 6398, Wink, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1000206,Burrillville,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1012845,Loving Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012788,Bearkat Cryogenic Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002630,WILLARD CO2 SEPARATION PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1008009,Harmony Compressor Station,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013536,TRANSCO STATION 023,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009840,Battlefield Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012665,RVB West Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004734,Gulf South Pipeline - Sterlington Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011457,"TGP Station 542, Dekalb, MS",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004946,Gulf South Pipeline - Tallulah Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003750,Gillis Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
