"facility_id","year","facility_name","latitude","longitude","state","state_name"
1002297,2012,"Huntsville Utilities",34.689835,-86.609757,"AL","Alabama"
1004603,2021,"Maine Natural Gas",43.90749,-70.00248,"ME","Maine"
1006496,2014,"Montana Dakota Utilities Co. - Wyoming",46.80891,-100.7861,"ND","North Dakota"
1002812,2012,"PSE&G",40.73811,-74.16993,"NJ","New Jersey"
1006374,2011,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois",41.58758,-93.62616,"IA","Iowa"
1004063,2016,"City of Charlottesville",38.0296,-78.47772,"VA","Virginia"
1011341,2010,"New Albany Municipal Gas System",34.49538,-89.00637,"MS","Mississippi"
1007569,2022,"Connecticut Natural Gas Company",41.76135,-72.65664,"CT","Connecticut"
1004154,2019,"City of Union, South Carolina",34.71568,-81.62514,"SC","South Carolina"
1005388,2011,"FORT MORGAN CITY OF",40.248494,-103.79179,"CO","Colorado"
1007530,2013,"Frontier Natural Gas",36.3301314,-80.7990185,"NC","North Carolina"
1004107,2015,"Kansas Gas Service",38.89568,-94.67267,"KS","Kansas"
1004336,2016,"Texas Gas Service",30.26229,-97.78925,"TX","Texas"
1004049,2016,"CenterPoint Energy Entex (Mississippi)",29.752554,-95.370401,"TX","Texas"
1003066,2012,"National Fuel Gas Distribution Corporation",42.96609,-78.71452,"NY","New York"
1003840,2021,"Eversource Gas Mass",42.283831,-71.583763,"MA","Massachusetts"
1000091,2023,"Norwich",41.5269,-72.0631,"CT","Connecticut"
1011115,2021,"West Texas Gas Utility, LLC",31.99906,-102.07688,"TX","Texas"
1007941,2013,"Cedar Falls Municipal Gas Utility",42.52737,-92.44079,"IA","Iowa"
1007039,2018,"NW Natural - Oregon",45.52471,-122.67244,"OR","Oregon"
1006640,2018,"Southwest Gas - Arizona",36.12604,-115.21297,"NV","Nevada"
1002273,2011,"City of Richmond - DPU, Natural Gas LDC",37.54149,-77.43497,"VA","Virginia"
1005570,2022,"UGI Penn Natural Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1006375,2017,"MidAmerican Energy Company Local Natural Gas Distribution Company - Nebraska",41.58758,-93.62616,"IA","Iowa"
1005109,2010,"Empire District Gas Company",37.17205,-94.56392,"MO","Missouri"
1006887,2023,"Atmos Energy Corporation - Tennessee",32.92548,-96.81613,"TX","Texas"
1002330,2023,"Citizens Gas - Indianapolis",39.79398,-86.15734,"IN","Indiana"
1004527,2010,"Consumers Energy Company",42.24668,-84.40311,"MI","Michigan"
1004034,2021,"Ameren Missouri",38.620667,-90.211086,"MO","Missouri"
1005531,2012,"City of Clarksville Gas & Water Dept",36.50968,-87.27763,"TN","Tennessee"
1004112,2012,"Southern Indiana Gas & Electric Company",38.005965,-87.549475,"IN","Indiana"
1007319,2014,"Memphis Light, Gas, and Water",35.139623,-90.055237,"TN","Tennessee"
1002199,2013,"NORTHWESTERN ENERGY/GTS",46.01382,-112.53437,"MT","Montana"
1007530,2016,"Frontier Natural Gas",36.3301314,-80.7990185,"NC","North Carolina"
1005771,2021,"Clarke-Mobile Counties Gas District",31.530954,-87.891408,"AL","Alabama"
1005256,2018,"PACIFIC GAS AND ELECTRIC COMPANY",37.79134,-122.39604,"CA","California"
1008931,2014,"Paris-Henry County Public Utility District",36.30189,-88.32659,"TN","Tennessee"
1001386,2017,"LIBERTY UTILITIES - GEORGIA",32.92548,-96.81613,"GA","Georgia"
1004336,2012,"Texas Gas Service",30.26229,-97.78925,"TX","Texas"
1006381,2011,"FLORIDA PUBLIC UTILITIES",26.71,-80.053611,"FL","Florida"
1000054,2011,"City of Tallahassee Natural Gas Utility",30.438696,-84.332473,"FL","Florida"
1005857,2010,"Piedmont Natural Gas - Tennessee",35.15171,-80.83983,"NC","North Carolina"
1005723,2017,"Trussville Utilities",33.621523,-86.602293,"AL","Alabama"
1006603,2011,"Black Hills Gas Distribution Wyoming LLC, dba Black Hills Energy",39.722098,-105.135202,"WY","Wyoming"
1005569,2017,"UGI Central Penn Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1002812,2017,"PSE&G",40.735075,-74.173906,"NJ","New Jersey"
1007319,2019,"Memphis Light, Gas, and Water",35.139647,-90.055223,"TN","Tennessee"
1005387,2013,"Puget Sound Energy LDC",47.61373,-122.19453,"WA","Washington"
1006771,2019,"TECO Peoples Gas",27.95029,-82.4591,"FL","Florida"
1006569,2019,"Philadelphia Gas Works - Corporate",39.97907,-75.14869,"PA","Pennsylvania"
1004975,2018,"Arkansas Oklahoma Gas Corp (AR)",35.363559,-94.37686,"AR","Arkansas"
1009724,2011,"NorthWestern Energy NE LDC",46.013787,-112.534853,"MT","Montana"
1005533,2012,"Valley Energy, Inc.",41.97389,-76.52394,"PA","Pennsylvania"
1006639,2023,"Southwest Gas - Nevada",36.12604,-115.21297,"NV","Nevada"
1001251,2013,"ILLINOIS GAS COMPANY",38.70367,-88.08588,"IL","Illinois"
1003942,2016,"Columbia Gas of Ohio",39.95745,-83.00355,"IN","Indiana"
1002025,2023,"Wisconsin Power & Light Gas Distribution",43.15217,-89.29536,"WI","Wisconsin"
1001582,2012,"Piedmont Natural Gas - South Carolina",35.15171,-80.83983,"NC","North Carolina"
1004229,2016,"Florida City Gas",27.952165,-80.536618,"FL","Florida"
1003642,2020,"New York State Electric and Gas",42.10448,-75.8245,"NY","New York"
1008931,2016,"Paris-Henry County Public Utility District",36.30189,-88.32659,"TN","Tennessee"
1005723,2020,"Trussville Utilities",33.621523,-86.602293,"AL","Alabama"
1001583,2010,"Piedmont Natural Gas - North Carolina",35.15171,-80.83983,"NC","North Carolina"
1001088,2011,"Energy Services of Pensacola",30.50518,-87.22618,"FL","Florida"
1008026,2013,"Ameren Illinois",40.69048,-89.59244,"IL","Illinois"
1009519,2011,"Summit Natural Gas of Missouri",39.57429,-105.13314,"CO","Colorado"
1001251,2011,"ILLINOIS GAS COMPANY",38.70367,-88.08588,"IL","Illinois"
1004210,2011,"Indiana Gas Company",38.005965,-87.549475,"IN","Indiana"
1003642,2018,"New York State Electric and Gas",42.10448,-75.8245,"NY","New York"
1009724,2018,"NorthWestern Energy NE LDC",46.060023,-112.490614,"MT","Montana"
1006603,2013,"Black Hills Gas Distribution Wyoming LLC, dba Black Hills Energy",39.722098,-105.135202,"WY","Wyoming"
1007319,2010,"Memphis Light, Gas, and Water",35.139623,-90.055237,"TN","Tennessee"
1001583,2017,"Piedmont Natural Gas - North Carolina",35.15187,-80.83978,"NC","North Carolina"
1005771,2014,"Clarke-Mobile Counties Gas District",31.530954,-87.891408,"AL","Alabama"
1002481,2022,"Boston Gas Company",42.397671,-71.270903,"MA","Massachusetts"
1004179,2020,"Elkton Gas Company",39.60977,-75.82896,"MD","Maryland"
1006603,2022,"Black Hills Gas Distribution Wyoming LLC, dba Black Hills Energy",39.722098,-105.135202,"WY","Wyoming"
1007530,2023,"Frontier Natural Gas",36.3301314,-80.7990185,"NC","North Carolina"
1007941,2022,"Cedar Falls Municipal Gas Utility",42.52737,-92.44079,"IA","Iowa"
1001277,2023,"NSTAR Gas Company",42.20446,-71.15937,"MA","Massachusetts"
1002605,2018,"EnergyNorth Natural Gas, Inc.",40.698677,-73.985941,"NH","New Hampshire"
1001626,2011,"New Mexico Gas Company",35.159792,-106.55982,"NM","New Mexico"
1006387,2020,"Black Hills Nebraska Gas, LLC. dba Black Hills Energy",40.7587,-96.69715,"NE","Nebraska"
1003491,2013,"City Utilities Natural Gas Distribution System",37.21738,-93.29062,"MO","Missouri"
1004703,2020,"Dominion Energy Ohio - The East Ohio Gas Co (Dist) (Ohio)",41.52706,-81.65199,"OH","Ohio"
1004706,2017,"Hope Gas, Inc.",39.28413,-80.299985,"WV","West Virginia"
1006528,2018,"Black Hills Colorado Gas, Inc. dba Black Hills Energy",38.72966,-104.72517,"CO","Colorado"
1002701,2022,"LG&E and KU Energy, LLC",38.25634,-85.75418,"KY","Kentucky"
1007448,2016,"Chesapeake Utilities - MD Division",38.37742,-75.49867,"MD","Maryland"
1010644,2018,"Peoples Gas Company Pennsylvania",40.063571,-76.720493,"PA","Pennsylvania"
1003203,2023,"Northern States Power Company, A Minnesota Corporation",44.97927,-93.27022,"MN","Minnesota"
1001583,2013,"Piedmont Natural Gas - North Carolina",35.15171,-80.83983,"NC","North Carolina"
1011331,2019,"Cairo Public Utility",37.00249,-89.16794,"IL","Illinois"
1005531,2021,"City of Clarksville Gas & Water Dept",36.5097,-87.27772,"TN","Tennessee"
1003026,2014,"SEMCO Energy Gas Company",42.972146,-82.422355,"MI","Michigan"
1011115,2010,"West Texas Gas, Inc.",31.99906,-102.07688,"TX","Texas"
1003155,2019,"Metropolitan Utilities District of Omaha",41.25655,-95.93866,"NE","Nebraska"
1003642,2013,"New York State Electric and Gas",42.10469,-75.82226,"NY","New York"
1002199,2019,"NORTHWESTERN ENERGY/GTS",46.013787,-112.534853,"MT","Montana"
1006396,2010,"Equitable Gas Company (PA) dba Peoples",40.446485,-80.008193,"PA","Pennsylvania"
1007941,2011,"Cedar Falls Municipal Gas Utility",42.52737,-92.44079,"IA","Iowa"
1003558,2014,"Waterville Gas & Oil Company",41.49918,-83.72691,"OH","Ohio"
1004198,2023,"CenterPoint Energy Entex (Louisiana)",29.752554,-95.370401,"TX","Texas"
1006762,2010,"Batesville Water & Gas Utility",39.297028,-85.219083,"IN","Indiana"
1008098,2017,"City of Mesa",33.418052,-111.831391,"AZ","Arizona"
1005329,2014,"Benton Gas System",36.85812,-88.35076,"KY","Kentucky"
1002603,2017,"NIAGARA MOHAWK POWER CORPORATION",43.05078,-76.15739,"NY","New York"
1004919,2019,"Middle Tennessee Natural Gas Utility District",35.965524,-85.849081,"TN","Tennessee"
1004049,2012,"CenterPoint Energy Entex (Mississippi)",29.752554,-95.370401,"TX","Texas"
1011282,2021,"Summit Natural Gas of Maine",39.57429,-105.13314,"CO","Colorado"
1002791,2012,"PECO Gas Division",39.832588,-75.424143,"PA","Pennsylvania"
1002199,2020,"NORTHWESTERN ENERGY/GTS",46.013787,-112.534853,"MT","Montana"
1004567,2017,"PSNC",35.227797,-81.108574,"NC","North Carolina"
1003336,2011,"Spire Gulf Coast",30.68858,-88.10822,"AL","Alabama"
1011331,2018,"Cairo Public Utility",37.00249,-89.16794,"IL","Illinois"
1002330,2010,"Citizens Gas - Indianapolis",39.79398,-86.15734,"IN","Indiana"
1006762,2023,"Batesville Water & Gas Utility",39.298528,-85.214528,"IN","Indiana"
1001688,2023,"Spire Mississippi",31.214868,-89.284725,"MS","Mississippi"
1005572,2013,"Entergy Louisiana, LLC Gas Business",30.47085,-91.13277,"LA","Louisiana"
1001398,2020,"Atmos Energy Corporation - Texas",32.925488,-96.816137,"TX","Texas"
1014465,2022,"Summit Utilities Inc., Arkansas (Texas)",39.5868243740439,-104.86254628744,"CO","Colorado"
1008098,2010,"City of Mesa",33.42783,-111.82279,"AZ","Arizona"
1007381,2016,"Minnesota Energy Resources Corporation",44.73922,-93.11919,"MN","Minnesota"
1002025,2015,"Wisconsin Power & Light Gas Distribution",43.15217,-89.29536,"WI","Wisconsin"
1004919,2020,"Middle Tennessee Natural Gas Utility District",35.965524,-85.849081,"TN","Tennessee"
1003050,2023,"Avista Corporation-WA",47.66,-117.39,"WA","Washington"
1001582,2022,"Piedmont Natural Gas - South Carolina",35.15187,-80.83978,"NC","North Carolina"
1006604,2022,"Black Hills Energy Arkansas LLC.",39.722098,-105.135202,"AR","Arkansas"
1007872,2010,"Atlanta Gas Light Company",33.780708,-84.387782,"GA","Georgia"
1003026,2021,"SEMCO Energy Gas Company",42.975187,-82.464445,"MI","Michigan"
1004107,2017,"Kansas Gas Service",38.89568,-94.67267,"KS","Kansas"
1005481,2017,"LIBERTY UTILITIES - MASSACHUSETTS",41.701398,-71.155837,"MA","Massachusetts"
1004482,2019,"Spire Missouri West",39.06574,-94.59022,"MO","Missouri"
1005663,2014,"National Fuel Gas Distribution Corp - Pennsylvania",42.96506,-78.71458,"PA","Pennsylvania"
1004120,2016,"WISCONSIN ELECTRIC POWER COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1002273,2018,"City of Richmond - DPU, Natural Gas LDC",37.489045,-77.665066,"VA","Virginia"
1001966,2017,"The Peoples Gas Light and Coke Company",41.88448,-87.62312,"IL","Illinois"
1006603,2015,"Black Hills Gas Distribution Wyoming LLC, dba Black Hills Energy",39.72222,-105.135201,"WY","Wyoming"
1002582,2022,"New Jersey Resources",40.21115,-74.12659,"NJ","New Jersey"
1002424,2015,"MidAmerican Energy Local Gas Distribution Company",41.58758,-93.62616,"IA","Iowa"
1007850,2014,"Washington Gas Light Company (VA)",38.79844,-77.1793,"VA","Virginia"
1004179,2012,"Elkton Gas Company",39.60972,-75.82914,"MD","Maryland"
1002605,2020,"EnergyNorth Natural Gas, Inc.",40.698677,-73.985941,"NH","New Hampshire"
1005388,2015,"FORT MORGAN CITY OF",40.248494,-103.79179,"CO","Colorado"
1006640,2015,"Southwest Gas - Arizona",36.12604,-115.21297,"NV","Nevada"
1005550,2016,"Chesapeake Utilities - DE Division",39.155559,-75.528836,"DE","Delaware"
1000600,2017,"UNS Gas",35.13778,-111.68052,"AZ","Arizona"
1003558,2022,"Waterville Gas & Oil Company",41.49916,-83.72712,"OH","Ohio"
1005450,2010,"Boaz Gas Board",34.198911,-86.165739,"AL","Alabama"
1006629,2016,"City of Long Beach Gas and Oil Department",33.8117,-118.16328,"CA","California"
1005451,2020,"City of Covington",35.56296,-89.64792,"TN","Tennessee"
1006528,2019,"Black Hills Colorado Gas, Inc. dba Black Hills Energy",38.72966,-104.72517,"CO","Colorado"
1005663,2021,"National Fuel Gas Distribution Corp - Pennsylvania",42.96506,-78.71458,"PA","Pennsylvania"
1001277,2019,"NSTAR Gas Company",42.20446,-71.15937,"MA","Massachusetts"
1004180,2018,"Virginia Natural Gas",36.84668,-76.29339,"VA","Virginia"
1004049,2022,"CenterPoint Energy Entex (Mississippi)",29.752554,-95.370401,"TX","Texas"
1006481,2018,"Arkansas Oklahoma Gas Corp (OK)",35.36353,-94.37573,"AR","Arkansas"
1006629,2019,"City of Long Beach Gas and Oil Department",33.8117,-118.16328,"CA","California"
1002218,2011,"Montana-Dakota Utilities Co. - Montana",46.80891,-100.7861,"ND","North Dakota"
1002986,2022,"NorthWestern Energy, SD LDC",46.013787,-112.534853,"MT","Montana"
1007039,2014,"NW Natural - Oregon",45.52491,-122.67245,"OR","Oregon"
1008674,2021,"Interstate Power & Light - MN Gas Distribution",41.97684,-91.66853,"IA","Iowa"
1003336,2023,"Spire Gulf Inc.",30.68858,-88.10822,"AL","Alabama"
1001398,2018,"Atmos Energy Corporation - Texas",32.925488,-96.816137,"TX","Texas"
1000388,2016,"Middleborough Gas & Electric Department",41.89142,-70.91059,"MA","Massachusetts"
1004567,2019,"PSNC",35.227797,-81.108574,"NC","North Carolina"
1007125,2015,"SAN DIEGO GAS & ELECTRIC (LDC)",32.823398,-117.144081,"CA","California"
1002273,2021,"City of Richmond - DPU, Natural Gas LDC",37.489045,-77.665066,"VA","Virginia"
1004086,2021,"CenterPoint Energy Minnesota Gas",44.97619,-93.27482,"MN","Minnesota"
1006603,2017,"Black Hills Gas Distribution Wyoming LLC, dba Black Hills Energy",39.72222,-105.135201,"WY","Wyoming"
1003942,2021,"Columbia Gas of Ohio",39.95745,-83.00355,"IN","Indiana"
1004049,2013,"CenterPoint Energy Entex (Mississippi)",29.752554,-95.370401,"TX","Texas"
1004112,2023,"Southern Indiana Gas & Electric Company",38.005965,-87.549475,"IN","Indiana"
1007448,2021,"Chesapeake Utilities - MD Division",38.37742,-75.49867,"MD","Maryland"
1002812,2015,"PSE&G",40.735075,-74.173906,"NJ","New Jersey"
1001251,2015,"ILLINOIS GAS COMPANY",38.703671,-88.086588,"IL","Illinois"
1003839,2012,"Columbia Gas of Pennsylvania",40.28588,-80.1788,"IN","Indiana"
1003066,2016,"National Fuel Gas Distribution Corporation",42.96609,-78.71452,"NY","New York"
1004090,2011,"CenterPoint Energy Arkla (Texas)",29.7574,-95.36843,"TX","Texas"
1007326,2015,"Colonial Gas Company",42.400469,-71.257723,"MA","Massachusetts"
1002481,2020,"Boston Gas Company",42.397671,-71.270903,"MA","Massachusetts"
1011331,2020,"Cairo Public Utility",37.00249,-89.16794,"IL","Illinois"
1007356,2012,"UGI Utilities, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1001402,2016,"Atmos Energy Corporation- Virginia",32.925488,-96.816137,"TX","Texas"
1002895,2016,"Public Service Company of Colorado",39.75107,-104.99502,"CO","Colorado"
1005388,2020,"FORT MORGAN CITY OF",40.248494,-103.79179,"CO","Colorado"
1002199,2012,"NORTHWESTERN ENERGY/GTS",46.01382,-112.53437,"MT","Montana"
1005925,2020,"CenterPoint Energy Entex (Texas)",29.752554,-95.370401,"TX","Texas"
1002604,2010,"THE NARRAGANSETT ELECTRIC COMPANY",41.816013,-71.404427,"RI","Rhode Island"
1006376,2023,"MidAmerican Energy Company Local Natural Gas Distribution Company - South Dakota",41.58758,-93.62616,"IA","Iowa"
1000350,2023,"Great Plains Natural Gas Company - MN",46.824344,-100.659753,"ND","North Dakota"
1004107,2011,"Kansas Gas Service",38.89568,-94.67305,"KS","Kansas"
1001626,2022,"New Mexico Gas Company",35.15927,-106.55982,"NM","New Mexico"
1005209,2018,"SOUTHERN CALIFORNIA GAS CO End User Emissions (LDC)",34.043925,-118.242429,"CA","California"
1002986,2020,"NorthWestern Energy, SD LDC",46.013787,-112.534853,"MT","Montana"
1007828,2021,"Elk River Public Utility District",35.360512,-86.210315,"TN","Tennessee"
1008098,2015,"City of Mesa",33.418052,-111.831391,"AZ","Arizona"
1003292,2011,"Avista Corporation-OR",47.66,-117.39,"WA","Washington"
1004794,2019,"Atmos Energy Corporation - Colorado",32.925488,-96.816137,"TX","Texas"
1005251,2019,"Orwell Natural Gas Co.",41.67937,-81.33588,"OH","Ohio"
1003576,2020,"Rochester Gas & Electric Corp",43.2689,-77.6294,"NY","New York"
1000011,2022,"Central Hudson Gas and Electric Corporation",41.690648,-73.931605,"NY","New York"
1002151,2011,"Interstate Power & Light Gas Distribution",41.97684,-91.66853,"IA","Iowa"
1008674,2011,"Interstate Power & Light - MN Gas Distribution",41.97684,-91.66853,"IA","Iowa"
1001390,2023,"Atmos Energy Corporation - Louisiana",32.92548,-96.81613,"TX","Texas"
1008731,2012,"Bangor Natural Gas Co.",44.81311,-68.80581,"ME","Maine"
1005723,2019,"Trussville Utilities",33.621523,-86.602293,"AL","Alabama"
1005857,2019,"Piedmont Natural Gas - Tennessee",35.15187,-80.83978,"NC","North Carolina"
1007828,2022,"Elk River Public Utility District",35.360512,-86.210315,"TN","Tennessee"
1006605,2021,"Black Hills Gas Distribution Nebraska LLC, dba Black Hills Energy",39.722098,-105.135202,"NE","Nebraska"
1004706,2019,"Hope Gas, Inc.",39.28413,-80.299985,"WV","West Virginia"
1001398,2014,"Atmos Energy Corporation - Texas",32.92548,-96.81613,"TX","Texas"
1004214,2020,"City of Perryville",37.72742,-89.86481,"MO","Missouri"
1002219,2012,"Cascade Natural Gas Corporation - Oregon",46.21916,-119.22928,"WA","Washington"
1006638,2018,"Southwest Gas - California",36.12604,-115.21297,"NV","Nevada"
1003839,2022,"Columbia Gas of Pennsylvania",40.28588,-80.1788,"IN","Indiana"
1002453,2022,"Chambersburg Gas Dept.",39.984707,-77.665066,"PA","Pennsylvania"
1005674,2021,"Southern Connecticut Gas Company",41.25052,-72.9996,"CT","Connecticut"
1002604,2018,"THE NARRAGANSETT ELECTRIC COMPANY",41.795681,-71.426968,"RI","Rhode Island"
1004049,2019,"CenterPoint Energy Entex (Mississippi)",29.752554,-95.370401,"TX","Texas"
1007020,2014,"Murray Natural Gas",36.61977,-88.29808,"KY","Kentucky"
1006497,2013,"Cascade Natural Gas Coporation - Washington",46.21916,-119.22928,"WA","Washington"
1010644,2020,"Peoples Gas Company Pennsylvania",40.063571,-76.720493,"PA","Pennsylvania"
1006374,2013,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois",41.58758,-93.62616,"IA","Iowa"
1003050,2011,"Avista Corporation-WA",47.66,-117.39,"WA","Washington"
1010955,2015,"City of Deming",32.268790484065,-107.74437960606,"NM","New Mexico"
1002812,2010,"PSE&G",40.73811,-74.16993,"NJ","New Jersey"
1004090,2016,"CenterPoint Energy Arkla (Texas)",29.75761,-95.36826,"TX","Texas"
1002544,2013,"Spire Missouri East",38.62834,-90.19246,"MO","Missouri"
1005387,2015,"Puget Sound Energy LDC",47.61373,-122.19453,"WA","Washington"
1004090,2018,"CenterPoint Energy Arkla (Texas)",29.75761,-95.36826,"TX","Texas"
1006604,2020,"Black Hills Energy Arkansas LLC.",39.722098,-105.135202,"AR","Arkansas"
1004115,2022,"CON EDISON - NATURAL GAS DELIVERY SYSTEM",40.734108,-73.98868,"NY","New York"
1003558,2012,"Waterville Gas & Oil Company",41.49918,-83.72691,"OH","Ohio"
1007011,2016,"City of Rensselaer Gas Utility",40.94284,-87.15426,"IN","Indiana"
1002604,2014,"THE NARRAGANSETT ELECTRIC COMPANY",41.816013,-71.404427,"RI","Rhode Island"
1004450,2022,"CPS Energy Natural Gas System",29.42243,-98.49045,"TX","Texas"
1006495,2015,"Montana Dakota Utilities Co. - South Dakota",46.824344,-100.659753,"ND","North Dakota"
1005256,2014,"PACIFIC GAS AND ELECTRIC COMPANY",37.79134,-122.39604,"CA","California"
1002986,2016,"NorthWestern Energy, SD LDC",46.013787,-112.534853,"MT","Montana"
1006398,2023,"NIPSCO GAS",41.46339,-87.32624,"IN","Indiana"
1004180,2015,"Virginia Natural Gas",36.84668,-76.29339,"VA","Virginia"
1007941,2014,"Cedar Falls Municipal Gas Utility",42.52737,-92.44079,"IA","Iowa"
1004086,2019,"CenterPoint Energy Minnesota Gas",44.97619,-93.27482,"MN","Minnesota"
1000600,2015,"UNS Gas",35.13778,-111.68052,"AZ","Arizona"
1006297,2011,"CenterPoint Energy Arkla (Arkansas)",29.7574,-95.36843,"TX","Texas"
1004108,2010,"Oklahoma Natural Gas Co.",35.47121,-97.51788,"OK","Oklahoma"
1002025,2012,"Wisconsin Power & Light Gas Distribution",43.15217,-89.29624,"WI","Wisconsin"
1003922,2013,"Vermont Gas Systems, Inc.",44.477853,-73.174801,"VT","Vermont"
1002482,2014,"THE BROOKLYN UNION GAS COMPANY",40.69259,-73.987265,"NY","New York"
1004919,2012,"Middle Tennessee Natural Gas Utility District",35.965524,-85.849081,"TN","Tennessee"
1005209,2020,"SOUTHERN CALIFORNIA GAS CO End User Emissions (LDC)",34.043925,-118.242429,"CA","California"
1009724,2012,"NorthWestern Energy NE LDC",46.013787,-112.534853,"MT","Montana"
1008098,2019,"City of Mesa",33.418052,-111.831391,"AZ","Arizona"
1010159,2013,"City of Lexington",35.7352485,-80.2321313,"NC","North Carolina"
1011040,2022,"City of Lebanon - Gas Department",36.1951,-86.27495,"TN","Tennessee"
1004210,2012,"Indiana Gas Company",38.005965,-87.549475,"IN","Indiana"
1007319,2012,"Memphis Light, Gas, and Water",35.139623,-90.055237,"TN","Tennessee"
1008498,2022,"City of Chanute - Utility Complex",37.690348,-95.401344,"KS","Kansas"
1008498,2019,"City of Chanute - Utility Complex",37.690348,-95.401344,"KS","Kansas"
1000600,2020,"UNS Gas",35.13778,-111.68052,"AZ","Arizona"
1004154,2018,"City of Union, South Carolina",34.71568,-81.62514,"SC","South Carolina"
1004180,2023,"Virginia Natural Gas",36.84668,-76.29339,"VA","Virginia"
1003026,2019,"SEMCO Energy Gas Company",42.975187,-82.464445,"MI","Michigan"
1002297,2014,"Huntsville Utilities",34.689835,-86.609757,"AL","Alabama"
1001388,2021,"Atmos Energy Corporation - Kansas",32.925488,-96.816137,"TX","Texas"
1006887,2010,"Atmos Energy Corporation - Tennessee",32.92548,-96.81613,"TX","Texas"
1001688,2010,"Willmut Gas Company",31.325695,-89.288755,"MS","Mississippi"
1006387,2010,"Black Hills/Nebraska Gas Utility Company, LLC, dba Black Hills Energy",40.7587,-96.69791,"NE","Nebraska"
1005451,2017,"City of Covington",35.56296,-89.64792,"TN","Tennessee"
1006528,2011,"Black Hills/Colorado Gas Utility Company, LP, dba Black Hills Energy",38.72963,-104.72523,"CO","Colorado"
1006610,2010,"MIDWEST ENERGY, INC.",38.87282,-99.29933,"KS","Kansas"
1005240,2023,"Entergy New Orleans, LLC Gas Business",29.979811,-90.079349,"LA","Louisiana"
1007326,2020,"Colonial Gas Company",42.400469,-71.257723,"MA","Massachusetts"
1002791,2014,"PECO Gas Division",39.832588,-75.424143,"PA","Pennsylvania"
1005240,2021,"Entergy New Orleans, LLC Gas Business",29.979811,-90.079349,"LA","Louisiana"
1004450,2018,"CPS Energy Natural Gas System",29.42243,-98.49045,"TX","Texas"
1005723,2015,"Trussville Utilities",33.621523,-86.602293,"AL","Alabama"
1002812,2019,"PSE&G",40.735075,-74.173906,"NJ","New Jersey"
1005329,2012,"Benton Gas System",36.85812,-88.35076,"KY","Kentucky"
1005329,2021,"Benton Gas System",36.85812,-88.35076,"KY","Kentucky"
1001277,2014,"NSTAR Gas Company",42.20446,-71.15937,"MA","Massachusetts"
1006481,2023,"Arkansas Oklahoma Gas Corp (OK)",35.36353,-94.37573,"AR","Arkansas"
1005703,2010,"Colorado Natural Gas, Inc.",39.57429,-105.13314,"CO","Colorado"
1004115,2023,"CON EDISON - NATURAL GAS DELIVERY SYSTEM",40.734108,-73.98868,"NY","New York"
1001390,2014,"Atmos Energy Corporation - Louisiana",32.92548,-96.81613,"TX","Texas"
1007872,2014,"Atlanta Gas Light Company",33.780708,-84.387782,"GA","Georgia"
1004108,2019,"Oklahoma Natural Gas Co.",35.47121,-97.51788,"OK","Oklahoma"
1005451,2015,"City of Covington",35.56296,-89.64792,"TN","Tennessee"
1007941,2015,"Cedar Falls Municipal Gas Utility",42.52737,-92.44079,"IA","Iowa"
1006762,2013,"Batesville Water & Gas Utility",39.297028,-85.219083,"IN","Indiana"
1004195,2016,"Summit Utilities Inc., Oklahoma",29.75761,-95.36826,"CO","Colorado"
1006638,2021,"Southwest Gas - California",36.12604,-115.21297,"NV","Nevada"
1005251,2011,"Orwell Natural Gas Co.",41.67937,-81.33588,"OH","Ohio"
1002151,2021,"Interstate Power & Light Gas Distribution",41.97704,-91.66872,"IA","Iowa"
1005109,2020,"Empire District Gas Company",37.17205,-94.56392,"MO","Missouri"
1000091,2022,"Norwich",41.5269,-72.0631,"CT","Connecticut"
1006297,2018,"Summit Utilities Inc., Arkansas (Arkansas)",29.75761,-95.36826,"CO","Colorado"
1007326,2014,"Colonial Gas Company",42.396463,-71.271237,"MA","Massachusetts"
1002220,2022,"Intermountain Gas Company",43.59906,-116.27417,"ID","Idaho"
1006629,2012,"City of Long Beach Gas and Oil Department",33.8117,-118.16328,"CA","California"
1005451,2018,"City of Covington",35.56296,-89.64792,"TN","Tennessee"
1011341,2019,"New Albany Municipal Gas System",34.49538,-89.00637,"MS","Mississippi"
1007602,2019,"South Jersey Gas Company",39.643728,-74.757115,"NJ","New Jersey"
1007021,2017,"Humboldt Utilities",36.029533,-88.808073,"TN","Tennessee"
1005771,2013,"Clarke-Mobile Counties Gas District",31.530954,-87.891408,"AL","Alabama"
1002297,2011,"Huntsville Utilities",34.689835,-86.609757,"AL","Alabama"
1004794,2018,"Atmos Energy Corporation - Colorado",32.925488,-96.816137,"TX","Texas"
1004229,2012,"Florida City Gas",27.952165,-80.536618,"FL","Florida"
1002687,2011,"Duke Energy Ohio Gas Operation",39.10036,-84.50994,"OH","Ohio"
1005550,2010,"Chesapeake Utilities - DE Division",39.15524,-75.52871,"DE","Delaware"
1002791,2016,"PECO Gas Division",39.95415,-75.17781,"PA","Pennsylvania"
