"facility_id","facility_name","industry_segment","reporting_year","total_reported_ch4_emissions"
1004919,"Middle Tennessee Natural Gas Utility District","Natural gas distribution [98.230(a)(8)]",2017,0
1007572,"Chattanoga Gas Company","Natural gas distribution [98.230(a)(8)]",2023,0
1006762,"Batesville Water & Gas Utility","Natural gas distribution [98.230(a)(8)]",2019,0
1005663,"National Fuel Gas Distribution Corp - Pennsylvania","Natural gas distribution [98.230(a)(8)]",2023,0
1005857,"Piedmont Natural Gas - Tennessee","Natural gas distribution [98.230(a)(8)]",2021,0
1004977,"Dominion Energy Questar Gas Company (Dist) (Utah)","Natural gas distribution [98.230(a)(8)]",2011,3146.680952
1004229,"Florida City Gas","Natural gas distribution [98.230(a)(8)]",2011,0
1007849,"Washington Gas Light Company (MD)","Natural gas distribution [98.230(a)(8)]",2018,0
1005240,"Entergy New Orleans, LLC Gas Business","Natural gas distribution [98.230(a)(8)]",2020,0
1008498,"City of Chanute - Utility Complex","Natural gas distribution [98.230(a)(8)]",2016,0
1003839,"Columbia Gas of Pennsylvania","Natural gas distribution [98.230(a)(8)]",2015,0
1004336,"Texas Gas Service","Natural gas distribution [98.230(a)(8)]",2018,NA
1003026,"SEMCO Energy Gas Company","Natural gas distribution [98.230(a)(8)]",2016,0
1005256,"PACIFIC GAS AND ELECTRIC COMPANY","Natural gas distribution [98.230(a)(8)]",2015,0
1007828,"Elk River Public Utility District","Natural gas distribution [98.230(a)(8)]",2017,0
1007569,"Connecticut Natural Gas Company","Natural gas distribution [98.230(a)(8)]",2023,0
1003336,"Spire Gulf Coast","Natural gas distribution [98.230(a)(8)]",2011,1216.671428
1003840,"Eversource Gas Mass","Natural gas distribution [98.230(a)(8)]",2016,0
1002482,"THE BROOKLYN UNION GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2023,0.29
1007107,"Yankee Gas Supply","Natural gas distribution [98.230(a)(8)]",2016,0
1006379,"Dominion Energy Questar Gas Company (Dist) (Wyoming)","Natural gas distribution [98.230(a)(8)]",2021,NA
1006376,"MidAmerican Energy Company Local Natural Gas Distribution Company - South Dakota","Natural gas distribution [98.230(a)(8)]",2021,336.62
1003491,"City Utilities Natural Gas Distribution System","Natural gas distribution [98.230(a)(8)]",2023,0
1001388,"Atmos Energy Corporation - Kansas","Natural gas distribution [98.230(a)(8)]",2020,0
1005663,"National Fuel Gas Distribution Corp - Pennsylvania","Natural gas distribution [98.230(a)(8)]",2017,NA
1004567,"PSNC","Natural gas distribution [98.230(a)(8)]",2017,0
1011405,"NW Natural - Washington","Natural gas distribution [98.230(a)(8)]",2016,0
1007107,"Yankee Gas Supply","Natural gas distribution [98.230(a)(8)]",2020,0
1004210,"Indiana Gas Company","Natural gas distribution [98.230(a)(8)]",2015,NA
1004919,"Middle Tennessee Natural Gas Utility District","Natural gas distribution [98.230(a)(8)]",2017,0
1003491,"City Utilities Natural Gas Distribution System","Natural gas distribution [98.230(a)(8)]",2018,NA
1004049,"CenterPoint Energy Entex (Mississippi)","Natural gas distribution [98.230(a)(8)]",2019,0
1000388,"Middleborough Gas & Electric Department","Natural gas distribution [98.230(a)(8)]",2015,0
1007020,"Murray Natural Gas","Natural gas distribution [98.230(a)(8)]",2021,0
1002812,"PSE&G","Natural gas distribution [98.230(a)(8)]",2018,0
1004154,"City of Union, South Carolina","Natural gas distribution [98.230(a)(8)]",2019,0
1007071,"ORANGE & ROCKLAND UTILITY","Natural gas distribution [98.230(a)(8)]",2012,0
1008498,"City of Chanute - Utility Complex","Natural gas distribution [98.230(a)(8)]",2023,0
1003050,"Avista Corporation-WA","Natural gas distribution [98.230(a)(8)]",2023,0
1002250,"Wisconsin Public Service Corporation","Natural gas distribution [98.230(a)(8)]",2017,NA
1004567,"PSNC","Natural gas distribution [98.230(a)(8)]",2021,0
1004154,"City of Union, South Carolina","Natural gas distribution [98.230(a)(8)]",2018,NA
1011115,"West Texas Gas Utility, LLC","Natural gas distribution [98.230(a)(8)]",2022,0
1002330,"Citizens Gas - Indianapolis","Natural gas distribution [98.230(a)(8)]",2016,0
1001402,"Atmos Energy Corporation- Virginia","Natural gas distribution [98.230(a)(8)]",2015,0
1003839,"Columbia Gas of Pennsylvania","Natural gas distribution [98.230(a)(8)]",2017,0
1007828,"Elk River Public Utility District","Natural gas distribution [98.230(a)(8)]",2021,0
1004429,"Peoples Natural Gas Company, LLC","Natural gas distribution [98.230(a)(8)]",2016,0
1004198,"CenterPoint Energy Entex (Louisiana)","Natural gas distribution [98.230(a)(8)]",2023,0
1011331,"Cairo Public Utility","Natural gas distribution [98.230(a)(8)]",2022,0
1004090,"CenterPoint Energy Arkla (Texas)","Natural gas distribution [98.230(a)(8)]",2021,0
1005477,"Baltimore Gas & Electric Company","Natural gas distribution [98.230(a)(8)]",2016,0
1007569,"Connecticut Natural Gas Company","Natural gas distribution [98.230(a)(8)]",2019,0
1011405,"NW Natural - Washington","Natural gas distribution [98.230(a)(8)]",2016,0
1007356,"UGI Utilities, Inc.","Natural gas distribution [98.230(a)(8)]",2019,0
1004154,"City of Union, South Carolina","Natural gas distribution [98.230(a)(8)]",2019,NA
1006687,"Mountaineer Gas Company","Natural gas distribution [98.230(a)(8)]",2018,0
1000205,"Okaloosa Gas District","Natural gas distribution [98.230(a)(8)]",2022,NA
1004107,"Kansas Gas Service","Natural gas distribution [98.230(a)(8)]",2021,0
1005572,"Entergy Louisiana, LLC Gas Business","Natural gas distribution [98.230(a)(8)]",2019,396.66
1008498,"City of Chanute - Utility Complex","Natural gas distribution [98.230(a)(8)]",2019,NA
1006398,"NIPSCO GAS","Natural gas distribution [98.230(a)(8)]",2013,0
1001688,"Spire Mississippi","Natural gas distribution [98.230(a)(8)]",2011,160.723808
1003066,"National Fuel Gas Distribution Corporation","Natural gas distribution [98.230(a)(8)]",2019,0
1008931,"Paris-Henry County Public Utility District","Natural gas distribution [98.230(a)(8)]",2015,0
1007602,"South Jersey Gas Company","Natural gas distribution [98.230(a)(8)]",2023,0
1001123,"Jasper Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2018,NA
1002812,"PSE&G","Natural gas distribution [98.230(a)(8)]",2020,0
1007602,"South Jersey Gas Company","Natural gas distribution [98.230(a)(8)]",2021,NA
1004975,"Arkansas Oklahoma Gas Corp (AR)","Natural gas distribution [98.230(a)(8)]",2016,0
1004063,"City of Charlottesville","Natural gas distribution [98.230(a)(8)]",2022,0
1004429,"Peoples Natural Gas Company, LLC","Natural gas distribution [98.230(a)(8)]",2012,0
1006610,"MIDWEST ENERGY, INC.","Natural gas distribution [98.230(a)(8)]",2015,0
1008498,"City of Chanute - Utility Complex","Natural gas distribution [98.230(a)(8)]",2017,NA
1003336,"Spire Gulf Inc.","Natural gas distribution [98.230(a)(8)]",2016,0
1007071,"ORANGE & ROCKLAND UTILITY","Natural gas distribution [98.230(a)(8)]",2015,0
1006762,"Batesville Water & Gas Utility","Natural gas distribution [98.230(a)(8)]",2018,0
1005285,"Fayetteville Public Utilities","Natural gas distribution [98.230(a)(8)]",2018,0
1005435,"Rock Energy Cooperative","Natural gas distribution [98.230(a)(8)]",2023,NA
1007020,"Murray Natural Gas","Natural gas distribution [98.230(a)(8)]",2020,NA
1007011,"City of Rensselaer Gas Utility","Natural gas distribution [98.230(a)(8)]",2022,0
1008498,"City of Chanute - Utility Complex","Natural gas distribution [98.230(a)(8)]",2022,0
1004195,"Summit Utilities Inc., Oklahoma","Natural gas distribution [98.230(a)(8)]",2020,0
1005387,"Puget Sound Energy LDC","Natural gas distribution [98.230(a)(8)]",2017,0
1007071,"ORANGE & ROCKLAND UTILITY","Natural gas distribution [98.230(a)(8)]",2015,NA
1005109,"Empire District Gas Company","Natural gas distribution [98.230(a)(8)]",2019,0
1006376,"MidAmerican Energy Company Local Natural Gas Distribution Company - South Dakota","Natural gas distribution [98.230(a)(8)]",2016,0
1007039,"NW Natural - Oregon","Natural gas distribution [98.230(a)(8)]",2018,0
1002220,"Intermountain Gas Company","Natural gas distribution [98.230(a)(8)]",2018,0
1001917,"WASHINGTON GAS LIGHT COMPANY","Natural gas distribution [98.230(a)(8)]",2011,3002.514284
1004049,"CenterPoint Energy Entex (Mississippi)","Natural gas distribution [98.230(a)(8)]",2022,0
1005209,"SOUTHERN CALIFORNIA GAS CO End User Emissions (LDC)","Natural gas distribution [98.230(a)(8)]",2016,NA
1003491,"City Utilities Natural Gas Distribution System","Natural gas distribution [98.230(a)(8)]",2018,0
1004336,"Texas Gas Service","Natural gas distribution [98.230(a)(8)]",2020,0
1005925,"CenterPoint Energy Entex (Texas)","Natural gas distribution [98.230(a)(8)]",2012,0
1006387,"Black Hills Nebraska Gas, LLC. dba Black Hills Energy","Natural gas distribution [98.230(a)(8)]",2020,0
1003840,"Eversource Gas Mass","Natural gas distribution [98.230(a)(8)]",2022,0
1004120,"WISCONSIN ELECTRIC POWER COMPANY","Natural gas distribution [98.230(a)(8)]",2021,NA
1001626,"New Mexico Gas Company","Natural gas distribution [98.230(a)(8)]",2023,0
1002297,"Huntsville Utilities","Natural gas distribution [98.230(a)(8)]",2022,NA
1002603,"NIAGARA MOHAWK POWER CORPORATION","Natural gas distribution [98.230(a)(8)]",2023,0
1003840,"Eversource Gas Mass","Natural gas distribution [98.230(a)(8)]",2022,0
1003642,"New York State Electric and Gas","Natural gas distribution [98.230(a)(8)]",2020,0
1007572,"Chattanoga Gas Company","Natural gas distribution [98.230(a)(8)]",2014,0
1004977,"Dominion Energy Questar Gas Company (Dist) (Utah)","Natural gas distribution [98.230(a)(8)]",2016,0
1006379,"Dominion Energy Questar Gas Company (Dist) (Wyoming)","Natural gas distribution [98.230(a)(8)]",2019,NA
1005240,"Entergy New Orleans, LLC Gas Business","Natural gas distribution [98.230(a)(8)]",2018,0
1001390,"Atmos Energy Corporation - Louisiana","Natural gas distribution [98.230(a)(8)]",2019,0
1003642,"New York State Electric and Gas","Natural gas distribution [98.230(a)(8)]",2016,0
1005329,"Benton Gas System","Natural gas distribution [98.230(a)(8)]",2021,0
1004567,"PSNC","Natural gas distribution [98.230(a)(8)]",2020,NA
1004108,"Oklahoma Natural Gas Co.","Natural gas distribution [98.230(a)(8)]",2023,0
1000388,"Middleborough Gas & Electric Department","Natural gas distribution [98.230(a)(8)]",2016,0
1007381,"Minnesota Energy Resources Corporation","Natural gas distribution [98.230(a)(8)]",2022,0
1005388,"FORT MORGAN CITY OF","Natural gas distribution [98.230(a)(8)]",2018,0
1003642,"New York State Electric and Gas","Natural gas distribution [98.230(a)(8)]",2023,0
1006638,"Southwest Gas - California","Natural gas distribution [98.230(a)(8)]",2018,NA
1003642,"New York State Electric and Gas","Natural gas distribution [98.230(a)(8)]",2020,0
1004195,"CenterPoint Energy Arkla (Oklahoma)","Natural gas distribution [98.230(a)(8)]",2015,0
1007849,"Washington Gas Light Company (MD)","Natural gas distribution [98.230(a)(8)]",2022,0
1006569,"Philadelphia Gas Works - Corporate","Natural gas distribution [98.230(a)(8)]",2021,0
1003026,"SEMCO Energy Gas Company","Natural gas distribution [98.230(a)(8)]",2020,1319.33
1004229,"Florida City Gas","Natural gas distribution [98.230(a)(8)]",2016,0
1007872,"Atlanta Gas Light Company","Natural gas distribution [98.230(a)(8)]",2018,0
1002895,"Public Service Company of Colorado","Natural gas distribution [98.230(a)(8)]",2019,NA
1006639,"Southwest Gas - Nevada","Natural gas distribution [98.230(a)(8)]",2021,0
1002199,"NORTHWESTERN ENERGY/GTS","Natural gas distribution [98.230(a)(8)]",2019,0
1007448,"Chesapeake Utilities - MD Division","Natural gas distribution [98.230(a)(8)]",2019,0
1008498,"City of Chanute - Utility Complex","Natural gas distribution [98.230(a)(8)]",2017,52.29
1001391,"Atmos Energy Corporation - Mississippi","Natural gas distribution [98.230(a)(8)]",2020,0
1004086,"CenterPoint Energy Minnesota Gas","Natural gas distribution [98.230(a)(8)]",2017,0
1008498,"City of Chanute - Utility Complex","Natural gas distribution [98.230(a)(8)]",2014,59.712
1002812,"PSE&G","Natural gas distribution [98.230(a)(8)]",2023,18410
1007530,"Frontier Natural Gas","Natural gas distribution [98.230(a)(8)]",2015,0
1004214,"City of Perryville","Natural gas distribution [98.230(a)(8)]",2022,21.78
1005109,"Empire District Gas Company","Natural gas distribution [98.230(a)(8)]",2019,0
1005109,"Empire District Gas Company","Natural gas distribution [98.230(a)(8)]",2016,0
1011405,"NW Natural - Washington","Natural gas distribution [98.230(a)(8)]",2017,0
1004296,"Vectren Energy Delivery of Ohio","Natural gas distribution [98.230(a)(8)]",2021,0
1002250,"Wisconsin Public Service Corporation","Natural gas distribution [98.230(a)(8)]",2020,0
1003155,"Metropolitan Utilities District of Omaha","Natural gas distribution [98.230(a)(8)]",2022,0
1005435,"Rock Energy Cooperative","Natural gas distribution [98.230(a)(8)]",2021,NA
1011331,"Cairo Public Utility","Natural gas distribution [98.230(a)(8)]",2016,0
1003050,"Avista Corporation-WA","Natural gas distribution [98.230(a)(8)]",2016,0
1002424,"MidAmerican Energy Local Gas Distribution Company","Natural gas distribution [98.230(a)(8)]",2017,0
1001583,"Piedmont Natural Gas - North Carolina","Natural gas distribution [98.230(a)(8)]",2020,NA
1007319,"Memphis Light, Gas, and Water","Natural gas distribution [98.230(a)(8)]",2015,0
1001966,"The Peoples Gas Light and Coke Company","Natural gas distribution [98.230(a)(8)]",2013,7296.764
1007039,"NW Natural - Oregon","Natural gas distribution [98.230(a)(8)]",2021,0
1001277,"NSTAR Gas Company","Natural gas distribution [98.230(a)(8)]",2022,0
1008026,"Ameren Illinois","Natural gas distribution [98.230(a)(8)]",2021,0
1004047,"CenterPoint Energy Arkla (Louisiana)","Natural gas distribution [98.230(a)(8)]",2015,0
1004090,"CenterPoint Energy Arkla (Texas)","Natural gas distribution [98.230(a)(8)]",2019,0
1001277,"NSTAR Gas Company","Natural gas distribution [98.230(a)(8)]",2020,NA
1006569,"Philadelphia Gas Works - Corporate","Natural gas distribution [98.230(a)(8)]",2020,0
1011114,"Sandpiper Energy","Natural gas distribution [98.230(a)(8)]",2019,0
1004527,"Consumers Energy Company","Natural gas distribution [98.230(a)(8)]",2016,NA
1003066,"National Fuel Gas Distribution Corporation","Natural gas distribution [98.230(a)(8)]",2020,0
1002603,"NIAGARA MOHAWK POWER CORPORATION","Natural gas distribution [98.230(a)(8)]",2020,NA
1003491,"City Utilities Natural Gas Distribution System","Natural gas distribution [98.230(a)(8)]",2018,0
1011331,"Cairo Public Utility","Natural gas distribution [98.230(a)(8)]",2017,0
1003203,"Northern States Power Company, A Minnesota Corporation","Natural gas distribution [98.230(a)(8)]",2018,NA
1003839,"Columbia Gas of Pennsylvania","Natural gas distribution [98.230(a)(8)]",2022,0
1002812,"PSE&G","Natural gas distribution [98.230(a)(8)]",2023,NA
1007020,"Murray Natural Gas","Natural gas distribution [98.230(a)(8)]",2017,0
1007828,"Elk River Public Utility District","Natural gas distribution [98.230(a)(8)]",2015,0
1003491,"City Utilities Natural Gas Distribution System","Natural gas distribution [98.230(a)(8)]",2019,NA
1005723,"Trussville Utilities","Natural gas distribution [98.230(a)(8)]",2020,0
1000388,"Middleborough Gas & Electric Department","Natural gas distribution [98.230(a)(8)]",2022,0
1004450,"CPS Energy Natural Gas System","Natural gas distribution [98.230(a)(8)]",2016,0
1001626,"New Mexico Gas Company","Natural gas distribution [98.230(a)(8)]",2016,NA
1004154,"City of Union, South Carolina","Natural gas distribution [98.230(a)(8)]",2015,0
1004977,"Dominion Energy Questar Gas Company (Dist) (Utah)","Natural gas distribution [98.230(a)(8)]",2017,0
1001688,"Spire Mississippi","Natural gas distribution [98.230(a)(8)]",2022,131.81
1007039,"NW Natural - Oregon","Natural gas distribution [98.230(a)(8)]",2023,0
1004063,"City of Charlottesville","Natural gas distribution [98.230(a)(8)]",2021,0
1002297,"Huntsville Utilities","Natural gas distribution [98.230(a)(8)]",2017,358.62
1002481,"Boston Gas Company","Natural gas distribution [98.230(a)(8)]",2015,0
1004108,"Oklahoma Natural Gas Co.","Natural gas distribution [98.230(a)(8)]",2023,NA
1001251,"ILLINOIS GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2019,NA
1006887,"Atmos Energy Corporation - Tennessee","Natural gas distribution [98.230(a)(8)]",2012,0
1002895,"Public Service Company of Colorado","Natural gas distribution [98.230(a)(8)]",2020,0
1004603,"Maine Natural Gas","Natural gas distribution [98.230(a)(8)]",2016,NA
1001398,"Atmos Energy Corporation - Texas","Natural gas distribution [98.230(a)(8)]",2016,0
1005925,"CenterPoint Energy Entex (Texas)","Natural gas distribution [98.230(a)(8)]",2015,0
1004977,"Dominion Energy Questar Gas Company (Dist) (Utah)","Natural gas distribution [98.230(a)(8)]",2023,0
1004112,"Southern Indiana Gas & Electric Company","Natural gas distribution [98.230(a)(8)]",2018,0
1004195,"Summit Utilities Inc., Oklahoma","Natural gas distribution [98.230(a)(8)]",2017,NA
1001402,"Atmos Energy Corporation- Virginia","Natural gas distribution [98.230(a)(8)]",2012,0
1002986,"NorthWestern Energy, SD LDC","Natural gas distribution [98.230(a)(8)]",2020,0
1003050,"Avista Corporation-WA","Natural gas distribution [98.230(a)(8)]",2011,603.771428
1004450,"CPS Energy Natural Gas System","Natural gas distribution [98.230(a)(8)]",2019,NA
1000600,"UNS Gas","Natural gas distribution [98.230(a)(8)]",2023,0
1002582,"New Jersey Resources","Natural gas distribution [98.230(a)(8)]",2016,0
1010955,"City of Deming","Natural gas distribution [98.230(a)(8)]",2022,0
1007872,"Atlanta Gas Light Company","Natural gas distribution [98.230(a)(8)]",2017,0
1008498,"City of Chanute - Utility Complex","Natural gas distribution [98.230(a)(8)]",2022,0
1006375,"MidAmerican Energy Company Local Natural Gas Distribution Company - Nebraska","Natural gas distribution [98.230(a)(8)]",2018,NA
1006297,"CenterPoint Energy Arkla (Arkansas)","Natural gas distribution [98.230(a)(8)]",2015,0
1005569,"UGI Central Penn Gas, Inc.","Natural gas distribution [98.230(a)(8)]",2015,0
1005771,"Clarke-Mobile Counties Gas District","Natural gas distribution [98.230(a)(8)]",2023,0
1004195,"Summit Utilities Inc., Oklahoma","Natural gas distribution [98.230(a)(8)]",2018,0
1003839,"Columbia Gas of Pennsylvania","Natural gas distribution [98.230(a)(8)]",2020,0
1007356,"UGI Utilities, Inc.","Natural gas distribution [98.230(a)(8)]",2015,0
1006375,"MidAmerican Energy Company Local Natural Gas Distribution Company - Nebraska","Natural gas distribution [98.230(a)(8)]",2016,0
1004706,"Hope Gas, Inc.","Natural gas distribution [98.230(a)(8)]",2019,2943.44
1002701,"LG&E and KU Energy, LLC","Natural gas distribution [98.230(a)(8)]",2014,0
1004049,"CenterPoint Energy Entex (Mississippi)","Natural gas distribution [98.230(a)(8)]",2020,0
1002895,"Public Service Company of Colorado","Natural gas distribution [98.230(a)(8)]",2021,NA
1008098,"City of Mesa","Natural gas distribution [98.230(a)(8)]",2019,0
1002812,"PSE&G","Natural gas distribution [98.230(a)(8)]",2011,0.042856
1002025,"Wisconsin Power & Light Gas Distribution","Natural gas distribution [98.230(a)(8)]",2023,0
1007326,"Colonial Gas Company","Natural gas distribution [98.230(a)(8)]",2015,1732.85
1001390,"Atmos Energy Corporation - Louisiana","Natural gas distribution [98.230(a)(8)]",2019,0
1010955,"City of Deming","Natural gas distribution [98.230(a)(8)]",2016,0
1007872,"Atlanta Gas Light Company","Natural gas distribution [98.230(a)(8)]",2021,0
1008026,"Ameren Illinois","Natural gas distribution [98.230(a)(8)]",2021,0
1001966,"The Peoples Gas Light and Coke Company","Natural gas distribution [98.230(a)(8)]",2015,0
1001390,"Atmos Energy Corporation - Louisiana","Natural gas distribution [98.230(a)(8)]",2015,NA
1001917,"WASHINGTON GAS LIGHT COMPANY","Natural gas distribution [98.230(a)(8)]",2019,0
1007125,"SAN DIEGO GAS & ELECTRIC (LDC)","Natural gas distribution [98.230(a)(8)]",2022,0
1011115,"West Texas Gas Utility, LLC","Natural gas distribution [98.230(a)(8)]",2018,0
1007125,"SAN DIEGO GAS & ELECTRIC (LDC)","Natural gas distribution [98.230(a)(8)]",2023,0
1002812,"PSE&G","Natural gas distribution [98.230(a)(8)]",2022,0
1004603,"Maine Natural Gas","Natural gas distribution [98.230(a)(8)]",2013,0
1005531,"City of Clarksville Gas & Water Dept","Natural gas distribution [98.230(a)(8)]",2016,0
1000388,"Middleborough Gas & Electric Department","Natural gas distribution [98.230(a)(8)]",2023,0
1001251,"ILLINOIS GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2021,59.2
1005240,"Entergy New Orleans, LLC Gas Business","Natural gas distribution [98.230(a)(8)]",2015,0
1001583,"Piedmont Natural Gas - North Carolina","Natural gas distribution [98.230(a)(8)]",2021,0
1007361,"Columbia Gas of Kentucky","Natural gas distribution [98.230(a)(8)]",2017,0
1004229,"Florida City Gas","Natural gas distribution [98.230(a)(8)]",2019,NA
1007872,"Atlanta Gas Light Company","Natural gas distribution [98.230(a)(8)]",2019,0.02
1002199,"NORTHWESTERN ENERGY/GTS","Natural gas distribution [98.230(a)(8)]",2022,0
1003336,"Spire Gulf Inc.","Natural gas distribution [98.230(a)(8)]",2018,0
1002273,"City of Richmond - DPU, Natural Gas LDC","Natural gas distribution [98.230(a)(8)]",2016,0
1004063,"City of Charlottesville","Natural gas distribution [98.230(a)(8)]",2011,0
1004977,"Dominion Energy Questar Gas Company (Dist) (Utah)","Natural gas distribution [98.230(a)(8)]",2022,3907.07
1004429,"Peoples Natural Gas Company, LLC","Natural gas distribution [98.230(a)(8)]",2023,0
1004977,"Dominion Energy Questar Gas Company (Dist) (Utah)","Natural gas distribution [98.230(a)(8)]",2022,0
1004180,"Virginia Natural Gas","Natural gas distribution [98.230(a)(8)]",2020,0
1005967,"Spire Alabama","Natural gas distribution [98.230(a)(8)]",2017,NA
1006374,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois","Natural gas distribution [98.230(a)(8)]",2022,0
1006639,"Southwest Gas - Nevada","Natural gas distribution [98.230(a)(8)]",2017,0
1007039,"NW Natural - Oregon","Natural gas distribution [98.230(a)(8)]",2014,2361.78
1005723,"Trussville Utilities","Natural gas distribution [98.230(a)(8)]",2020,0
1002482,"THE BROOKLYN UNION GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2019,0.09
1004429,"Peoples Natural Gas Company, LLC","Natural gas distribution [98.230(a)(8)]",2020,0
1004210,"Indiana Gas Company","Natural gas distribution [98.230(a)(8)]",2017,NA
1004180,"Virginia Natural Gas","Natural gas distribution [98.230(a)(8)]",2023,0
1005329,"Benton Gas System","Natural gas distribution [98.230(a)(8)]",2017,0
1004154,"City of Union, South Carolina","Natural gas distribution [98.230(a)(8)]",2022,0
1001123,"Jasper Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2023,0
1004090,"CenterPoint Energy Arkla (Texas)","Natural gas distribution [98.230(a)(8)]",2016,0
1008098,"City of Mesa","Natural gas distribution [98.230(a)(8)]",2022,NA
1006640,"Southwest Gas - Arizona","Natural gas distribution [98.230(a)(8)]",2022,0
1006639,"Southwest Gas - Nevada","Natural gas distribution [98.230(a)(8)]",2015,0
1003203,"Northern States Power Company, A Minnesota Corporation","Natural gas distribution [98.230(a)(8)]",2012,2137.976192
1002791,"PECO Gas Division","Natural gas distribution [98.230(a)(8)]",2017,NA
1001583,"Piedmont Natural Gas - North Carolina","Natural gas distribution [98.230(a)(8)]",2017,NA
1004049,"CenterPoint Energy Entex (Mississippi)","Natural gas distribution [98.230(a)(8)]",2016,0
1007304,"Columbia Gas of Virginia","Natural gas distribution [98.230(a)(8)]",2022,0
1004034,"Ameren Missouri","Natural gas distribution [98.230(a)(8)]",2020,589.67
1007356,"UGI Utilities, Inc.","Natural gas distribution [98.230(a)(8)]",2020,NA
1001582,"Piedmont Natural Gas - South Carolina","Natural gas distribution [98.230(a)(8)]",2016,0
1007828,"Elk River Public Utility District","Natural gas distribution [98.230(a)(8)]",2011,86.85238
1011282,"Summit Natural Gas of Maine","Natural gas distribution [98.230(a)(8)]",2016,0
1005481,"LIBERTY UTILITIES - MASSACHUSETTS","Natural gas distribution [98.230(a)(8)]",2022,NA
1001277,"NSTAR Gas Company","Natural gas distribution [98.230(a)(8)]",2019,0
1007381,"Minnesota Energy Resources Corporation","Natural gas distribution [98.230(a)(8)]",2020,0
1002151,"Interstate Power & Light Gas Distribution","Natural gas distribution [98.230(a)(8)]",2016,0
1002025,"Wisconsin Power & Light Gas Distribution","Natural gas distribution [98.230(a)(8)]",2015,NA
1006398,"NIPSCO GAS","Natural gas distribution [98.230(a)(8)]",2020,4519.74
1002025,"Wisconsin Power & Light Gas Distribution","Natural gas distribution [98.230(a)(8)]",2018,0
1006481,"Arkansas Oklahoma Gas Corp (OK)","Natural gas distribution [98.230(a)(8)]",2011,136.89524
1004293,"WISCONSIN GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2021,0
1006528,"Black Hills Colorado Gas, Inc. dba Black Hills Energy","Natural gas distribution [98.230(a)(8)]",2020,NA
1002424,"MidAmerican Energy Local Gas Distribution Company","Natural gas distribution [98.230(a)(8)]",2018,NA
1006375,"MidAmerican Energy Company Local Natural Gas Distribution Company - Nebraska","Natural gas distribution [98.230(a)(8)]",2020,NA
1007021,"Humboldt Utilities","Natural gas distribution [98.230(a)(8)]",2023,NA
1004229,"Florida City Gas","Natural gas distribution [98.230(a)(8)]",2021,0
1004180,"Virginia Natural Gas","Natural gas distribution [98.230(a)(8)]",2018,0
1004293,"WISCONSIN GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2022,0
1001738,"Duke Energy Kentucky Gas Operation","Natural gas distribution [98.230(a)(8)]",2017,NA
1002297,"Huntsville Utilities","Natural gas distribution [98.230(a)(8)]",2016,NA
1004336,"Texas Gas Service","Natural gas distribution [98.230(a)(8)]",2023,0
1001738,"Duke Energy Kentucky Gas Operation","Natural gas distribution [98.230(a)(8)]",2015,0
1001583,"Piedmont Natural Gas - North Carolina","Natural gas distribution [98.230(a)(8)]",2016,0
1002687,"Duke Energy Ohio Gas Operation","Natural gas distribution [98.230(a)(8)]",2019,0
1005451,"City of Covington","Natural gas distribution [98.230(a)(8)]",2018,0
1011405,"NW Natural - Washington","Natural gas distribution [98.230(a)(8)]",2017,NA
1002482,"THE BROOKLYN UNION GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2016,NA
1004293,"WISCONSIN GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2020,0
1004567,"PSNC","Natural gas distribution [98.230(a)(8)]",2020,0
1001123,"Jasper Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2020,0
1004293,"WISCONSIN GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2023,0
1003942,"Columbia Gas of Ohio","Natural gas distribution [98.230(a)(8)]",2017,0
1004296,"Vectren Energy Delivery of Ohio","Natural gas distribution [98.230(a)(8)]",2022,0
1005477,"Baltimore Gas & Electric Company","Natural gas distribution [98.230(a)(8)]",2020,NA
1002199,"NORTHWESTERN ENERGY/GTS","Natural gas distribution [98.230(a)(8)]",2023,NA
1002687,"Duke Energy Ohio Gas Operation","Natural gas distribution [98.230(a)(8)]",2019,0
1002220,"Intermountain Gas Company","Natural gas distribution [98.230(a)(8)]",2021,0
1008026,"Ameren Illinois","Natural gas distribution [98.230(a)(8)]",2016,0
1004482,"Spire Missouri West","Natural gas distribution [98.230(a)(8)]",2019,0
1007107,"Yankee Gas Supply","Natural gas distribution [98.230(a)(8)]",2020,2044.93
1004482,"Spire Missouri West","Natural gas distribution [98.230(a)(8)]",2022,0
1003942,"Columbia Gas of Ohio","Natural gas distribution [98.230(a)(8)]",2019,0
1006528,"Black Hills Colorado Gas, Inc. dba Black Hills Energy","Natural gas distribution [98.230(a)(8)]",2021,NA
