"Facility_Name","State","Facility_Latitude","Facility_Longitude","Average_Daily_Flow__MGD_","year"
"WARSAW WWTP","IN",41.26392,-85.87168,3.73110833333333,2019
"WINCHESTER  WASTEWATER TREATMENT PLANT","KY",38.041639,-84.208667,3.73883333333333,2019
"EDWARDSVILLE WASTEWATER TREATMENT PLANT","IL",38.784167,-90.036389,3.72666666666667,2019
"CITY OF RUSTON - WASTEWATER TREATMENT PLANT","LA",32.54739,-92.62849,3.72666666666667,2019
"FORT BEND COUNTY WCID  2","TX",29.604352,-95.554741,3.71891666666667,2019
"DOUGLASVILLE-DOUGLAS CO (WSA) SWEETWATER CR","GA",33.702611,-84.629167,1.85916666666667,2019
"ALPENA WWTP","MI",45.06065,-83.42873,3.70725,2019
"FARMINGTON WPCF","CT",41.728989,-72.828711,3.71666666666667,2019
"THE WOODLANDS WWTP  2","TX",30.195278,-95.488778,3.713,2019
"CITY OF THOMASVILLE, GEORGIA WWTF RENOVATIONS","GA",30.873719,-83.979237,1.8625,2019
"KNOB CREEK WASTE WATER PLANT","TN",36.387605,-82.357084,3.73175,2019
"CASEVILLE WWSL","MI",43.939372,-83.245365,3.76275,2019
"SCOTTSBLUFF WASTEWATER TREATMENT FACILITY","NE",41.8378,-103.6067,1.2325,2019
"ROLLA PWS-WELL  4 - E 10TH ST","MO",37.932694,-91.726458,3.70291666666667,2019
"SPRINGVILLE CITY WWTP","UT",40.24307,-111.66745,3.68416666666667,2019
"HUMACAO WASTEWATER TREATMENT PLANT","PR",18.129407,-65.790717,3.68383333333333,2019
"PENNRIDGE WASTEWATER TREATMENT AUTHORITY WWTP","PA",40.354176,-75.312947,3.68066666666667,2019
"BRISTOL TOWNSHIP WASTEWATER TREATMENT PLANT","PA",40.083443,-74.891277,3.68133333333333,2019
"DUNCAN PUBLIC UTILITIES AUTH","OK",34.450639,-97.962028,1.84541666666667,2019
"BRANFORD WATER POLLUTION CONTROL FACILITY","CT",41.263575,-72.805216,3.675,2019
"CITY OF PIQUA WASTEWATER PLANT","OH",40.136611,-84.236056,3.685,2019
"ROCHELLE WATER RECLAMATION, CITY OF","IL",41.912721,-89.069954,3.67166666666667,2019
"SHELBYVILLE WASTEWATER TREATMENT PLANT","TN",35.483683,-86.466661,3.68583333333333,2019
"BEAUMONT WWTF","CA",33.926246,-116.992552,1.83095833333333,2019
"MARLEY-TAYLOR WRF","MD",38.26704,-76.41166,3.65916666666667,2019
"ENID, CITY OF","OK",36.386444,-97.814139,3.65084166666667,2019
"TOWN OF MEADOW BRIDGE","WV",37.855657,-80.857601,3.69834333333333,2019
"CITY OF SOLON WATER RECLAMATION FACILITY","OH",41.36974,-81.46952,3.656,2019
"ADDISON STW NORTH 3","IL",41.940474,-87.988669,3.64670410958904,2019
"WATER POLLUTION CONTROL FACILITY","AR",36.194167,-94.564722,3.64166666666667,2019
"HENRY N. WOCHHOLZ WASTEWATER TREATMENT FACILITY","CA",34.00398,-117.063109,1.81791666666667,2019
"GREENVILLE WASTEWATER RECLAMATION CENTER","TX",33.121111,-96.075,3.63541666666667,2019
"LOWELL WWTP","IN",41.264306,-87.4175,3.63595833333333,2019
"TOWN OF TRION","GA",34.54029,-85.301404,3.635,2019
"JACKSONVILLE WWTP","AL",33.8139,-85.7641,1.818,2019
"HASTINGS POLLUTION CONTROL CTR","NE",40.61155,-98.3513,3.62358333333333,2019
"BLIND BROOK SD WWTP","NY",40.96475,-73.690778,3.61666666666667,2019
"SUTHERLIN WWTP","OR",43.39675,-123.359704,1.82169360416667,2019
"LEWISTON WWTP","ID",46.427719,-117.021628,3.61333333333333,2019
"LONDON WASTEWATER TREATMENT PLANT","KY",37.10638,-84.06683,3.62525,2019
"TAHLEQUAH PWA","OK",35.891256,-94.951991,3.599,2019
"FIRST BROAD WASTEWATER TREATMENT PLANT","NC",35.24281,-81.571035,3.60834166666667,2019
"CITY OF LAUREL - PORT 2","MS",31.687028,-89.114806,3.6,2019
"NORTH HAVEN WATER POLLUTION CONTROL FACILITY","CT",41.364329,-72.871671,3.60083333333333,2019
"BURLINGTON WATER POLLUTION CONTROL","WI",42.668134,-88.266937,3.60297777777778,2019
"ELWOOD WWTP, CITY OF","IN",40.267861,-85.849833,3.608475,2019
"LRBSA ARCHBALD STP","PA",41.52574,-75.54685,3.5975,2019
"CONCORD WASTEWATER TREATMENT FACILITY","NH",43.18333,-71.52327,3.58566666666667,2019
"WEIRTON, CITY OF","WV",40.38183,-80.61114,3.59413333333333,2019
"BALDWINSVILLE SENECA KNOLLS","NY",43.140861,-76.300028,3.58333333333333,2019
"MURPHYSBORO STP, CITY OF","IL",37.75928,-89.3614,3.59141666666667,2019
"SOUTH BELOIT STP, CITY OF","IL",42.48608,-89.04626,3.57,2019
"DESTREHAN WASTEWATER TREATMENT PLANT","LA",29.947235,-90.348076,3.57,2019
"CITY OF ALVIN WWTP","TX",29.365531,-95.23412,3.57466666666667,2019
"COEUR D'ALENE WWTP","ID",47.681933,-116.796192,3.56091666666667,2019
"CLEARWATER, CITY OF - NORTHEAST WRF","FL",28.02709,-82.701043,3.5575,2019
"JCUA - WEST JACKSON COUNTY WWTP","MS",30.364556,-88.561833,3.55166666666667,2019
"GREENFIELD WASTEWATER TREATMENT PLANT IMPROVEMENTS","IN",39.77725,-85.762972,3.56745,2019
"MARTINSBURG CITY OF WWTP","WV",39.45439,-77.96116,1.77458333333333,2019
"WAYNE CO/INKSTER CSO","MI",42.29718,-83.31023,3.49166666666667,2019
"DANVILLE BORO STP","PA",40.962587,-76.624956,1.18195833333333,2019
"NORTHBELT WWTF","TX",29.933014,-95.282457,3.54225,2019
"WOOD RIVER STW, CITY OF","IL",38.846946,-90.098519,3.53308333333333,2019
"SAN JACINTO RIVER AUTHORITY WWTP 2","TX",30.195784,-95.491353,1.767125,2019
"MT HOLLY SEWERAGE AUTH POLLUTION CONTROL","NJ",39.995507,-74.797534,3.52916666666667,2019
"SOUTH BAY INTERNATIONAL WWTP","CA",32.544722,-117.068056,3.53583333333333,2019
"BLUEFIELD WESTSIDE WWTP","VA",37.261,-81.2818,3.54166666666667,2019
"CAMARILLO SANITARY DIST WATER RECLAMATION PLANT","CA",34.190876,-119.015069,1.76275,2019
"CITY OF BEACON WASTEWATER TREATMENT FACILITY","NY",41.49434,-73.98171,3.52383835616438,2019
"GARDNER WWTF","MA",42.5698,-72.0201,3.52,2019
"RIVER ROAD WWTP","TX",35.333025,-101.804168,3.52175,2019
"BRASELTON, TOWN OF (BRASELTON WRF)","GA",34.098222,-83.789389,0.876666666666667,2019
"BELL COUNTY WCID 1 WWTP 3","TX",31.069556,-97.608167,3.497,2019
"CUMBERLAND COUNTY UTILITIES AUTHORITY","NJ",39.417809,-75.234049,3.49595833333333,2019
"LAKE IN THE HILLS SD","IL",42.18956,-88.31591,3.49391666666667,2019
"CITY OF OLEAN WASTEWATER TREATMENT FACILITY","NY",42.074291,-78.452272,3.50083333333333,2019
"BLUFFTON WASTEWATER TREATMENT FACILITY","IN",40.747611,-85.172111,1.74244166666667,2019
"LINCOLN CITY OF","ND",46.776767,-100.707817,3.471,2019
"MUNDELEIN STW, VILLAGE OF","IL",42.25471,-87.947295,3.47903835616438,2019
"BRENTWOOD WASTEWATER TREATMENT PLANT","CA",37.95811,-121.686655,3.47775,2019
"SALEM STP, CITY OF","IL",38.6167,-88.9438,1.73895833333333,2019
"MANTENO STW, VILLAGE OF","IL",41.2417,-87.8383,1.72777777777778,2019
"GEORGETOWN STP #1","KY",38.217222,-84.564167,3.46916666666667,2019
"FARMER CITY STP, CITY OF","IL",40.23707,-88.64988,3.41208333333333,2019
"BIG COVE WWTP","AL",34.649697,-86.472852,0.863210416666667,2019
"CITY OF BLOOMINGTON UTILITIES-TREATMENT PLANT","IN",39.246889,-86.548583,3.46416666666667,2019
"NORTHEAST WWTP","TX",29.781278,-95.213028,3.4475,2019
"SAPULPA  WWTF","OK",36.017361,-96.082611,3.43016666666667,2019
"CITY OF HELENA WWTP","MT",46.619167,-112.005,3.43,2019
"CITY OF DUBOIS SEWAGE TREATMENT PLANT","PA",41.1278,-78.777853,3.44658333333333,2019
"HOPKINSVILLE HAMMOND WOOD STP","KY",36.803611,-87.516389,3.4465,2019
"CENTRAL DISTRICT  WASTEWATER TREATMENT PLANT","TX",29.72158,-94.986768,3.43071666666667,2019
"NORTHPORT WASTEWATER TREATMENT PLANT","AL",33.2144,-87.5883,1.1435,2019
"DONALDSONVILLE, CITY OF","LA",30.065278,-90.965833,1.71,2019
"PLATTE CITY SANITARY SEWER INTERCEPTOR","MO",39.363833,-94.798861,3.37169471416667,2019
"COFFEYVILLE, CITY OF (WWTP)","KS",37.0065,-95.6097,3.42658333333333,2019
"REXBURG WWTP","ID",43.837677,-111.799455,3.42479452054795,2019
"CLINTON WWTP","MO",38.352687,-93.753184,3.42166666666667,2019
"BEREA MUNICIPAL UTILITIES WWTP","KY",37.608496,-84.287074,3.43516666666667,2019
"MARLBOROUGH DPW WATER DIVISION EAST PLT","MA",42.350563,-71.494881,3.41916666666667,2019
"NORTHWEST REGIONAL WATER RECLAMATION FACILITY","FL",28.071389,-82.610278,3.39408333333333,2019
"IRON MOUNTAIN-KINGSFORD WWTP","MI",45.801035,-88.056449,1.69495833333333,2019
"NEW PHILADELPHIA WWTP","OH",40.47632,-81.42522,3.42108333333333,2019
"CUBA PWS-WELL #5 AMERICAN WAY DR TREATMENT","MO",38.084861,-91.414162,1.68968181818182,2019
"AQUA INDIANA, INC. - MIDWEST FACILITY","IN",41.040778,-85.232778,3.40674166666667,2019
"RANTOUL EAST STP","IL",40.3136,-88.1217,3.40916666666667,2019
"NORTH BERGEN TWP MUA WOODCLIFF STP","NJ",40.791687,-73.998567,3.39125,2019
"WEBSTER WASTWATER TREATMENT FACILITY","MA",42.038576,-71.888022,3.39491666666667,2019
"OOSTANAULA WWTP","TN",35.425833,-84.589722,3.40891666666667,2019
"MT. VERNON WASTEWATER TREATMENT FACILITY","IL",38.30711,-88.889892,3.40833333333333,2019
"CITY OF PERU WASTEWATER TREATMENT PLANT","IL",41.32635,-89.11426,3.39808333333333,2019
"CANTON WEST STP, CITY OF","IL",40.54837,-90.04191,3.399,2019
"MARSHALL WWTP","MN",44.47032,-95.79095,1.69166666666667,2019
"CITY OF DEER PARK","TX",29.71031,-95.116515,3.38986666666667,2019
"MET COUNCIL - ST CROIX VALLEY WWTP","MN",45.03849,-92.79243,3.38333333333333,2019
"PONTIAC WWTP, CITY OF","IL",40.881952,-88.63144,3.39108333333333,2019
"PAW PAW WWTP","TX",33.772798,-96.501864,3.3825,2019
"BETHANY/WARR ACRES P.W.A. WASTEWATER PLANT","OK",35.668889,-97.598861,3.37916666666667,2019
"SOUTH DAVIS SEWER IMPROVEMENT DISTRICT SOUTH PLANT","UT",40.843362,-111.948244,3.375,2019
"DUBLIN, CITY OF (DUBLIN WPCP)","GA",32.518639,-82.886167,1.68329166666667,2019
"RUSSELLVILLE WWTP","AL",34.4689,-87.7283,3.375,2019
"STEWART CREEK WASTEWATER TREATMENT PLANT","TX",33.104167,-96.889444,3.36083333333333,2019
"HANNA WASTEWATER LAGOON SYSTEM","WY",41.867708,-106.586041,2.23,2019
"REGIONAL WAST WATER TREATMENT PLANT","TN",36.44347,-82.44614,3.3685,2019
"MCCLURE WTP","OH",41.38165,-83.93566,3.29759083333333,2019
"VILLAGE OF BOLINGBROOK STP #3","IL",41.6543,-88.1619,3.34933333333333,2019
"CITY OF MONETT WASTEWATER TREATMENT FACILITY","MO",36.911391,-93.93043,3.34166666666667,2019
"SAINT MARYS, CITY OF (POINT PETER WPCP)","GA",30.757993,-81.53817,1.680625,2019
"ALGONQUIN STW, VILLAGE OF","IL",42.154898,-88.294292,3.34291666666667,2019
"CBPU WASTE WATER TREATMENT PLANT","MI",41.939444,-85.016944,3.33333333333333,2019
"ST AUGUSTINE, CITY OF - ST AUGUSTINE WWTF NO 1","FL",29.876867,-81.309861,3.33333333333333,2019
"CITY OF NORFOLK WPC","NE",42.008306,-97.400556,3.32666666666667,2019
"SKOWHEGAN WASTEWATER TREATMENT FACILITY","ME",44.76936,-69.70922,1.10180555555556,2019
"REED CREEK WPCP","GA",33.540139,-82.051444,3.3235,2019
"PICKERINGTON WASTEWATER TREATMENT PLANT","OH",39.87345,-82.75992,3.33533333333333,2019
"WHITE SLOUGH WATER POLLUTION CONTROL FACILITY","CA",38.088333,-121.383611,3.37266666666667,2019
"UPPER SANDUSKY WWTP","OH",40.84133,-83.27783,0.366927527777778,2019
"NEWBURGH WWTP","IN",37.941972,-87.349056,3.33558333333333,2019
"ASTORIA STP","OR",46.201551,-123.771506,3.3375,2019
"MAYFIELD STP","KY",36.754722,-88.624167,0.832035714285714,2019
"MARQUETTE WWTP","MI",46.54685,-87.42912,3.30016666666667,2019
"ATWATER REGIONAL WASTEWATER TREATMENT FACILITY","CA",37.27532,-120.633474,3.29666666666667,2019
"WHITE SLOUGH WATER POLLUTION CONTROL FACILITY","CA",38.088333,-121.383611,3.29522222222222,2019
"PAINESVILLE WPC PLT","OH",41.74295,-81.2607,3.29833333333333,2019
"MISSION HILL, TOWN OF","SD",42.915583,-97.295722,33.3333333333333,2019
"BOLINGBROOK WRF #2, VILLAGE OF","IL",41.70433,-88.11443,3.2825,2019
"OWASSO PUBLIC WORKS AUTHORITY","OK",36.257667,-95.8555,3.27783333333333,2019
"YUKON, CITY OF","OK",35.53275,-97.755278,3.2625,2019
"OXFORD POTW","MS",34.275219,-89.516749,3.27175,2019
"MOUNT VERNON WASTEWATER TREATMENT PLANT","OH",40.37925,-82.468528,1.64107083333333,2019
"ROGERSON WASTEWATER TREATMENT FACILITY","NC",36.30984,-76.20824,3.27003333333333,2019
"PRINCETON WASTEWATER TREATMENT PLANT","WV",37.385365,-81.084209,0.327474708333333,2019
"WEST CENTRAL CONSERVANCY DIST","IN",39.7585,-86.4143,3.25516666666667,2019
"DEERFIELD WRF","IL",42.16,-87.8547,3.25833333333333,2019
"CITY OF STATESVILLE  FOURTH CREEK WWTP","NC",35.773061,-80.788607,3.24945,2019
"ROANOKE RAPIDS WWTP","NC",36.435736,-77.611069,3.245275,2019
"CONEROSS CREEK WASTEWATER TREATMENT FACILITY","SC",34.649722,-82.986667,3.243,2019
"WILMINGTON WWTP","OH",39.4391,-83.85132,3.2465,2019
"CENTRAL ADVANCED WASTEWATER TREATMENT FACILITY","FL",26.65199,-81.848697,3.22,2019
"EAST ADVANCED POLLUTION CONTROL FACILITY","FL",27.96069,-82.70677,3.2175,2019
"WATER POLLUTION CONTROL PLANT","GA",33.047694,-83.196778,3.22083333333333,2019
"MILL CREEK ESTATES WWTP","OH",40.23178,-83.30301,3.22076083333333,2019
"MOUNTAINTOP AREA JOINT SANITARY AUTHORITY","PA",41.113231,-75.958924,3.21583333333333,2019
"CITY OF MONTROSE WASTEWATER TREATMENT PLANT","CO",38.511842,-107.913572,1.8575,2019
"ROCHESTER WASTEWATER TREATMENT FACILITY","NH",43.267495,-70.965425,3.206,2019
"SPRINGFIELD WATER AND WASTEWATER DEPARTMENT - WASTEWATER TREATMENT PLANT","TN",36.506156,-86.941666,3.21475,2019
"MATSUNK STP","PA",40.093532,-75.329524,3.19991666666667,2019
"OPELIKA EASTSIDE WWTP","AL",32.6444,-85.3188,1.59916666666667,2019
"TULLAHOMA STP","TN",35.35183,-86.20252,3.22275,2019
"STANLEY BROOKS WWTP","AL",30.7864,-88.0983,0.795520833333333,2019
"HENDERSON SOUTH STP #2","KY",37.648449,-87.513177,2.97383333333333,2019
"CENTER CREEK 201 WWTP","MO",37.175165,-94.480193,3.17375,2019
"GLOUCESTER WASTEWATER TREATMENT FACILITY	","MA",42.611338,-70.680381,3.18083333333333,2019
"SECAUCUS MUA - KOELLE BLVD STP","NJ",40.798406,-74.047585,3.175675,2019
"MALVERN, CITY OF-MALVERN WASTEWATER TREATMENT PLANT","AR",34.360722,-92.861778,3.181,2019
"PLEASANT HILL PWS","MO",38.776583,-94.262444,3.16991666666667,2019
"PLUM CREEK WASTEWATER TREATMENT PLANT","PA",40.510655,-79.823618,3.185,2019
"CITY OF SALAMANCA WWTP","NY",42.16399,-78.74452,1.56909090909091,2019
"CITY OF GRAPEVINE - PEACH STREET PLANT WWTP","TX",32.94778,-97.0825,3.16116666666667,2019
"CASEYVILLE TOWNSHIP EAST STP","IL",38.59744,-89.96216,3.16866666666667,2019
"TOWN OF CLARKSVILLE WASTEWATER TREATMENT DEPT.","IN",38.296778,-85.773528,3.17916666666667,2019
"SOUTHEAST WWTP","TX",29.608399,-95.241125,3.16591666666667,2019
"TARKIO WWTF","MO",40.425528,-95.373222,2.88982,2019
"MIAMISBURG WATER RECLAMATION FACILITY","OH",39.61764,-84.29049,3.17916666666667,2019
"CAMDEN WASTE WATER TREATMENT PLANT","AR",33.591111,-92.83,3.1475,2019
"CITY OF SPRING HILL STP","TN",35.71673,-86.91843,3.16074166666667,2019
"SUB REGIONAL WASTEWATER TREATMENT PLANT","TX",29.792741,-95.159953,3.15558333333333,2019
"CLINTON SD STP","IL",40.1372,-88.9681,1.57528571428571,2019
"BRIGHAM CITY CORPORATION WASTE WATER","UT",41.53227,-112.02585,3.15005479452055,2019
"MARSHALL ST. ADVANCED POLLUTION CONTROL FACILITY","FL",27.98152,-82.787233,3.14166666666667,2019
"FESTUS-CRYSTAL CITY WWTP","MO",38.210833,-90.381622,3.16333333333333,2019
"DOUGLASVILLE, CITY OF (SOUTH CENTRAL WPCP)","GA",33.646607,-84.753021,3.15,2019
"NILES WWTP","MI",41.83969,-86.26461,3.15,2019
"NORTHWEST ARKANSAS CONSERVATION AUTHORITY -REGIONAL WWTP","AR",36.227482,-94.288334,3.1418,2019
"WESTBROOK WASTE WATER TREATMEMT FACILITY","ME",43.69397,-70.34986,3.14166666666667,2019
"ARDMORE WASTEWATER TREATMENT PLANT","OK",34.211417,-97.096,3.13916666666667,2019
"SAINT HENRY WWTP","OH",40.4289,-84.6289,1.4497625,2019
"MAPLE SHADE TWP UTIL AUTH PARK AVENUE POTW","NJ",39.967727,-75.018773,3.13583333333333,2019
"CARBONDALE SOUTHEAST STP, CITY OF","IL",37.73384,-89.16613,3.14166666666667,2019
"BJW&SA PORT ROYAL WTR RECL FAC","SC",32.402122,-80.746589,3.13111666666667,2019
"GLENBARD WW AUTH-LOMBARD","IL",41.876667,-88.035,3.13082166446499,2019
"CITY OF THOMSON","GA",33.452824,-82.506639,1.580355,2019
"CAPE MAY CNTY MUA 7 MILE BEACH MIDDLE RGNL WTF","NJ",39.110281,-74.793443,3.12083333333333,2019
"WEST DISTRICT  WASTEWATER TREATMENT PLANT","TX",29.791518,-95.043481,3.1219,2019
"BAY COUNTY MILITARY POINT AWT","FL",30.115351,-85.632616,3.10833333333333,2019
"UPPER MERION TWP. AUTH-TROUT R","PA",40.110568,-75.407951,3.1125,2019
"RICEBORO, CITY OF (RICEBORO WPCP)","GA",31.760358,-81.459308,0.387751171296296,2019
"MOREHEAD WWTP","KY",38.151905,-83.513849,3.11425,2019
"CITY OF LEBANON REGIONAL WWTP","OH",39.37233,-84.24229,3.12,2019
"TAYLOR CREEK WWTP","OH",39.2158,-84.69376,3.11283333333333,2019
"GSW&SA/CONWAY WWTP","SC",33.819393,-79.065931,3.10666666666667,2019
"CITY OF BRADENTON WASTEWATER TREATMENT PLANT","FL",27.4873,-82.5712,3.09175,2019
"WAKEFIELD WWSL","MI",46.4991,-89.9277,3.09714285714286,2019
"AMHERST WPCC","OH",41.40868,-82.23902,1.54775,2019
"VALLEY CREEK WASTEWATER TREATMENT PLANT","AL",32.399186,-87.040837,1.55066666666667,2019
"CORDELE, CITY OF (GUM CREEK WPCP)","GA",31.977972,-83.806167,3.095,2019
"LAFAYETTE CONSOLIDATED GOVERNMENT - EAST WWTP","LA",30.218582,-92.002676,3.085,2019
"RIDGEWOOD VILLAGE","NJ",40.962348,-74.105698,3.09083333333333,2019
"SC - OR WASTEWATER TREATMENT PLANT","CA",39.48568,-121.56344,3.09933333333333,2019
"THIBODAUX, CITY OF- WASTEWATER TREATMENT FACILITY","LA",29.76962,-90.83765,3.08416666666667,2019
"SNYDERVILLE BASIN WATER RECLAMATION DISTRICT","UT",40.756884,-111.564117,3.08241666666667,2019
"UPPER TUSCARAWAS WWTP NO 36","OH",41.005352,-81.484543,3.08166666666667,2019
"EL CENTRO WWTP","CA",32.816421,-115.578669,3.075,2019
"CITY OF LEXINGTON","NC",35.770895,-80.241251,3.08543333333333,2019
"DUNKIRK WATER FILTRATION PLANT","NY",42.47,-79.371111,3.08333333333333,2019
"JEROME WWTP","ID",42.730843,-114.535072,3.07416666666667,2019
"WPSC MARINETTE MGP","WI",45.09767,-87.62223,3.0672,2019
"ALEXANDRIA LAKE AREA SANITARY DISTRICT","MN",45.8675,-95.4082,3.06883333333333,2019
"RARITAN TWP MUA STP","NJ",40.517687,-74.805164,3.07,2019
"WASTEWATER TREATMENT PLANT","IL",39.10938,-88.53276,3.07233333333333,2019
"BARAGA WWSL","MI",46.7714,-88.4925,3.05166666666667,2019
"BURLINGAME WWTP","CA",37.591899,-122.358101,3.0625,2019
"CONOCOCHEAGUE WWTP","MD",39.61955,-77.80585,3.06041666666667,2019
"JOHN HARGROVE WATER RECLAMATION FACILITY","TX",29.546333,-95.312972,3.0635,2019
"ELIZABETHTON WWTP","TN",36.356424,-82.24578,3.0695,2019
"YAZOO CITY POTW","MS",32.824886,-90.451738,3.0575,2019
"GLASGOW WASTE WATER TREATMENT PLANT","KY",36.98381,-85.95709,1.53858333333333,2019
"NORMAN H. LARKINS WPCF","NC",35.004272,-78.345565,3.04636666666667,2019
"WILLIAMSPORT SANITARY AUTHORITY - WEST PLANT","PA",41.228061,-77.043554,3.04675,2019
"CEDAR CITY REGIONAL WASTEWATER TREATMENT FACILITY","UT",37.80566,-113.091852,3.03916666666667,2019
"POTEAU, CITY OF","OK",35.05525,-94.607139,3.0425,2019
"ALIQUIPPA MUNI WATER AUTH","PA",40.62126,-80.24376,3.03916666666667,2019
"EAST PENNSBORO STP","PA",40.270922,-76.918864,3.03508333333333,2019
"CITY OF NEWTON WWTP","NC",35.627833,-81.233983,3.063375,2019
"LOMPOC WASTEWATER PLANT","CA",34.66108,-120.48135,3.03416666666667,2019
"MEXICO WWTP","MO",39.182198,-91.871615,1.521125,2019
"CITIZENS OF WESTFIELD LLC WWTP","IN",40.02777,-86.21877,3.03658333333333,2019
"WAYNESBORO WASTEWATER TREATMENT FACILITY","VA",38.080536,-78.874625,2.43333333333333,2019
"OKMULGEE WWTP","OK",35.594278,-95.979556,3.025,2019
"NORTH PLATTE WASTEWATER TREATMENT FACILITY","NE",41.12595,-100.724,3.02375,2019
"PLAINFIELD NORTH WATER POLLUTION CONTROL FACILITY","IN",39.691194,-86.395194,3.02925416666667,2019
"PIGEON FORGE STP","TN",35.812352,-83.579014,3.0275,2019
"BELLEFONTAINE WWTP","OH",40.35368,-83.77535,3.02964166666667,2019
"LANSDALE BORO STP","PA",40.256954,-75.287224,0.967166666666667,2019
"CITY OF CORSICANA - WWTP 2","TX",32.100318,-96.416235,1.50420833333333,2019
"MIAMI WWTF-SE PLANT","OK",36.857,-94.872583,3.00191666666667,2019
"EASTSIDE WASTEWATER TREATMENT PLANT","NY",43.469444,-76.498056,0.994027777777778,2019
"VAN BUREN - MAIN WWTP","AR",35.4175,-94.337778,3.00475,2019
"CHARCOAL POINT WWTP","AK",55.356953,-131.696465,2.99662739726027,2019
"CITY OF COLUMBUS - WASTEWATER TREATMENT FACILITY","NE",41.424627,-97.344444,2.9925,2019
"SOUTH FT. COLLINS SANIT. DIST.","CO",40.4835,-105.02997,2.99158333333333,2019
"REFLECTION BAY WATER RECLAMATION FACILITY","TX",29.579944,-95.409917,2.99208333333333,2019
"NEWBERG WASTEWATER TREATMENT PLANT","OR",45.287342,-122.953529,2.99508333333333,2019
"CITY OF SALEM - WASTEWATER PLANT","OH",40.91106,-80.88223,2.99606666666667,2019
"WAGONER","OK",35.91277,-95.406618,2.974625,2019
"RADCLIFF STP","KY",37.845028,-85.940963,2.99291666666667,2019
"SOUTHERN CLINTON CO WWTP","MI",42.827666,-84.489866,2.97916666666667,2019
"BLOOMINGDALE-REEVES WRF, VILLAGE OF","IL",41.94121,-88.06369,2.98033333333333,2019
"KC TODD CREEK WWTP","MO",39.35422,-94.66539,2.98081666666667,2019
"SWANSEA STP, VILLAGE OF","IL",38.52955,-89.98065,2.97916666666667,2019
"GREENFIELD WATER POLLUTION CONTROL FACILITY","MA",42.571367,-72.598121,2.97500833333333,2019
"MARSHFIELD WASTEWATER UTILITY","WI",44.641452,-90.140469,2.96130833333333,2019
"WESTSIDE WWTP - CITY OF HIGH POINT","NC",35.937671,-80.109517,2.9681,2019
"HOLLIDAYSBURG REGIONAL STP","PA",40.430073,-78.360291,2.97558333333333,2019
"COLLIERVILLE NORTHWEST STP","TN",35.08666,-89.70427,2.96116666666667,2019
"AUBURN WATER POLLUTION CONTROL FACILITY","IN",41.348472,-85.060944,1.481875,2019
"EAGLE PASS STP","TX",28.648891,-100.453502,2.95416666666667,2019
"CHOCOLATE BAYOU WASTEWATER TREATMENT FACILITIES","TX",29.6458,-95.338291,2.95958333333333,2019
"LITTLE ELM WWTP","TX",33.16625,-96.90954,2.95158333333333,2019
"METROPOLITAN WATER RECLAMATION DISTRICT","IL",41.67699,-87.99996,2.95416666666667,2019
"WASHINGTON WWTP","MO",38.547266,-90.966102,2.94833333333333,2019
"LITITZ STP","PA",40.15321,-76.28419,2.944825,2019
"OPELOUSAS, CITY OF- CANDY STREET WWTP","LA",30.508557,-92.092644,2.94583333333333,2019
"SILER CITY WWTP","NC",35.760856,-79.462201,2.94700833333333,2019
"CAMPBELLSVILLE WASTEWATER TREATMENT PLANT","KY",37.349167,-85.379444,2.96158333333333,2019
"BIDDEFORD WASTEWATER TREATMENT FACILITY","ME",43.49155,-70.44787,2.94233333333333,2019
"WALNUT CREEK WWTP","AL",31.7692,-85.9261,2.9375,2019
"RIB MOUNTAIN SEWAGE DIST","WI",44.86561,-89.65977,2.939525,2019
"CITY OF ST. ALBANS WASTEWATER TREATMENT FACILITY","VT",44.829778,-73.086361,2.94117272727273,2019
"UPPER GWYNEDD TWP STP","PA",40.191193,-75.283706,2.794,2019
"CITY OF NEDERLAND WASTEWATER TREATMENT PLANT","TX",29.95744,-93.99979,2.92375,2019
"PHILLIPSBURG TOWN STP","NJ",40.680599,-75.177009,2.92541666666667,2019
"SOUTH COASTAL STP","DE",38.523212,-75.090427,2.91666666666667,2019
"MANCHESTER STP","TN",35.4833,-86.09716,2.93241666666667,2019
"SAULT STE. MARIE WASTEWATER TREATMENT PLANT","MI",46.4897,-84.3123,2.91933333333333,2019
"EAST WINDSOR WATER POLLUTION CONTROL PLANT","NJ",40.294644,-74.562479,2.92083333333333,2019
"OCONOMOWOC WASTEWATER TREATMENT PLNT","WI",43.10056,-88.50308,2.91986465753425,2019
"CITY OF GAINESVILLE LINWOOD WWTP","GA",34.329841,-83.850174,2.92518181818182,2019
"HAWAII COUNTY HILO WWTP","HI",19.71375,-155.019278,2.91625,2019
"MASSENA STP","NY",44.93373,-74.87507,2.91241095890411,2019
"GROTON WPCF","CT",41.33687,-72.02011,2.90833333333333,2019
"CAMBRIDGE WWTF","MD",38.564167,-76.057222,2.91591666666667,2019
"ONEIDA (C) STP","NY",43.0995,-75.643472,1.45625,2019
"SHENANDOAH WATER TREATMENT FACILITY","GA",33.347379,-84.725833,1.454875,2019
"WASTEWATER TREATMENT FACILITY","IL",39.176087,-89.635814,2.90958333333333,2019
"DOUBLE CREEK WASTEWATER TREATMENT PLANT","TX",31.93473,-95.20214,2.911,2019
