"facility_id","year","facility_name","latitude","longitude","state"
1013117,2021,"Darling Ingredients Inc.",32.5796952,-82.7994194,"GA"
1002960,2023,"Darling Ingredients Inc.",32.159139,-90.256556,"MS"
1010687,2010,"J.R. Simplot Company",47.933611,-97.0825,"ND"
1004818,2018,"Attis Ethanol Fulton, LLC",43.3,-76.381,"NY"
1005626,2021,"BIG RIVER UNITED ENERGY LLC",42.4872,-91.1633,"IA"
1010269,2019,"Cargill Meat Solutions Corporation",34.254166,-101.711666,"TX"
1002627,2018,"ABSOLUTE ENERGY LLC",43.49951,-92.91709,"IA"
1004640,2022,"GRAIN PROCESSING CORP",38.6335,-87.2262,"IN"
1011785,2015,"Koch Foods of Pine Mountain Valley",32.798039,-84.813689,"GA"
1006722,2011,"SWIFT BEEF COMPANY",40.922061,-98.320656,"NE"
1002346,2023,"JBS/Swift Pork Company",39.99379,-90.404577,"IL"
1005217,2019,"WESTERN NEW YORK ENERGY LLC",43.210491,-78.365416,"NY"
1007030,2022,"Tyson Farms Inc., River Valley Ingredients - Hanceville",33.955694,-86.815268,"AL"
1011973,2022,"Tyson Poultry, Inc Broken Bow",33.95649,-94.756928,"OK"
1001985,2020,"JR SIMPLOT COMPANY - FOOD GROUP",43.667577,-116.73112,"ID"
1002804,2016,"J R SIMPLOT CO",46.837778,-119.176389,"WA"
1003970,2022,"POET Biorefining Shell Rock, LLC.",42.7363,-92.6174,"IA"
1002962,2014,"E ENERGY ADAMS",40.4842,-96.5459,"NE"
1004765,2016,"NUGEN ENERGY LLC",43.433852,-97.260926,"SD"
1006469,2016,"PATRIOT RENEWABLE FUELS LLC",41.393398,-89.872214,"IL"
1010687,2023,"J.R. Simplot Company",47.933611,-97.0825,"ND"
1004114,2013,"GRAIN PROCESSING CORP",41.3981,-91.0611,"IA"
1003150,2022,"Valero Renewable Fuels Campany LLC, dba Valero Albion Plant",41.6775,-97.982222,"NE"
1003753,2018,"Cargill Meat Solutions Corp",41.685413,-76.249469,"PA"
1000415,2023,"South Bend Ethanol, LLC.",41.6552,-86.2962,"IN"
1003135,2019,"CARBON GREEN BIOENERGY",42.76601,-85.07428,"MI"
1006469,2020,"PATRIOT RENEWABLE FUELS LLC",41.393398,-89.872214,"IL"
1011551,2018,"Darling Ingredients Inc.",38.907825,-87.016157,"IN"
1000413,2023,"Alto Pekin, LLC",40.555,-89.6628,"IL"
1002560,2022,"GOLDEN GRAIN ENERGY, LLC",43.11204,-93.23104,"IA"
1000045,2014,"TYSON POULTRY INC.-SEDALIA",38.75087,-93.326088,"MO"
1008006,2019,"THARALDSON ETHANOL PLANT I LLC",46.90411,-97.26349,"ND"
1014703,2020,"Tyson Fresh Meats, Inc. - WWTP",37.958946,-101.044593,"KS"
1000357,2017,"CARGILL MEAT SOLUTIONS CORPORATION",40.2469,-103.7756,"CO"
1004987,2017,"Tyson Farms, Inc/ Cuthbert Plant",31.770486,-84.781229,"GA"
1003150,2017,"Valero Renewable Fuels Campany LLC, dba Valero Albion Plant",41.6775,-97.982222,"NE"
1000442,2022,"Foster Farms Farmerville Complex",32.834057,-92.43201,"LA"
1002710,2018,"PERDUE FARMS INCORPORATED - ACCOMACK",37.736111,-75.656111,"VA"
1004668,2013,"LINCOLNLAND AGRI-ENERGY LLC",39.004293,-87.631325,"IL"
1000353,2014,"Sonoco Products Co.",34.387,-80.0663,"SC"
1006203,2022,"ARKALON ETHANOL LLC",37.107705,-100.796294,"KS"
1011065,2022,"Cargill, Incorporated",42.5063,-94.3121,"IA"
1002881,2017,"Darling Ingredients Inc.",36.39893,-88.99401,"TN"
1005812,2013,"GREEN PLAINS ORD LLC",41.56769,-98.81558,"NE"
1006203,2014,"ARKALON ETHANOL LLC",37.107705,-100.796294,"KS"
1013001,2022,"The Hillshire Brands Company",42.918611,-86.028611,"MI"
1000038,2015,"TYSON FRESH MEATS",46.13672,-118.91564,"WA"
1002443,2022,"BIG RIVER RESOURCES WEST BURLINGTON LLC",40.83081,-91.220681,"IA"
1006203,2016,"ARKALON ETHANOL LLC",37.107107,-101.03083,"KS"
1011551,2015,"Darling Ingredients Inc.",38.907825,-87.016157,"IN"
1006081,2013,"Darling Ingredients Inc.",38.731961,-84.407214,"KY"
1000615,2014,"Lamb Weston Twin Falls",42.5524,-114.4827,"ID"
1006022,2011,"Big River Resources Boyceville, LLC",45.050596,-91.980063,"WI"
1001985,2011,"JR SIMPLOT COMPANY - FOOD GROUP",43.667577,-116.73112,"ID"
1007915,2012,"Tyson Poultry, Inc., Cumming API",34.281587,-84.058034,"GA"
1010155,2018,"Tyson Foods, Inc.",32.823278,-89.534944,"MS"
1004116,2011,"SMITHFIELD FARMLAND CORP-SMITHFIELD",36.993608,-76.628908,"VA"
1005738,2016,"International Paper - Mansfield Mill",32.15889,-93.55667,"LA"
1006245,2020,"Valero Linden Plant",40.197778,-86.910833,"IN"
1003282,2012,"Pacific Ethanol Aurora East, LLC",40.867306,-98.038722,"NE"
1006022,2022,"Big River Resources Boyceville, LLC",45.050596,-91.980063,"WI"
1002865,2013,"MGPI Processing, Inc.",39.561,-95.1333,"KS"
1010104,2015,"Sanderson Farms, Inc.",31.275,-90.374722,"MS"
1002124,2018,"SHOW ME ETHANOL",39.364556,-93.450083,"MO"
1014021,2019,"Peco Foods, Inc.",36.215944,-90.958167,"AR"
1007030,2014,"Tyson Farms Inc., River Valley Ingredients - Hanceville",33.956949,-86.809218,"AL"
1005520,2023,"Smithfield Fresh Meats Corp. - Crete Facility",40.579722,-96.964722,"NE"
1003837,2010,"BUSHMILLS ETHANOL INC.",45.13886,-94.8026,"MN"
1002916,2020,"ARCHER DANIEL MIDLAND COMPANY",41.42139,-97.288612,"NE"
1002346,2014,"JBS/Swift Pork Company",39.99379,-90.404577,"IL"
1011065,2018,"Cargill, Incorporated",42.5063,-94.3121,"IA"
1002696,2018,"TYSON FOODS-RIVER VALLEY",35.374056,-93.5695,"AR"
1002804,2015,"J R SIMPLOT CO",46.837778,-119.176389,"WA"
1004114,2020,"GRAIN PROCESSING CORP",41.3981,-91.0611,"IA"
1002032,2018,"BADGER STATE ETHANOL",42.5949,-89.66691,"WI"
1011710,2018,"Darling Ingredients, Inc. - Linkwood",38.55745,-75.93506,"MD"
1010687,2022,"J.R. Simplot Company",47.933611,-97.0825,"ND"
1000606,2012,"LAMB WESTON INCORPORATED",42.765556,-112.913333,"ID"
1002963,2010,"BOISE WHITE PAPER MILL",31.492253,-87.898805,"AL"
1005969,2011,"ANDERSONS CLYMERS ETHANOL LLC",40.719022,-86.435982,"IN"
1003096,2012,"KAAPA Ethanol Ravenna, LLC",41.023749,-98.87511,"NE"
1002287,2010,"MCCAIN FOODS USA INC",46.839167,-119.174722,"WA"
1000038,2023,"TYSON FRESH MEATS",46.13672,-118.91564,"WA"
1010356,2016,"Cargill Meat Solutions",34.5992,-102.7736,"TX"
1002627,2011,"ABSOLUTE ENERGY LLC",43.49951,-92.91709,"IA"
1002379,2011,"Valero Fort Dodge Plant",42.51111,-94.30055,"IA"
1003573,2014,"Flint Hills Resources Iowa Falls, LLC",42.5048,-93.2833,"IA"
1007030,2018,"Tyson Farms Inc., River Valley Ingredients - Hanceville",33.955694,-86.815268,"AL"
1005686,2016,"Seaboard Foods Pork Processing Plant",36.70724,-101.47763,"OK"
1006722,2010,"SWIFT BEEF COMPANY",40.922061,-98.320656,"NE"
1012009,2015,"Tyson Farms, Inc - Blountsville Processing",34.0549,-86.5795,"AL"
1002832,2017,"J. R. Simplot Co.",47.131732,-119.18926,"WA"
1004365,2022,"TROPICANA MANUFACTURING CO INC",27.487024,-82.551166,"FL"
1006086,2015,"Irwindale Brew Yard, LLC.",34.12159,-117.93825,"CA"
1000561,2014,"Spiritwood Station",46.925,-98.5,"ND"
1004765,2018,"NUGEN ENERGY LLC",43.433852,-97.260926,"SD"
1004861,2010,"ILLINOIS CORN PROCESSING LLC",40.556501,-89.666235,"IL"
1004257,2010,"JBS SOUDERTON, INC. - RENDERING FACILITY",40.283058,-75.341965,"PA"
1003837,2019,"BUSHMILLS ETHANOL INC.",45.137845,-94.807119,"MN"
1000352,2012,"Green Plains Hereford, LLC",34.84998,-102.28679,"TX"
1005746,2014,"River Valley Ingredients - Texarkana",33.532806,-93.812694,"AR"
1005812,2023,"GreenAmerica Biofuels Ord LLC",41.5701,-98.821,"NE"
1000344,2013,"GREEN PLAINS CENTRAL CITY LLC",41.1111,-97.9727,"NE"
1006892,2020,"International Paper-Prattville Mill",32.4167,-86.4667,"AL"
1004254,2018,"CAMPBELL SOUP COMPANY (0335010105)",41.412452,-84.143514,"OH"
1002067,2013,"AGP SOY/CORN PROCESSING",40.59227,-98.3391,"NE"
1005415,2015,"SMITHFIELD FRESH MEATS CORP-DENISON",42.02579,-95.36125,"IA"
1002074,2013,"Huron Energy",44.374508,-98.253288,"SD"
1004886,2013,"Interstate Paper LLC dba DSSmith Riceboro",31.741994,-81.40669,"GA"
1006083,2016,"CENTRAL INDIANA ETHANOL, LLC",40.56494,-85.72791,"IN"
1000615,2013,"Lamb Weston Twin Falls",42.5524,-114.4827,"ID"
1000401,2012,"Tate & Lyle-Loudon",35.7433,-84.3208,"TN"
1004861,2018,"Alto ICP, LLC",40.556501,-89.666235,"IL"
1010674,2019,"Farbest Foods, Inc.",38.31025,-86.983806,"IN"
1007030,2011,"AMERICAN PROTEINS INCORPORATED HANCEVILLE DIVISION",33.956949,-86.809218,"AL"
1006469,2015,"PATRIOT RENEWABLE FUELS LLC",41.393398,-89.872214,"IL"
1007391,2017,"International Paper - Maysville Mill",38.69004,-83.80226,"KY"
1003422,2021,"ADKINS ENERGY LLC",42.3586,-89.80342,"IL"
1007391,2019,"International Paper - Maysville Mill",38.69004,-83.80226,"KY"
1002627,2014,"ABSOLUTE ENERGY LLC",43.49951,-92.91709,"IA"
1004194,2017,"SIMMONS FOODS INC-SOUTHWEST CITY",36.543164,-94.583079,"MO"
1006552,2012,"US ENERGY PARTNERS LLC DBA WHITE",38.90005,-98.84066,"KS"
1013001,2017,"The Hillshire Brands Company",42.918611,-86.028611,"MI"
1007565,2013,"THE ANDERSONS MARATHON HOLDINGS LLC",41.98905,-95.39912,"IA"
1001851,2015,"Smithfield Fresh Meats Corp - Tar Heel",34.7465,-78.8061,"NC"
1002962,2019,"E ENERGY ADAMS",40.4842,-96.5459,"NE"
1002073,2021,"POET- Biorefining Fairmont, LLC",40.61137,-97.6014,"NE"
1008032,2014,"Allens, Inc. - Van Buren",35.43104,-94.34634,"AR"
1001157,2021,"RED TRAIL ENERGY, LLC",46.878642,-102.296038,"ND"
1002124,2014,"SHOW ME ETHANOL",39.36675,-93.448111,"MO"
1000352,2014,"Hereford Ethanol Partners LP",34.84998,-102.28679,"TX"
1006469,2012,"PATRIOT RENEWABLE FUELS LLC",41.3918,-89.8752,"IL"
1006552,2020,"PureField Ingredients LLC",38.90005,-98.84066,"KS"
1002082,2011,"KANSAS ETHANOL LLC",38.28959,-98.19522,"KS"
1011994,2023,"Tyson Poultry, Inc Clarksville",35.4429,-93.48801,"AR"
1013117,2023,"Darling Ingredients Inc.",32.5796952,-82.7994194,"GA"
1006047,2016,"ADM CORN PROCESSING",41.9192,-91.6862,"IA"
1003884,2021,"PACKAGING CORPORATION OF AMERICA-TOMAHAWK",45.450849,-89.740303,"WI"
1003970,2019,"POET Biorefining Shell Rock, LLC.",42.7363,-92.6174,"IA"
1002710,2019,"PERDUE FARMS INCORPORATED - ACCOMACK",37.736111,-75.656111,"VA"
1010104,2013,"Sanderson Farms, Inc.",31.275,-90.374722,"MS"
1006121,2019,"JBS SWIFT",42.054417,-92.897944,"IA"
1003150,2020,"Valero Renewable Fuels Campany LLC, dba Valero Albion Plant",41.6775,-97.982222,"NE"
1010700,2012,"Diageo USVI",17.714908,-64.776133,"VI"
1011863,2018,"Grassland Dairy Products, Inc.",44.737642,-90.577949,"WI"
1001671,2012,"OHIO PAPERBOARD CORP",39.84719,-82.60468,"OH"
1006081,2020,"Darling Ingredients Inc.",38.731961,-84.407214,"KY"
1003637,2013,"Pennsylvania Grain Processing, LLC",41.02828,-78.42462,"PA"
1010356,2015,"Cargill Meat Solutions",34.5992,-102.7736,"TX"
1006534,2010,"FLINT HILLS RESOURCES ARTHUR LLC",42.33037,-95.34253,"IA"
1001945,2021,"ARCHER DANIELS MIDLAND",44.47056,-95.78417,"MN"
1000401,2010,"Tate & Lyle-Loudon",35.7433,-84.3208,"TN"
1002054,2022,"Smithfield Packaged Meats Corp.",43.6,-96.71,"SD"
1003737,2016,"LINCOLNWAY ENERGY LLC",42.02344,-93.51171,"IA"
1001923,2013,"Tyson Fresh Meats",40.761111,-99.736944,"NE"
1002881,2011,"Darling Ingredients Inc.",36.39867,-88.99401,"TN"
1004116,2018,"SMITHFIELD FRESH MEATS CORP-SMITHFIELD",36.994912,-76.629501,"VA"
1005791,2020,"Valero Renewable Fuels, LLC d/b/a Valero Bluffton Plant",40.722139,-85.193722,"IN"
1004257,2016,"JBS SOUDERTON, INC. - RENDERING FACILITY",40.283058,-75.341965,"PA"
1003834,2021,"POET Biorefining- Menlo, LLC",41.5236,-94.3819,"IA"
1001677,2021,"KAAPA ETHANOL LLC",40.483359,-99.077224,"NE"
1006425,2015,"Cargill Corn Milling North America",41.53789,-96.0977,"NE"
1010700,2015,"Diageo USVI",17.714908,-64.776133,"VI"
1006047,2013,"ADM CORN PROCESSING",41.9192,-91.6862,"IA"
1010046,2017,"Peco Foods Inc",32.5749,-89.32429,"MS"
1006155,2013,"Mountaire Farms of Delaware, Inc.",38.6011,-75.2629,"DE"
1005386,2022,"Glacial Lakes Energy",44.8762,-97.1148,"SD"
1002356,2016,"ONE EARTH ENERGY LLC",40.471085,-88.39574,"IL"
1005369,2017,"HUSKER AG L L C",42.3512,-97.70688,"NE"
1002067,2018,"AGP SOY/CORN PROCESSING",40.58971,-98.33974,"NE"
1002865,2017,"MGPI Processing, Inc.",39.561,-95.1333,"KS"
1002989,2014,"Valero Bloominburg Plant",39.596781,-83.392558,"OH"
1002710,2020,"PERDUE FARMS INCORPORATED - ACCOMACK",37.736111,-75.656111,"VA"
1000608,2020,"ConAgra Foods Lamb Weston Delhi",32.458611,-91.574443,"LA"
1000413,2014,"Alto Pekin, LLC",40.555,-89.6628,"IL"
1004114,2011,"GRAIN PROCESSING CORP",41.399581,-91.060024,"IA"
1013637,2023,"CS Beef Packers",43.44488,-116.27435,"ID"
1005929,2013,"HERON LAKE BIOENERGY LLC",43.862199,-95.300983,"MN"
1001680,2013,"TYSON FRESH MEATS",35.258611,-101.642222,"TX"
1006787,2012,"BIG RIVER RESOURCES GALVA LLC",41.17033,-90.02355,"IL"
1000357,2020,"CARGILL MEAT SOLUTIONS CORPORATION",40.2469,-103.7756,"CO"
1009838,2015,"Southern Hens, Inc.",31.52688,-89.30225,"MS"
1004952,2018,"TYSON FARMS INC - TEMPERANCEVILLE",37.885,-75.555278,"VA"
1006203,2018,"ARKALON ETHANOL LLC",37.107705,-100.796294,"KS"
1001923,2018,"Tyson Fresh Meats",40.761111,-99.736944,"NE"
1011065,2023,"Cargill, Incorporated",42.5063,-94.3121,"IA"
1003753,2020,"Cargill Meat Solutions Corp",41.685413,-76.249469,"PA"
1003884,2020,"PACKAGING CORPORATION OF AMERICA-TOMAHAWK",45.450849,-89.740303,"WI"
1002963,2022,"BOISE WHITE PAPER MILL",31.492253,-87.898805,"AL"
1001680,2016,"TYSON FRESH MEATS",35.258611,-101.642222,"TX"
1005306,2010,"Green Plains Lakota LLC",43.38391,-94.14706,"IA"
1006425,2011,"Cargill Corn Milling North America",41.520412,-96.079271,"NE"
1004792,2013,"EAST KANSAS AGRI-ENERGY",38.271522,-95.237414,"KS"
1011065,2021,"Cargill, Incorporated",42.5063,-94.3121,"IA"
1001157,2015,"RED TRAIL ENERGY, LLC",46.878642,-102.296038,"ND"
1004254,2019,"CAMPBELL SOUP COMPANY (0335010105)",41.412452,-84.143514,"OH"
1002073,2015,"POET- Biorefining Fairmont, LLC",40.61125,-97.60154,"NE"
1012009,2013,"Tyson Farms, Inc - Blountsville Processing",34.057557,-86.584534,"AL"
1011994,2014,"Tyson Poultry, Inc Clarksville",35.4429,-93.48801,"AR"
1000037,2020,"TYSON FRESH MEATS INC",41.5514,-90.2256,"IL"
1002285,2010,"MCCAIN FOODS USA INC",42.535355,-113.844055,"ID"
1010607,2014,"Diamond Ethanol, LLC",33.588611,-102.262778,"TX"
1002047,2012,"ABE South Dakota, LLC - Aberdeen",45.459762,-98.550068,"SD"
1005520,2017,"Smithfield Fresh Meats Corp. - Crete Facility",40.579722,-96.964722,"NE"
1004668,2020,"LINCOLNLAND AGRI-ENERGY LLC",39.004293,-87.631325,"IL"
1005383,2020,"TYSON FARMS, INC. - Union City TN",36.419221,-89.005841,"TN"
1001838,2017,"TYSON FRESH MEATS INC-PERRY",41.84096,-94.12596,"IA"
1007266,2022,"International Paper Company - Newport Mill",39.908167,-87.415361,"IN"
1006936,2022,"Summit Sustainable Ingredients DBA Amber Wave",39.760046,-99.304262,"KS"
1002881,2020,"Darling Ingredients Inc.",36.39893,-88.99401,"TN"
1005284,2016,"AGRI ENERGY LLC",43.648333,-96.224444,"MN"
1002054,2013,"Smithfield Packaged Meats Corp.",43.5634,-96.7188,"SD"
1005369,2010,"HUSKER AG L L C",42.3512,-97.70688,"NE"
1001915,2019,"TYSON FRESH MEATS INC MADISON NEBRASKA",41.8164,-97.4667,"NE"
1005586,2016,"HIGHWATER ETHANOL LLC",44.23202,-95.30027,"MN"
1006425,2016,"Cargill Corn Milling North America",41.53397,-96.0979,"NE"
1007847,2013,"MID-MISSOURI ENERGY LLC",39.197222,-93.386389,"MO"
1005051,2015,"Marquis Energy - Wisconsin, LLC",43.99187,-90.07219,"WI"
1000037,2011,"TYSON FRESH MEATS INC",41.554204,-90.22459,"IL"
1002881,2023,"Darling Ingredients Inc.",36.39893,-88.99401,"TN"
1005386,2016,"Glacial Lakes Energy",44.8762,-97.1148,"SD"
1004365,2020,"TROPICANA MANUFACTURING CO INC",27.487024,-82.551166,"FL"
1007176,2012,"Hood Container Corporation",36.083371,-87.93641,"TN"
1004194,2014,"SIMMONS FOODS INC-SOUTHWEST CITY",36.543164,-94.583079,"MO"
1005386,2011,"Glacial Lakes Energy",44.87624,-97.11367,"SD"
1011994,2021,"Tyson Poultry, Inc Clarksville",35.4429,-93.48801,"AR"
1007819,2018,"PLAINVIEW BIOENERY LLC",34.180594,-101.627387,"TX"
1002073,2011,"Flint Hills Resources Fairmont, LLC",40.698759,-97.612454,"NE"
1002067,2012,"AGP SOY/CORN PROCESSING",40.58971,-98.33974,"NE"
1006141,2011,"HOMELAND ENERGY SOLUTIONS LLC",43.0668,-92.1579,"IA"
1007571,2013,"Valley Proteins, Inc. - Fayetteville",35.03104,-78.86301,"NC"
1010700,2021,"Diageo USVI",17.714908,-64.776133,"VI"
1004702,2018,"Hankinson Renewable Energy, LLC",46.073186,-96.886775,"ND"
1001723,2012,"REDFIELD ENERGY LLC",44.91167,-98.50145,"SD"
1000353,2012,"Sonoco Products Co.",34.387,-80.0663,"SC"
1004640,2021,"GRAIN PROCESSING CORP",38.6335,-87.2262,"IN"
1000610,2016,"LAMB WESTON RDO FROZEN",46.8841,-95.0601,"MN"
1000405,2012,"WESTERN PLAINS ENERGY LLC",39.12192,-100.735876,"KS"
1006787,2010,"BIG RIVER RESOURCES GALVA LLC",41.17033,-90.02355,"IL"
1009599,2021,"Mar-Jac Poultry MS, LLC",31.306389,-89.277222,"MS"
1002177,2012,"DENCO II, LLC",45.5747,-95.9108,"MN"
1010700,2014,"Diageo USVI",17.714908,-64.776133,"VI"
1003096,2019,"KAAPA Ethanol Ravenna, LLC",41.023749,-98.87511,"NE"
1005051,2018,"Marquis Energy - Wisconsin, LLC",43.99187,-90.07219,"WI"
1000405,2016,"WESTERN PLAINS ENERGY LLC",39.12461,-100.738037,"KS"
1006121,2014,"JBS SWIFT",42.054417,-92.897944,"IA"
1007565,2015,"THE ANDERSONS MARATHON HOLDINGS LLC",41.994167,-95.39,"IA"
1002560,2014,"GOLDEN GRAIN ENERGY, LLC",43.11431,-93.22993,"IA"
1002627,2023,"ABSOLUTE ENERGY LLC",43.49951,-92.91709,"IA"
1013001,2020,"The Hillshire Brands Company",42.918611,-86.028611,"MI"
1003135,2010,"CARBON GREEN BIOENERGY",42.76601,-85.07428,"MI"
1002962,2021,"E ENERGY ADAMS",40.4842,-96.5459,"NE"
1003737,2020,"LINCOLNWAY ENERGY LLC",42.02344,-93.51171,"IA"
1004332,2014,"GREEN PLAINS SHENANDOAH LLC",40.7549,-95.3953,"IA"
1007429,2023,"Coal Creek",47.3761,-101.1567,"ND"
1010356,2011,"Cargill Meat Solutions",34.5992,-102.7736,"TX"
1010607,2020,"Diamond Ethanol, LLC",33.588611,-102.262778,"TX"
1005374,2013,"MARQUIS ENERGY LLC",41.276711,-89.319504,"IL"
1000415,2020,"South Bend Ethanol, LLC.",41.6552,-86.2962,"IN"
1004668,2016,"LINCOLNLAND AGRI-ENERGY LLC",39.004293,-87.631325,"IL"
1007220,2022,"CARGILL MEAT SOLUTIONS",37.7428,-99.9511,"KS"
1010155,2022,"Tyson Foods, Inc.",32.823278,-89.534944,"MS"
1007819,2017,"PLAINVIEW BIOENERY LLC",34.180594,-101.627387,"TX"
1004702,2022,"Hankinson Renewable Energy, LLC",46.073186,-96.886775,"ND"
1002379,2012,"Valero Fort Dodge Plant",42.531389,-94.293333,"IA"
1011863,2017,"Grassland Dairy Products, Inc.",44.737642,-90.577949,"WI"
1011785,2014,"Koch Foods of Pine Mountain Valley",32.798039,-84.813689,"GA"
1002960,2011,"Darling Ingredients Inc.",32.159139,-90.256556,"MS"
1000344,2021,"GREEN PLAINS CENTRAL CITY LLC",41.1111,-97.9727,"NE"
1003714,2012,"Iroquois Bio Energy Company",40.933056,-87.067222,"IN"
1006364,2023,"GREEN PLAINS OBION LLC",36.28305,-89.147607,"TN"
1000045,2016,"TYSON POULTRY INC.-SEDALIA",38.75087,-93.326088,"MO"
1002832,2022,"J. R. Simplot Co.",47.131732,-119.18926,"WA"
1000045,2020,"TYSON POULTRY INC.-SEDALIA",38.75087,-93.326088,"MO"
1006469,2013,"PATRIOT RENEWABLE FUELS LLC",41.393398,-89.872214,"IL"
1002032,2010,"BADGER STATE ETHANOL",42.5949,-89.66691,"WI"
1004116,2019,"SMITHFIELD FRESH MEATS CORP-SMITHFIELD",36.994912,-76.629501,"VA"
1005929,2020,"HERON LAKE BIOENERGY LLC",43.862199,-95.300983,"MN"
1003637,2022,"Pennsylvania Grain Processing, LLC",41.02828,-78.42462,"PA"
1000405,2018,"WESTERN PLAINS ENERGY LLC",39.12461,-100.738037,"KS"
1004818,2014,"Attis Ethanol Fulton, LLC",43.3,-76.381,"NY"
1002284,2010,"MCCAIN FOODS USA INC",44.454601,-89.540802,"WI"
1003901,2017,"CENTRAL BI-PRODUCTS - REDWOOD FALLS",44.57046,-95.11507,"MN"
1001809,2017,"MARYSVILLE ETHANOL LLC",42.88335,-82.491547,"MI"
1010166,2018,"Wayne Farms LLC - Danville Fresh Poultry Plant",35.05518,-93.36892,"AR"
1004194,2019,"SIMMONS FOODS INC-SOUTHWEST CITY",36.543164,-94.583079,"MO"
1004640,2018,"GRAIN PROCESSING CORP",38.6335,-87.2262,"IN"
1007429,2010,"Coal Creek",47.3761,-101.1567,"ND"
1004861,2017,"Alto ICP, LLC",40.556501,-89.666235,"IL"
1005738,2023,"International Paper - Mansfield Mill",32.156566,-93.559912,"LA"
1002073,2019,"POET- Biorefining Fairmont, LLC",40.61137,-97.6014,"NE"
1010327,2010,"Cargill Meat Solutions",41.000833,-92.391389,"IA"
1002989,2020,"Valero Bloominburg Plant",39.597501,-83.390444,"OH"
1003422,2012,"ADKINS ENERGY LLC",42.3586,-89.80342,"IL"
1004952,2021,"TYSON FARMS INC - TEMPERANCEVILLE",37.885,-75.555278,"VA"
1000357,2010,"CARGILL MEAT SOLUTIONS CORPORATION",40.2469,-103.7756,"CO"
1004792,2018,"EAST KANSAS AGRI-ENERGY",38.271522,-95.237414,"KS"
1009599,2022,"Mar-Jac Poultry MS, LLC",31.306389,-89.277222,"MS"
1000038,2021,"TYSON FRESH MEATS",46.13672,-118.91564,"WA"
1002737,2023,"PERDUE FARMS INC",36.140066,-77.224466,"NC"
1003901,2011,"CENTRAL BI-PRODUCTS - REDWOOD FALLS",44.57046,-95.11507,"MN"
1004091,2010,"BONANZA BIOENERGY, LLC",37.958639,-100.836,"KS"
1003834,2019,"POET Biorefining- Menlo, LLC",41.5236,-94.3819,"IA"
1002285,2020,"MCCAIN FOODS USA INC",42.532497,-113.836752,"ID"
1013656,2019,"Buffalo Trace Distillery",38.21657,-84.86974,"KY"
1013749,2020,"Archer Daniels Midland Co. - Enderlin, ND",46.6137,-97.5769,"ND"
1002074,2021,"Huron Energy",44.374508,-98.253288,"SD"
1005369,2015,"HUSKER AG L L C",42.35066,-97.708,"NE"
1001809,2015,"MARYSVILLE ETHANOL LLC",42.88335,-82.491547,"MI"
1001703,2019,"TYSON FRESH MEATS INC",41.296667,-91.356944,"IA"
1006425,2010,"Cargill Corn Milling North America",41.538347,-96.102488,"NE"
1000413,2019,"Alto Pekin, LLC",40.555,-89.6628,"IL"
1002710,2010,"PERDUE FARMS INCORPORATED - ACCOMACK",37.736111,-75.656111,"VA"
1006086,2017,"Irwindale Brew Yard, LLC.",34.12159,-117.93825,"CA"
1001677,2017,"KAAPA ETHANOL LLC",40.483359,-99.077224,"NE"
1002082,2018,"KANSAS ETHANOL LLC",38.28959,-98.19522,"KS"
1006783,2020,"TYSON FRESH MEATS INC",40.74667,-86.56778,"IN"
1002124,2017,"SHOW ME ETHANOL",39.364556,-93.450083,"MO"
1005415,2016,"SMITHFIELD FRESH MEATS CORP-DENISON",42.02579,-95.36125,"IA"
1004886,2018,"Interstate Paper LLC dba DSSmith Riceboro",31.741967,-81.406692,"GA"
1013656,2023,"Buffalo Trace Distillery",38.21657,-84.86974,"KY"
1003970,2018,"POET Biorefining Shell Rock, LLC.",42.7363,-92.6174,"IA"
1007391,2013,"International Paper - Maysville Mill",38.69004,-83.80226,"KY"
1004332,2022,"GREEN PLAINS SHENANDOAH LLC",40.7549,-95.3953,"IA"
1003737,2022,"LINCOLNWAY ENERGY LLC",42.02344,-93.51171,"IA"
1005284,2011,"AGRI ENERGY LLC",43.648333,-96.224444,"MN"
1006203,2021,"ARKALON ETHANOL LLC",37.107705,-100.796294,"KS"
1003573,2019,"POET Biorefining- Iowa Falls, LLC",42.507192,-93.28041,"IA"
1000038,2022,"TYSON FRESH MEATS",46.13672,-118.91564,"WA"
1003884,2012,"PACKAGING CORPORATION OF AMERICA-TOMAHAWK",45.450849,-89.740303,"WI"
1002960,2015,"Darling Ingredients Inc.",32.158914,-90.256406,"MS"
1006047,2010,"ADM CORN PROCESSING",41.928594,-91.687203,"IA"
1007391,2018,"International Paper - Maysville Mill",38.69004,-83.80226,"KY"
1002177,2019,"DENCO II, LLC",45.5747,-95.9108,"MN"
1005284,2021,"AGRI ENERGY LLC",43.648333,-96.224444,"MN"
1005149,2017,"AL CORN CLEAN FUEL",44.049412,-93.017379,"MN"
1002074,2014,"Huron Energy",44.374508,-98.253288,"SD"
1003954,2020,"CIE Norfolk GNS, LLC",42.06672,-97.3815,"NE"
1005415,2010,"SMITHFIELD FARMLAND CORP-DENISON",42.027778,-95.359718,"IA"
1006936,2019,"Summit Sustainable Ingredients DBA Amber Wave",39.760046,-99.304262,"KS"
1005746,2023,"River Valley Ingredients - Texarkana",33.532806,-93.812694,"AR"
1012036,2020,"AltEn, LLC",41.19714,-96.4808,"NE"
