"Facility_name","Million_gallons_per_day_flow","GHGI_emissions_mol_per_s","Moore_Emissions_mol_per_s","longitude","latitude","Source"
"DIXON WWTP",0.045,0.000695069121816504,0.000181767625258337,-90.7738974567797,41.7416994393939,"Clean Watershed Needs Survey"
"DODGE WASTEWATER TREATMENT FACILITY",0.0424166666666667,0.000550118647496634,0.000168526241440581,-96.88441,41.721421,"Discharge Monitoring Reports"
"DODGE WWTP",0.07,0.00108121863393678,0.000319895803844173,-96.8801998759151,41.7210985019242,"Clean Watershed Needs Survey"
"DONAHUE WWTP",0.058,0.000895866868119049,0.000251491077185356,-90.6821973702883,41.6968991608157,"Clean Watershed Needs Survey"
"DONIPHAN WASTEWATER TREATMENT",0.095,0.00123209284508087,0.000472808542879511,-98.3689,40.7788,"Discharge Monitoring Reports"
"DONIPHAN WWTP",0.1,0.00154459804848112,0.000504876317171055,-98.3688996208243,40.7787979571552,"Clean Watershed Needs Survey"
"DONNELLSON CITY OF STP",0.0695376486129458,0.00090186146652377,0.000317195104095411,-91.572222,40.634444,"Discharge Monitoring Reports"
"DONNELLSON STP",0.228,0.00352168355053695,0.00144915563734266,-91.5743980428493,40.6335971205575,"Clean Watershed Needs Survey"
"DOON CITY OF STP",0.0352126816380449,0.000456687295814165,0.000132814896132359,-96.2364,43.26471,"Discharge Monitoring Reports"
"DOON STL",0.044,0.000679623141331693,0.000176616030472114,-96.2364032679582,43.2684996923474,"Clean Watershed Needs Survey"
"DORCHESTER WASTEWATER TREATMENT FACILITY",0,0,0,-97.11344,40.64713,"Discharge Monitoring Reports"
"DORCHESTER WWTP",0.06,0.000926758829088672,0.000262638887404555,-97.1144000889456,40.6382977071229,"Clean Watershed Needs Survey"
"DOUDS/LEANDO WWS",0.024,0.000370703531635469,8.132942744211e-05,-92.0906961480459,40.82409785014,"Clean Watershed Needs Survey"
"DOUDS/LEANDO,CITY OF(RATHBUN REGIONAL WATER ASSOC)",0.0214531043593131,0.000278233856693504,7.04556055740671e-05,-92.09456,40.82767,"Discharge Monitoring Reports"
"DOUGHERTY WWTP",0.007,0.000108121863393678,1.68128579377795e-05,-93.0445387000432,42.9216354521192,"Clean Watershed Needs Survey"
"DOUGLAS WWTF",0,0,0,-96.382,40.588443,"Discharge Monitoring Reports"
"DOW CITY SEWAGE LAGOON",0.08,0.0012356784387849,0.000379491040162219,-95.493799140524,41.9362995980413,"Clean Watershed Needs Survey"
"DOW CITY, CITY OF STP",0.0372100396301189,0.000482591827299422,0.000142528508686728,-95.49368,41.93631,"Discharge Monitoring Reports"
"DOWS WWTP",0.0488243064729194,0.000633221880750732,0.000201760561963456,-93.504722,42.648611,"Discharge Monitoring Reports"
"DRAKESVILLE WWTP",0.017,0.00026258166824179,5.23174712599603e-05,-92.4707964335412,40.7902983639961,"Clean Watershed Needs Survey"
"DRAKESVILLE, CITY OF-(RATHBUN REGIONAL WATER ASSOC.)",0.0127239101717305,0.000165021459832009,3.61132134829284e-05,-92.470833,40.790278,"Discharge Monitoring Reports"
"DUBOIS WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-96.043900962002,40.0296980725389,"Clean Watershed Needs Survey"
"DUMONT STL",0.423,0.00653364974507514,0.0031952452359705,-92.9740015890409,42.7390010096758,"Clean Watershed Needs Survey"
"DUNBAR WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-96.0239009868535,40.6658979106402,"Clean Watershed Needs Survey"
"DUNCAN WWTP",0.04,0.000617839219392448,0.000156341287500789,-97.4832989646943,41.3916974610621,"Clean Watershed Needs Survey"
"DUNCOMBE CITY OF STP",0.0361003963011889,0.000468200420918723,0.000137113562572703,-94.0025,42.474444,"Discharge Monitoring Reports"
"DUNCOMBE STL",0.105,0.00162182795090518,0.000537395331393796,-94.0015022723838,42.4744028164932,"Clean Watershed Needs Survey"
"DUNDEE CITY OF STP",0.0128718626155878,0.000166940314016102,3.66513168275977e-05,-91.5554,42.5849,"Discharge Monitoring Reports"
"DUNDEE STL",0.023,0.000355257551150657,7.70194930261677e-05,-91.5554042928954,42.5848992357288,"Clean Watershed Needs Survey"
"DUNKERTON CITY OF STP",0.0551862615587847,0.000715732610666737,0.00023598916748021,-92.1636,42.5772,"Discharge Monitoring Reports"
"DUNKERTON WWTP",0.172,0.00265670864338753,0.00101044416830729,-92.1636007609493,42.5772015041897,"Clean Watershed Needs Survey"
"DUNLAP STL",0.154,0.00237868099466092,0.00087718828156068,-95.6090991519812,41.8519993118254,"Clean Watershed Needs Survey"
"DUNLAP WWTP",0.0925442536327609,0.00120024329215025,0.000457228828662065,-95.61449,41.8456,"Discharge Monitoring Reports"
"DUNNING WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-100.163098034319,41.8252981979658,"Clean Watershed Needs Survey"
"DURANT CITY OF STP",0.114589167767503,0.00148615256558012,0.000600967968613224,-90.9137,41.60243,"Discharge Monitoring Reports"
"DWIGHT WASTE WATER TREATMENT FACILITY",0.0708333333333333,0.000918665717823455,0.000324776074837519,-97.023777,41.079204,"Discharge Monitoring Reports"
"DWIGHT WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-97.0237998336174,41.079697498782,"Clean Watershed Needs Survey"
"DYERSVILLE WWTP",0.29220607661823,0.00378973701358393,0.00199054705820775,-91.124167,42.469722,"Discharge Monitoring Reports"
"DYSART CITY OF STP",0.0963910171730515,0.00125013350093667,0.000481683649854902,-92.324444,42.1675,"Discharge Monitoring Reports"
"DYSART PLANT",0.123,0.00189985559963178,0.000657970817230439,-92.326900534184,42.1534001607787,"Clean Watershed Needs Survey"
"EAGLE WASTEWATER TREATMENT FACILITY",0.184166666666667,0.00238853086634099,0.00110277582258882,-96.432216,40.818411,"Discharge Monitoring Reports"
"EAGLE WWTP",0.12,0.00185351765817734,0.000637509810501588,-96.4277998557393,40.8043971628396,"Clean Watershed Needs Survey"
"EARLHAM CITY OF STP",0.0961690885072655,0.00124725521966053,0.000480265264894971,-94.118333,41.496111,"Discharge Monitoring Reports"
"EARLING CITY OF STP",0.0348428005284016,0.000451890160353932,0.000131032658240395,-95.424722,41.771667,"Discharge Monitoring Reports"
"EARLVILLE CITY OF STP",0.0665785997357992,0.000863484382841908,0.000300030350441869,-91.272261,42.48153,"Discharge Monitoring Reports"
"EARLY CITY OF STP",0.0480105680317041,0.00062266818273822,0.000197468521135137,-95.15528,42.45222,"Discharge Monitoring Reports"
"EARLY WWTP",0.081,0.00125112441926971,0.00038557045891894,-95.1549999019529,42.4522003818759,"Clean Watershed Needs Survey"
"EARVILLE STP",0.085,0.00131290834120895,0.000410096348121964,-91.2664084772741,42.4759970515405,"Clean Watershed Needs Survey"
"EDDYVILLE WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-99.6249987322641,41.0166980520887,"Clean Watershed Needs Survey"
"EDGAR WWTP",0.06,0.000926758829088672,0.000262638887404555,-97.957200201532,40.3867981861065,"Clean Watershed Needs Survey"
"EDGEWOOD WWTP",0.0574055482166446,0.000744515423428133,0.000248198146207927,-91.405,42.6236,"Discharge Monitoring Reports"
"EDGEWOOD WWTP",0.0215270805812417,0.00027919328378555,7.07665778417447e-05,-91.405,42.6236,"Discharge Monitoring Reports"
"EDISON WASTEWATER TREATMENT FACILITY",0.008484,0.000110032375764906,2.15016624456604e-05,-99.77164,40.273396,"Discharge Monitoring Reports"
"EDISON WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-99.7710991958875,40.2757989659929,"Clean Watershed Needs Survey"
"ELBA WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-98.5618990550359,41.2810979315713,"Clean Watershed Needs Survey"
"ELBERON CITY OF STP",0.0184940554821664,0.000239856773011641,5.82706855771753e-05,-92.316881,42.005606,"Discharge Monitoring Reports"
"ELBERON STL",0.023,0.000355257551150657,7.70194930261677e-05,-92.3168999553583,42.0055993793483,"Clean Watershed Needs Survey"
"ELDON CITY OF STP",0.0791545574636724,0.00102658698848982,0.000374367766308721,-92.2059,40.9006,"Discharge Monitoring Reports"
"ELDON WWTP",0.192,0.00296562825308375,0.00116313799412937,-92.2058961336234,40.9005979803088,"Clean Watershed Needs Survey"
"ELGIN WASTEWATER TREATMENT FACILITY",0.062,0.000804102698894883,0.000273891010193894,-98.08462,41.985163,"Discharge Monitoring Reports"
"ELGIN WWTP",0.1,0.00154459804848112,0.000504876317171055,-98.0845985815082,41.985198672441,"Clean Watershed Needs Survey"
"ELGIN WWTP",0.0471228533685601,0.000611155057633662,0.000192809427817462,-91.622778,42.961944,"Discharge Monitoring Reports"
"ELK CREEK WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-96.1253012685166,40.2813977951157,"Clean Watershed Needs Survey"
"ELK HORN CITY OF STP",0.0480845442536328,0.000623627609830268,0.000197857872542897,-95.0717,41.5806,"Discharge Monitoring Reports"
"ELK HORN WWTP",0.103,0.00159093598993555,0.000524334604603403,-95.0716969230024,41.5806003800027,"Clean Watershed Needs Survey"
"ELK RUN HEIGHTS STP",0.281,0.00434032051623195,0.00189341170502579,-92.2977910952276,42.4611209509276,"Clean Watershed Needs Survey"
"ELKADER WWTP",0.733,0.0113219036953666,0.00645610337871731,-91.398300549293,42.8445028552866,"Clean Watershed Needs Survey"
"ELKADER WWTP",0.111704095112285,0.00144873490899031,0.000581678501490588,-91.398001,42.844953,"Discharge Monitoring Reports"
"ELKHART CITY OF STP",0.0287027741083223,0.000372257711714067,0.000102251736211926,-93.5164,41.79564,"Discharge Monitoring Reports"
"ELKHART WWTP",0.127,0.00196163952157102,0.000685469371644429,-93.5216988599858,41.7949991149545,"Clean Watershed Needs Survey"
"ELKHORN WASTEWATER TREATMENT",1.20083333333333,0.0155740858751011,0.0121405842509544,-96.2214,41.278054,"Discharge Monitoring Reports"
"ELLIOTT CITY OF STP",0.0295165125495376,0.000382811409726579,0.000105975067857098,-95.168056,41.152222,"Discharge Monitoring Reports"
"ELLIOTT STL",0.074,0.00114300255587603,0.000343466493856194,-95.1680979012156,41.1522001956746,"Clean Watershed Needs Survey"
"ELLSWORTH WWTP",0.0333632760898283,0.000432701618513001,0.000123956895996996,-93.589167,42.311111,"Discharge Monitoring Reports"
"ELM CREEK WASTEWATER TREATMENT FACILITY",0,0,0,-99.3763,40.7013,"Discharge Monitoring Reports"
"ELM CREEK WWTP",0.15,0.00231689707272168,0.000848145466488153,-99.3762993587955,40.7012981532424,"Clean Watershed Needs Survey"
"ELMA WWTP",0.0483064729194188,0.000626505891106407,0.00019902693029015,-92.44909,43.24215,"Discharge Monitoring Reports"
"ELMWOOD WASTEWATER TREATMENT FACILITY",0.112083333333333,0.00145365340055593,0.000584206209482887,-96.285,40.8481,"Discharge Monitoring Reports"
"ELMWOOD WWTP",0.07,0.00108121863393678,0.000319895803844173,-96.2850001623854,40.8480970028181,"Clean Watershed Needs Survey"
"ELSIE WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-101.383298439886,40.8499994910332,"Clean Watershed Needs Survey"
"ELWOOD COMMUNITY SANITARY DISTRICT",0.0163487450462351,0.00021203338734229,4.9767167400698e-05,-90.737222,41.989722,"Discharge Monitoring Reports"
"ELWOOD COMMUNITY SD",0.019,0.000293473629211413,6.03178922876093e-05,-90.7372216462378,41.9897202625172,"Clean Watershed Needs Survey"
"ELWOOD WWTP",0.07,0.00108121863393678,0.000319895803844173,-99.7357991797299,40.4552984980346,"Clean Watershed Needs Survey"
"ELWOOD WWTP",0,0,0,-99.85999,40.58826,"Discharge Monitoring Reports"
"EMERSON CITY OF STP",0.0352126816380449,0.000456687295814165,0.000132814896132359,-95.408333,41.013056,"Discharge Monitoring Reports"
"EMERSON WASTEWATER TREATMENT",1.65,0.0213995073092993,0.0182302985287573,-96.7266,42.282532,"Discharge Monitoring Reports"
"EMERSON WWTP",0.13,0.00200797746302546,0.000706253094980582,-96.7347004581656,42.266898732741,"Clean Watershed Needs Survey"
"EMERSON WWTP",0.077,0.00118934049733046,0.000361380719980053,-95.4061020554202,41.0121981985236,"Clean Watershed Needs Survey"
"EMMET WWTP",0.005,7.7229902424056e-05,1.09317617188827e-05,-98.7949980709561,42.4716984623855,"Clean Watershed Needs Survey"
"EMMETSBURG WWTP",1.5,0.0231689707272168,0.0161375404933001,-94.6878026335654,43.0944016337229,"Clean Watershed Needs Survey"
"ENDICOTT WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-97.0897004586281,40.083798438613,"Clean Watershed Needs Survey"
"ERICSON WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-98.6827980996214,41.7749984185281,"Clean Watershed Needs Survey"
"ESSEX CITY OF STP",0.0700871862615588,0.000908988639207545,0.000320405638358237,-95.31004,40.83249,"Discharge Monitoring Reports"
"ESSEX WWTP",0.9,0.0139013824363301,0.00839481975378598,-95.3258994941669,40.8313949472324,"Clean Watershed Needs Survey"
"EUSTIS, WWTP",0.04,0.000617839219392448,0.000156341287500789,-100.028298809389,40.6632984377864,"Clean Watershed Needs Survey"
"EVERLY WWTP",0.052227212681638,0.000677355526984874,0.000219923448416115,-95.3225,43.155833,"Discharge Monitoring Reports"
"EWING WASTEWATER TREATMENT",0,0,0,-98.34506,42.257761,"Discharge Monitoring Reports"
"EWING WWTP",0.06,0.000926758829088672,0.000262638887404555,-98.345098880608,42.257798766583,"Clean Watershed Needs Survey"
"EXETER WWTF",0.15275,0.00198107560090635,0.00086808949215781,-97.450231,40.644189,"Discharge Monitoring Reports"
"EXETER WWTP",0.08,0.0012356784387849,0.000379491040162219,-97.4501998479386,40.6441980217406,"Clean Watershed Needs Survey"
"EXIRA CITY OF STP",0.0706472919418758,0.000916252872904469,0.00032368515808454,-94.888889,41.579722,"Discharge Monitoring Reports"
"EXIRA STL",0.128,0.00197708550205583,0.000692382203337486,-94.889696781729,41.5839009180695,"Clean Watershed Needs Survey"
"EXLINE, CITY OF, STP",0.0138335535006605,0.000179412866212708,4.01905540578126e-05,-92.831111,40.648611,"Discharge Monitoring Reports"
"FAIRBANK WWTP",0.0753077939233818,0.000976696779703403,0.000351251400226617,-92.044722,42.645833,"Discharge Monitoring Reports"
"FAIRBURY WASTEWATER TREATMENT FACILITY",0.386545,0.00501325609265037,0.0028472747605916,-97.1786,40.1239,"Discharge Monitoring Reports"
"FAIRBURY WWTP",0.5,0.0077229902424056,0.00395752946269738,-97.1786003641902,40.1238984068508,"Clean Watershed Needs Survey"
"FAIRFIELD CITY OF STP",1.41650666666667,0.0183712392527301,0.0149974048423375,-91.94494,40.97904,"Discharge Monitoring Reports"
"FAIRFIELD WWTP",0.04,0.000617839219392448,0.000156341287500789,-98.099100254089,40.4251981134227,"Clean Watershed Needs Survey"
"FAIRMONT WASTEWATER TREATMENT FACILITY",0,0,0,-97.5852,40.6348,"Discharge Monitoring Reports"
"FAIRMONT WWTP",0.09,0.00139013824363301,0.000441209013177369,-97.5851998179133,40.634798047414,"Clean Watershed Needs Survey"
"FALLS CITY WASTEWATER TREATMENT FACILITY",0.9305,0.0120680251826079,0.00876049739666433,-95.5948,40.0392,"Discharge Monitoring Reports"
"FALLS CITY WWTP",0.7,0.0108121863393678,0.00608661095548547,-95.5948008252182,40.0391982416127,"Clean Watershed Needs Survey"
"FARMERSBURG WWTP",0.031,0.000478825395029147,0.000112836585417935,-91.3575003105877,42.9597026929308,"Clean Watershed Needs Survey"
"FARMINGTON CITY OF STP",0.0484544253632761,0.0006284247452905,0.000199807136544528,-91.734167,40.624167,"Discharge Monitoring Reports"
"FARMINGTON WWTP",0.094,0.00145192216557225,0.000466450606268731,-91.7348976579869,40.6248966662412,"Clean Watershed Needs Survey"
"FARNAM WWTP",0.027,0.000417041473089902,9.45563205093723e-05,-100.214998576569,40.7049984102774,"Clean Watershed Needs Survey"
"FARNHAMVILLE CITY OF STP",0.0306261558784676,0.000397202816107277,0.000111098626056801,-94.4089,42.2714,"Discharge Monitoring Reports"
"FARRAGUT CITY OF STP",0.0376538969616909,0.000488348389851702,0.000144707227144046,-95.5021,40.7293,"Discharge Monitoring Reports"
"FARRAGUT STL",0.044,0.000679623141331693,0.000176616030472114,-95.5020983038477,40.7292937176713,"Clean Watershed Needs Survey"
"FARWELL WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-98.6232991988524,41.2130979441373,"Clean Watershed Needs Survey"
"FAYETTE WWTP",0.438,0.0067653394523473,0.00334091793202666,-91.791100325875,42.8433025362315,"Clean Watershed Needs Survey"
"FAYETTE WWTP",0.0974266842800528,0.00126356548022532,0.000488314822066189,-91.795278,42.84,"Discharge Monitoring Reports"
"FERTILE CITY OF STP",0.0282589167767503,0.000366501149161787,0.000100233171251501,-93.4091,43.266,"Discharge Monitoring Reports"
"FERTILE WWTP",0.056,0.000864974907149427,0.000240450160198788,-93.4091019946716,43.266002011638,"Clean Watershed Needs Survey"
"FILLEY WWTP",0.012,0.000185351765817734,3.35057907890691e-05,-96.5422010617625,40.2848978129998,"Clean Watershed Needs Survey"
"FIRTH WWTF",0.100425,0.00130245183123417,0.000507623114115164,-96.6046,40.53713,"Discharge Monitoring Reports"
"FIRTH WWTP",0.06,0.000926758829088672,0.000262638887404555,-96.6046006235465,40.5370976891179,"Clean Watershed Needs Survey"
"FLORIS LAGOON",0.017,0.00026258166824179,5.23174712599603e-05,-92.3385962309873,40.8744982101759,"Clean Watershed Needs Survey"
"FLORIS, CITY OF- (WAPELLO RURA",0.0133157199471598,0.000172696876568381,3.82759546829467e-05,-92.33243,40.84981,"Discharge Monitoring Reports"
"FLOYD CITY OF STP",0.026557463672391,0.000344434326044716,9.25781146366296e-05,-92.734,43.13466,"Discharge Monitoring Reports"
"FLOYD WWTP",0.07,0.00108121863393678,0.000319895803844173,-92.7311012254458,43.1319017934711,"Clean Watershed Needs Survey"
"FONDA CITY OF STP",0.0477886393659181,0.000619789901462081,0.000196301473037213,-94.843056,42.586667,"Discharge Monitoring Reports"
"FONTANELLE CITY OF STP",0.0511915455746367,0.000663923547696222,0.000214359544949088,-94.552778,41.29,"Discharge Monitoring Reports"
"FORDYCE WWTP",0.013,0.000200797746302546,3.71187518289853e-05,-97.357502147,42.699697958084,"Clean Watershed Needs Survey"
"FORT ATKINSON CITY OF STP",0.0271492734478203,0.000352109742781089,9.52256490181064e-05,-91.929361,43.146417,"Discharge Monitoring Reports"
"FOSTORIA WWTP",0.033,0.000509717355998769,0.000122232761335226,-95.1426030745515,43.2273009653275,"Clean Watershed Needs Survey"
"FOSTORIA WWTP",0.0151651254953765,0.000196682553869546,4.52049938656692e-05,-95.1426,43.2273,"Discharge Monitoring Reports"
"FRANKLIN WWTP",0.11,0.00169905785332923,0.000570349985237787,-98.9532999341929,40.0966987437157,"Clean Watershed Needs Survey"
"FREDERIKA CITY OF STP",0.0139075297225892,0.000180372293304755,4.04657242579894e-05,-92.308,42.8746,"Discharge Monitoring Reports"
"FREDRICKSBURG WWTP",0.566666666666667,0.00734932574258765,0.00464480575000496,-92.21093,42.97164,"Discharge Monitoring Reports"
"FREMONT CITY OF STP",0.0518573315719947,0.000672558391524642,0.000217932768624876,-92.45,41.2044,"Discharge Monitoring Reports"
"FREMONT WASTEWATER TREATMENT",4.69083333333333,0.0608372861838615,0.0693948276214057,-96.4154,41.42209,"Discharge Monitoring Reports"
"FREMONT WWTP",3,0.0463379414544336,0.0391710476826631,-96.3460992307627,41.4221976913571,"Clean Watershed Needs Survey"
"FRIEND WASTEWATER TREATMENT FACILITY",0.0781666666666667,0.00101377463919812,0.000368400621954847,-97.286307,40.65336,"Discharge Monitoring Reports"
"FRIEND WWTP",0.12,0.00185351765817734,0.000637509810501588,-97.2862999837214,40.6533977739301,"Clean Watershed Needs Survey"
"FULLERTON WASTEWATER TREATMENT",0,0,0,-97.9467,41.3711,"Discharge Monitoring Reports"
"FULLERTON, WWTP",0.2,0.00308919609696224,0.0012254986626968,-97.9466988736493,41.3710979715919,"Clean Watershed Needs Survey"
"FUNK WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-99.2499999028143,40.466698752996,"Clean Watershed Needs Survey"
"GARDEN GROVE CITY OF STP",0.0169405548216645,0.000219708804078664,5.20835351608836e-05,-93.6071,40.8357,"Discharge Monitoring Reports"
"GARDEN GROVE WWTP",0.032,0.000494271375513958,0.000117514162966518,-93.6070973604305,40.8357004172893,"Clean Watershed Needs Survey"
"GARLAND WASTEWATER TREATMENT",0.0558,0.000723692429005395,0.000239352051613185,-96.98694,40.94168,"Discharge Monitoring Reports"
"GARLAND WWTP",0.021,0.000324365590181035,6.85574620066362e-05,-96.9868998002153,40.9416975073353,"Clean Watershed Needs Survey"
"GARNAVILLO CITY OF STP",0.05378071334214,0.000697503495917852,0.000228327124508608,-91.23963,42.85753,"Discharge Monitoring Reports"
"GARNAVILLO WWTP",0.194,0.00299652021405337,0.00117866132937597,-91.2407006213254,42.8640030127333,"Clean Watershed Needs Survey"
"GARNER STL",0.873,0.0134843409632402,0.00807397813808717,-93.5969022605842,43.084201962306,"Clean Watershed Needs Survey"
"GARRISON WWTP",0.075,0.00115844853636084,0.00034941577055952,-92.1366000388474,42.1368005243508,"Clean Watershed Needs Survey"
"GARRISON WWTP",0.0236723910171731,0.000307016669454901,7.99118205741494e-05,-92.1366,42.1368,"Discharge Monitoring Reports"
"GARWIN CITY OF STP",0.0394293262879789,0.000511374640060819,0.000153493370225241,-92.67675,42.084944,"Discharge Monitoring Reports"
"GARWIN STL",0.075,0.00115844853636084,0.00034941577055952,-92.676750613453,42.0849429759755,"Clean Watershed Needs Survey"
"GENEVA WASTEWATER TREATMENT FACILITY",0.151833333333333,0.00196918698573451,0.000861430244973487,-97.6031,40.5411,"Discharge Monitoring Reports"
"GENEVA WWTP",0.25,0.0038614951212028,0.00163040806248267,-97.6030998213466,40.5410982159778,"Clean Watershed Needs Survey"
"GENOA WASTEWATER TREATMENT",0.0405,0.000525260633955529,0.00015884586351206,-97.72476,41.44189,"Discharge Monitoring Reports"
"GENOA WWTP",0.1,0.00154459804848112,0.000504876317171055,-97.7247986823975,41.4418976454587,"Clean Watershed Needs Survey"
"GEORGE CITY OF STP",0.0777490092470277,0.00100835787374094,0.00036588416542381,-96.0186,43.3322,"Discharge Monitoring Reports"
"GEORGE STL",0.218,0.00336722374568884,0.00136834329377621,-96.018603278736,43.3322000635426,"Clean Watershed Needs Survey"
"GERING WWTF",0.7505,0.00973353347613887,0.00665395399470235,-103.66133,41.82471,"Discharge Monitoring Reports"
"GERING WWTP",0.9,0.0139013824363301,0.00839481975378598,-103.645698384522,41.8304023234836,"Clean Watershed Needs Survey"
"GIBBON WASTEWATER TREATMENT",1.24015833333333,0.0160841074659728,0.012651544928899,-98.8381,40.755822,"Discharge Monitoring Reports"
"GIBBON WWTP",0.24,0.00370703531635469,0.00154744319282675,-98.8406997369964,40.7580977483667,"Clean Watershed Needs Survey"
"GILBERT, CITY OF STP",0.058885072655218,0.000763703965269066,0.000256411359555787,-93.649496,42.107003,"Discharge Monitoring Reports"
"GILBERTVILLE WWTP",0.2,0.00308919609696224,0.0012254986626968,-92.2115008585222,42.4114010573752,"Clean Watershed Needs Survey"
"GILBERTVILLE WWTP",0.055334214002642,0.00071765146485083,0.000236798898698118,-92.211531,42.411413,"Discharge Monitoring Reports"
"GILEAD WWTP",0.005,7.7229902424056e-05,1.09317617188827e-05,-97.4106002728487,40.144399082091,"Clean Watershed Needs Survey"
"GILMAN CITY OF STP",0.0433500660501982,0.000562224275939288,0.000173285283818839,-92.80366,41.87155,"Discharge Monitoring Reports"
"GILMORE CITY, CITY OF STP",0.0414266842800528,0.000537279171546076,0.000163510589479377,-94.443211,42.729973,"Discharge Monitoring Reports"
"GILTNER WWTP",0.04,0.000617839219392448,0.000156341287500789,-98.1541995747771,40.7813978921401,"Clean Watershed Needs Survey"
"GLADBROOK CITY OF STP",0.0840660501981506,0.00109028609435106,0.000404340400669653,-92.706389,42.185833,"Discharge Monitoring Reports"
"GLENVIL WWTP",0.03,0.000463379414544336,0.000108200978307817,-98.2447002766212,40.4980980568921,"Clean Watershed Needs Survey"
"GLENWOOD WWTP",1.4,0.0216243726787357,0.0147741799973873,-95.7478007152095,41.0338976719949,"Clean Watershed Needs Survey"
"GOEHNER, WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-97.0913998489432,40.8957975102873,"Clean Watershed Needs Survey"
"GOLDFIELD CITY OF STP",0.0525231175693527,0.000681193235353061,0.000221518831831804,-93.936944,42.735556,"Discharge Monitoring Reports"
"GOOSE LAKE CITY OF STP",0.0163487450462351,0.00021203338734229,4.9767167400698e-05,-90.3867,41.97,"Discharge Monitoring Reports"
"GORDON WWTP",0.29,0.00447933434059525,0.00197134092789965,-102.203299227139,42.8049022298008,"Clean Watershed Needs Survey"
"GOSPER CO. (JOHNSON LAKE)",0.21,0.00324365590181035,0.00130443286318671,-99.8471819019619,40.6720443704682,"Clean Watershed Needs Survey"
"GOTHENBURG WASTEWATER TREATMENT FACILITY",0.413916666666667,0.0053682501416813,0.0031077281608367,-100.157493,40.922039,"Discharge Monitoring Reports"
"GOTHENBURG WWTP",0.5,0.0077229902424056,0.00395752946269738,-100.157498380919,40.9219982509355,"Clean Watershed Needs Survey"
"GOWRIE MUNICIPAL UTILITIES",0.0767873183619551,0.000995885321544334,0.000360104188023211,-94.298611,42.271944,"Discharge Monitoring Reports"
"GRAETTINGER CITY OF STP",0.0601426684280053,0.000780014225833857,0.000263438123225726,-94.7372,43.2336,"Discharge Monitoring Reports"
"GRAFTON CITY OF STP",0.0208612945838838,0.000270558439957132,6.79786700431528e-05,-93.071667,43.3275,"Discharge Monitoring Reports"
"GRAFTON WASTEWATER TREATMENT FACILITY",0,0,0,-97.713942,40.627698,"Discharge Monitoring Reports"
"GRAFTON WWTP",0.022,0.000339811570665846,7.27616061382783e-05,-97.7255998330122,40.6354979339705,"Clean Watershed Needs Survey"
"GRAFTON WWTP",0.028,0.000432487453574713,9.9059750156895e-05,-93.0749015856451,43.3214020174794,"Clean Watershed Needs Survey"
"GRAND ISLAND WASTEWATER TRTMNT",12.4129166666667,0.16098806117458,0.241000582351908,-98.3079,40.922386,"Discharge Monitoring Reports"
"GRAND ISLAND WWTP",5.3,0.0818636965694993,0.0811272296169614,-98.3068992048073,40.9233982283997,"Clean Watershed Needs Survey"
"GRAND JUNCTION WWTP",0.097,0.00149826010702669,0.00048558044923343,-94.2200986566487,42.031202050683,"Clean Watershed Needs Survey"
"GRAND JUNCTION WWTP",0.059772787318362,0.000775217090373625,0.000261367126427732,-94.222778,42.030833,"Discharge Monitoring Reports"
"GRAND MOUND CITY OF STP",0.0457912813738441,0.000593885369976823,0.000185866749215489,-90.650833,41.815278,"Discharge Monitoring Reports"
"GRAND MOUND STL",0.105,0.00162182795090518,0.000537395331393796,-90.6474979514172,41.8152986984352,"Clean Watershed Needs Survey"
"GRAND RIVER WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-93.9512970001213,40.8201002543457,"Clean Watershed Needs Survey"
"GRAND RIVER WWTP",0.0126499339498018,0.000164062032739962,3.58448153448139e-05,-93.95,40.82,"Discharge Monitoring Reports"
"GRANDVIEW CITY OF STP",0.0443857331571995,0.000575656255227939,0.000178599337443665,-91.199444,41.268333,"Discharge Monitoring Reports"
"GRANDVIEW WWTP",0.06,0.000926758829088672,0.000262638887404555,-91.1993986677255,41.268300646063,"Clean Watershed Needs Survey"
"GRANT WWTP",0.13,0.00200797746302546,0.000706253094980582,-101.716699620586,40.8499997966455,"Clean Watershed Needs Survey"
"GRANVILLE CITY OF STP",0.0240422721268164,0.000311813804915134,8.15127401224037e-05,-95.883306,42.988056,"Discharge Monitoring Reports"
"GRANVILLE WWTP",0.028,0.000432487453574713,9.9059750156895e-05,-95.8833021176849,42.9880998107102,"Clean Watershed Needs Survey"
